smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.2077390734806111,0.12694194466859912,0.0538761583715473,0.9775712693775221,1.081759814626701,1.0325990295067689
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.21845261318729314,0.20469257031552876,0.12442759455938024,0.9040291163558577,0.9757061900952527,0.9591633002556519
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.16895847397246444,-0.011882701157415437,0.17912590482990143,0.8190164834105437,0.8436822521929991,0.9835123859497961
Cc1cccnc1C,0.497,0.687,0.055,0.17119479991001496,0.04801630676922311,0.16834190264529902,0.830060038270726,0.8679974643500039,0.983789192964598
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.22826039674115273,0.1034348123548802,0.1018053923005725,0.9049632808605992,0.9747087622542113,0.9449907718590915
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.22513035940809678,0.11205407751730576,0.11325824596812323,0.86802329782269,0.9235695265962228,0.9633975683653129
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.21640011775899315,0.01016068888348634,0.10471121154768526,0.8771365003712691,0.9196956041348281,0.9876616887644871
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.17077307344698334,-0.04996540890672582,0.14001438399479704,0.8465202948494254,0.8581771482410606,1.0230787590526451
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.22957540271596122,0.036930330610740275,0.11839832295911867,0.8332892329087064,0.9039352465423525,0.9536655005874647
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.15890962731748148,-0.012536697870024066,0.18513442013845954,0.8243610445507078,0.8337025623602511,0.9955637999492372
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.22418096700300238,0.055785676552142976,0.13507564919246207,0.8400713110413297,0.8856070956916511,0.9514248835346254
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.19557625994663858,0.014775277121415104,0.12987926229140762,0.8198127650360387,0.8472850770675622,0.9830728545353489
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.21188820445383294,-0.024746903491455502,0.11180205660411219,0.8506712733252636,0.887908771252498,0.989652475822602
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.23528643319544962,0.11862597807662459,0.07525637065350033,0.875966879256028,0.9348045714732997,0.9718647187788091
CC(=C)C=C,0.405,0.788,0.118,0.24818279324442938,0.18140787594092064,0.13275753479827002,0.8702703968599125,0.940551588298926,0.9070284920964831
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.22699297795494727,0.19291547698596853,0.10574998079909331,0.9160893894956993,0.9730180164243968,0.9634577893273695
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.22798685438407695,0.08776680279905083,0.11060572123029955,0.8631160429511707,0.9191885184764059,0.9666390759769857
OC1CCCCC1,0.007,0.915,0.652,0.18910066730215935,0.1791001761810476,0.130687849195134,0.9235615538436879,0.9864433150723109,0.9853598652876706
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.256685320198759,0.05285506770844642,0.07781972648534874,0.8907594887977534,0.9342427847068153,0.922221689580581
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.21054459018093485,0.08664164122507814,0.05533031522034698,0.9748656457840307,1.0855738058015094,1.0235219089600824
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.21927594353074698,0.19840186089714032,0.12295593036364671,0.8992586886478041,0.9299703675213052,0.9633774433851524
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.15992341838520302,-0.010978484418783435,0.19567836995833138,0.8238032267261184,0.8240332913904992,0.9964945071419102
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.20384215460698535,0.09424526785886192,0.10983798480275209,0.8426318696891267,0.9021851390493554,0.9703918535513598
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.19678826965004714,0.020916835829962094,0.16832479564227043,0.8202503992164033,0.853638492528965,0.9524945100624234
CCCC(=O)CCC,0.671,0.321,0.233,0.21392810327338502,0.2118936760234126,0.13723638223835954,0.9036330629811313,0.9741885752575059,0.9568430301635085
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.22951121199735147,0.19866336119268682,0.07848395861554414,0.9394580901868416,1.028246181486671,0.9972460296412946
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.1778888377447992,0.015644677787165634,0.19307656571373555,0.8083263534015156,0.8379149878445715,0.9679937165696435
O=C1CCCCC1,0.558,0.189,0.131,0.20209268159915456,0.14954354838372627,0.12364259715037917,0.9184142356018982,0.9935565304782145,0.9634644719910188
Cc1cccc(N)c1,0.861,0.522,0.511,0.16971695777386903,0.030922633402042293,0.18795938531455247,0.8213137529408934,0.851469185364197,0.9770257214377757
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.2222363625283587,0.20113130205745647,0.03433612685011905,0.9102124596795398,0.9696821636823179,0.911202131201261
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.20135458430930447,0.018141837743343353,0.09899356148414057,0.8434082606695703,0.9026613959987215,0.9803333011916587
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.20347890040208433,0.22305483168285026,0.13260752901653783,0.9181191790368658,0.9897181663262574,0.9700338691108453
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.20912625202515972,0.0999171807017877,0.09831447043592306,0.8576077498908249,0.9228627965654919,0.97034204153084
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.20688298395656596,0.04060233020621182,0.15053471352425857,0.8281475531489277,0.8750504463963042,0.9631781953030734
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.18223477173482017,0.034999635237482646,0.1451353214675526,0.8193647096612624,0.8820647113124743,0.9538688136999665
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.19971811287925056,-0.020898959309528592,0.11490878690029516,0.8328592206763652,0.8682345830377441,0.9911101587773365
Oc1ccccc1O,0.751,0.634,0.706,0.18504236787531814,0.007899836333231686,0.1942093772882733,0.8052126716652148,0.8160715010957074,0.9722204551343171
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.21573148976665668,-0.01778384426700727,0.1134380311772697,0.8404009023089484,0.8695082782295378,0.9840016985890782
CSC,0.812,0.774,0.19,0.23812910789211783,0.25061790756680724,0.1773519578889332,0.8684304921980424,0.8875848799329407,0.9521376650622547
Cc1ccccc1Br,0.062,0.235,0.77,0.16610559402324876,0.035095470059811645,0.17983904050790844,0.8250909360497165,0.855744243530942,0.9837571500543347
CCOC(=O)N,0.832,0.84,0.767,0.26566356708002925,0.19512017847767918,0.12473455054981664,0.8733244386524465,0.9309171506633709,0.9117301694144556
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.24137285861131796,0.05033351751380491,0.0472067214689334,0.948100211559638,1.0296554297872091,0.9792124306439876
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.21058897023296141,0.22146950933599227,0.1261750341144675,0.9351216736345412,0.9840932215221567,1.0047293503054584
c1ccc2ccccc2c1,0.901,0.347,0.266,0.15508889593270153,-0.020720218390001016,0.20432012420696943,0.8245749709575573,0.8132353634304342,0.9989055629134924
CCNc1ccccc1,0.48,0.573,0.027,0.17860243762982725,0.043077706382530195,0.20269810007912598,0.8245896070172453,0.836846020482431,0.9750271122756656
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.20769298188936414,-0.04799043825982377,0.1469325268496321,0.8385778251167959,0.8447949252053805,0.9776355221946983
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.17681362321346905,-0.0298061604718228,0.14204380423976948,0.8418033887323182,0.8647516466283263,1.0153300719706646
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.24464368204201747,0.06699652106522383,0.08717376183173459,0.8787624146435153,0.9263415729979319,0.9625608188076358
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.19546273051097135,0.03049051363579855,0.13005853937175127,0.8455852105922992,0.8961511183348845,0.9769710590968652
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.22413211615460116,0.007388279994156782,0.09096611186135928,0.8344059242736661,0.9010330670848907,0.9523071645126046
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.21797632541322798,0.007733713435159856,0.12188360921340946,0.8572686811747198,0.8877939144607513,0.9694088860812079
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.20853694667762407,0.0346464514659274,0.13807016001243233,0.8386295391943601,0.8872041125795984,0.95506276240819
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.19085227573509211,-0.0032368190468574365,0.14186209430030927,0.8349932701487298,0.865863680972043,0.9884574646632452
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.2461181970738846,0.05848477663555904,0.04593713855830078,0.942820912849558,1.0181419944176031,0.9720817821646723
CCCCBr,0.703,0.601,0.639,0.2036032989115854,0.24377918591151274,0.15544129763143272,0.8998950133368183,0.9403441072894888,0.9594136383791791
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.16717549798428777,0.04152984972044618,0.11360973251909845,0.8247849944151565,0.8949438101615845,0.9749746518262341
CC(C)CC(=O)C,0.483,0.181,0.352,0.22241839352207382,0.20826979234423101,0.12981676244865958,0.915842639925484,0.9824189429871013,0.9699059746309575
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.21669460647690109,0.15585005622090728,0.10945588734086703,0.9201430341756889,0.9897628731327834,0.9664257234711675
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.19119870247027537,0.03608725345076272,0.1807654901971275,0.8188019891565698,0.855237106088574,0.9679712973109489
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.20336486710206714,0.023285053761140123,0.11071623154599364,0.8618468086537362,0.9145377850443206,0.97602156653633
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.25246648799046567,0.07304314253983532,0.08191319672309855,0.9053368922771373,0.9499986370960078,0.9305308889256099
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.2400518382556978,0.07810647319060418,0.09826425807149808,0.8602990813320418,0.9229157888033431,0.9574398043456677
Ic1cccc2ccccc12,0.533,0.694,0.634,0.1642010027762657,-0.01384648647202838,0.18273100169676226,0.8280266496984887,0.8364852417321609,0.9964159165537393
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.21927594353074698,0.19840186089714032,0.12295593036364671,0.8992586886478041,0.9299703675213052,0.9633774433851524
CCS,0.263,0.383,0.003,0.23023063431486746,0.26530111215779584,0.17388674272235427,0.8531532851194017,0.881173302469766,0.943719987916743
ClCC(Cl)Cl,0.698,0.249,0.977,0.2104221511439056,0.2149683995882232,0.12048060399742788,0.8966362746526699,0.941420229466805,0.9097779693496707
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.20496764360345143,0.014516305608554353,0.12784098828699197,0.8350860131805015,0.8781836254052463,0.9792327557961007
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.20370711096336147,0.012756618085587451,0.15336408248330935,0.8135487794228299,0.85823845180221,0.9600583768407569
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.20469311751121627,0.03204646585473994,0.1544406072445519,0.8249921226522055,0.8741081425655489,0.9661149950093162
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.2541123648883846,0.06892952945472644,0.07128248006068305,0.9156353677271922,0.9651488244553226,0.9454799305199484
CCc1ccccc1C,0.404,0.511,0.675,0.17378173545663766,0.05330227386422828,0.18533200525354754,0.8378520445110549,0.8716031977561884,0.9921702078470933
CCCCCCCCl,0.498,0.967,0.186,0.19653726522532144,0.23994840702878065,0.1422950816316898,0.9162955579911293,0.9675692406038499,0.9660303684668814
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.25850163521142167,0.06144647310804066,0.07681926706610553,0.9014080779903774,0.9429189086417105,0.9274606977097031
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.16720713746632365,0.01138672558384432,0.20712430999459513,0.8236859862895248,0.8299957725838709,0.9911477295130608
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.22053584434093787,0.21608833961432947,0.07724572571226185,0.9090557950761536,0.9541061396755144,0.9022210777939943
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.2149946721322984,-0.0039014142070362967,0.11990106000103734,0.8407518398297403,0.8748967516452204,0.9833496923458357
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.16345795481923153,-0.023906070302461918,0.16968744311303335,0.8361884843738079,0.8458792033541576,1.0118943205757285
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.21940523672250445,0.09840458890678197,0.12665235183443424,0.8552859589621127,0.9191398588286851,0.9611387818583119
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.2240247530588353,0.03070817882123969,0.0806046418730732,0.8308682446858356,0.9146514853279447,0.9408563895537927
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.26660305015290864,0.17230827152806974,0.08655894137815368,0.9088692053097488,0.9486635779284613,0.938209361845745
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.2079136664767799,0.006800411380313065,0.09553887074291711,0.9022679744895107,0.9704864374055887,0.9939534011924888
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.22453387199411312,0.037617486309965226,0.10020758897899718,0.8405807978775615,0.8900070394743094,0.9555166600096991
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.21249878407392053,0.03266766606835261,0.1547757412867815,0.8238188225274253,0.8740522935800219,0.9617329846007718
CCCCCCCl,0.048,0.175,0.488,0.19857016592890253,0.24031335330785406,0.14608053342787003,0.9126491636714198,0.9618294390080027,0.9627876598234928
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.20329216667443661,0.004441600865952244,0.07417123849829477,0.8339703935270162,0.920716869852245,0.9506500179059958
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.2246446181790856,0.11954323573893624,0.09942813479329965,0.9148333436476775,0.9495709189651557,0.9839560439860361
