smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.14752171516262574,0.05581907439785516,0.07628037430272888,0.9167877794778855,0.9425746862920935,1.0091856697731683
OC1CCCCC1,0.007,0.915,0.652,0.12212597618962429,0.11982591286899014,0.13247064312541168,0.9736270532395966,0.9491515408488923,0.987011852688251
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.14816315847360734,0.002413876840294704,0.04401381037700963,0.9642820331008227,0.9435295477297013,0.9786293596128747
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.08844758706717976,0.013304282296870473,0.017118953187163444,1.062182364427006,1.0477972130163553,1.05579758747978
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.15612581477162069,0.16715785474249134,0.11379710979338992,0.9448632610120559,0.9166735649035119,0.983172061905853
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.09072567776084539,-0.01788346211669628,0.109539113608421,0.875642464597122,0.8735286830115551,1.0397708046946406
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.12783979791765432,0.06295165699948163,0.07632382701429202,0.8966508167400136,0.9352846459726563,1.0122130703847398
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.1252746485057803,0.013541038496990287,0.1103675175354577,0.866463263816551,0.8907774320350407,0.9996358970527955
CCCC(=O)CCC,0.671,0.321,0.233,0.15206082914483454,0.16430854669367406,0.1311155251996362,0.9381418865368271,0.9444958016353814,0.9732886025404467
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.15285504732584893,0.13590472446671586,0.06994328443285036,0.9849850514455128,0.9953878379975171,1.0289954868932139
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.11299851348015794,0.011693870628280645,0.12317233257106946,0.8551871315707256,0.8856103263569227,1.0100390182050711
O=C1CCCCC1,0.558,0.189,0.131,0.134171197381743,0.09318165733579209,0.11718241785626338,0.9729942316074914,0.9580925741890981,0.9791784466767804
Cc1cccc(N)c1,0.861,0.522,0.511,0.10510076770696852,0.01779115406318313,0.11847175619883632,0.8629680048082753,0.8903259968570199,1.0206821763242346
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.14304322485934318,0.14018311406730627,0.05103978432294204,0.9543493631688058,0.9976942776813761,0.9669983529074835
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.11457920792646104,-0.009693762045855925,0.03558195181854629,0.9025888661016023,0.9508170851584258,1.029832390429316
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.13960704594555667,0.16930204669355453,0.1317058784814687,0.9450034952582685,0.9525498622909008,0.978940934956064
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.12697911762953218,0.06727114579170845,0.06623569952624303,0.9135130770914763,0.9453997076703387,1.0115974338455058
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.13646235655711908,0.024192789008767507,0.09700403797789903,0.8783227270183346,0.9055223237120272,1.0047210653374004
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.1116861787861887,0.008643899789554266,0.08556284047712837,0.8689552169342915,0.9266408870038754,1.0009479010195432
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.10357583424872263,-0.04372523910341064,0.03423377831974278,0.8985129074289736,0.9201810296419156,1.0453019252940194
Oc1ccccc1O,0.751,0.634,0.706,0.1193523708981285,0.00822911038383256,0.12540598979909423,0.853417192072872,0.8661989244057022,1.0153252823128565
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.11514820674091042,-0.0391426360826605,0.041256179966212836,0.9077873545673721,0.9091449214232218,1.0392919163947378
CSC,0.812,0.774,0.19,0.19053130414453223,0.22468460559018066,0.18064781311453254,0.8819870845020109,0.8830683387650121,0.9702749522022366
Cc1ccccc1Br,0.062,0.235,0.77,0.1034646961692558,0.01870588294280906,0.11113781000486184,0.8706847193186026,0.8963602764912197,1.019815631941301
CCOC(=O)N,0.832,0.84,0.767,0.19390773914254317,0.14566971806024764,0.11914687460368623,0.9100959490488247,0.9270007509044366,0.9519347667627133
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.10733207099671355,-0.01620317664392995,0.00729395942976746,1.037707513533018,1.0117950115954528,1.0348004581216326
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.14719681063324597,0.17816031202708382,0.11607365001280495,0.9727655731667921,0.9576868814965188,1.0173163773278215
c1ccc2ccccc2c1,0.901,0.347,0.266,0.08153717548441797,-0.03628543961276898,0.11055078265701146,0.8774920946407303,0.864394633644101,1.047028454578978
CCNc1ccccc1,0.48,0.573,0.027,0.11914940154142806,0.040008952433482015,0.13860280310932493,0.8690465523450219,0.8705294259170656,1.0071516301754428
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.11517429571725046,-0.05691657788427712,0.059701994605354636,0.912049663071001,0.89128234276774,1.0254882587133465
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.08494684953382958,-0.04743031137892234,0.042015755537230026,0.9080758688937026,0.9088044247183834,1.0644957055309257
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.14620165454862444,0.02812201672425846,0.04116274585786234,0.9445413956644693,0.9403450076772003,1.009139522439166
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.11908861790556535,0.014096093350522865,0.06787104278785766,0.9041439194509876,0.9285035727950047,1.0183050419997022
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.13484624764507913,-0.01734722209679823,0.038912689927564414,0.8976228110602327,0.937593778421696,1.0013174338419402
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.126251569499643,-0.017483621009990624,0.06128658657805636,0.9244356405249047,0.9135827020089322,1.0136730014244808
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.1330876330983285,0.016135586793870504,0.08957034456014495,0.8887360595466295,0.9166760505329095,1.0012938135515297
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.10941306275324758,-0.019413608669322513,0.06834061539304193,0.8914275029577019,0.9125719829551399,1.0301591788409055
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.11235721413041921,-0.00982802055595594,0.006837043851126379,1.0270547334686584,1.005905312737879,1.0316630091296422
CCCCBr,0.703,0.601,0.639,0.14883553745610428,0.20220395622641618,0.15820610436562665,0.9092740103307182,0.9080197771105644,0.9673707805242723
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.10155317878692316,0.005441200833398663,0.060201900960283494,0.8855111757480872,0.9411610190948485,1.0208833029431001
CC(C)CC(=O)C,0.483,0.181,0.352,0.1594485202346677,0.1565815016557741,0.12171075396217995,0.949435086187775,0.9591818494886432,0.9914943186213304
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.13793002543210486,0.09805780628387073,0.09355541398662454,0.9774018609879129,0.9583514766566977,0.9893527866850428
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.12343736713766834,0.023924047591469072,0.11683105448802822,0.8631349918521144,0.8951633423683918,1.0074965880411937
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.11575015668427491,0.000897349465409425,0.05296001846667625,0.9269932079779896,0.9317343559110899,1.016593571804718
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.14442841993787947,0.020613275540464326,0.04754142530036032,0.9775132709941718,0.9489298365156801,0.9833396520237316
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.1594700344426243,0.04320819912658547,0.06307107334222256,0.9140286502891413,0.9495158409074757,1.0043490534623594
Ic1cccc2ccccc12,0.533,0.694,0.634,0.08828016014176532,-0.030408376037966256,0.08751464019800803,0.8796594791386576,0.8871337237352819,1.0448267786698464
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.15612581477162069,0.16715785474249134,0.11379710979338992,0.9448632610120559,0.9166735649035119,0.983172061905853
CCS,0.263,0.383,0.003,0.19114513888827722,0.2388569782779194,0.18516455464503911,0.8716961830128983,0.8630343211723276,0.9545339995676099
ClCC(Cl)Cl,0.698,0.249,0.977,0.15903434373903802,0.17396148845918902,0.12320269711649912,0.9241763343351757,0.9414866710685624,0.9336228671598807
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.12426690381025768,-0.001546766468971228,0.06566970563126134,0.8863291795255562,0.9221603501402635,1.0292546479804994
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.13009299931200358,0.0008478094906103628,0.09210201163210785,0.8650947762400302,0.8963410301247037,1.0057579868477073
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.13360443796440424,0.009814527667924455,0.09222387015773181,0.8721683758893896,0.9083410964941478,1.0075755327797427
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.14077914639331324,0.013976265299981028,0.030769448529108123,0.9896354314727377,0.9591998012565146,1.001782109933206
CCc1ccccc1C,0.404,0.511,0.675,0.11490823934480199,0.037155070136120516,0.1191047615044214,0.8831698540774308,0.8905569705165272,1.0177903537159636
CCCCCCCCl,0.498,0.967,0.186,0.13625057357321857,0.18866607496504118,0.14578552709200893,0.930425755869318,0.9315478991836407,0.9691638592845591
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.14448825982781688,0.005066785644072369,0.03836209387509265,0.974502993419459,0.9437670116437468,0.985653701387501
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.10605852585984088,0.007645349963020964,0.12985672077876054,0.8770625382856579,0.8726707438591378,1.025604343048029
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.15553920469846466,0.16906621397380123,0.08103316475891342,0.9495971385601236,0.9601901346969837,0.9353974839069981
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.11762541182910735,-0.027037724484321124,0.047798415291851803,0.9075589360620776,0.9084160106023805,1.0350373539286486
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.08168508766358173,-0.04044569277171306,0.06944972198903554,0.8933873753219327,0.8904358996512866,1.0614365545680986
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.14843993196080002,0.06469258147275986,0.09148069328898778,0.9078367172779701,0.9178264308884786,0.9947013196679383
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.14177379061573803,0.00221243729119891,0.03334516882849203,0.8932687512578384,0.9553687041182825,0.9920349676675406
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.17728267893218774,0.11616121480987396,0.07148222180250996,0.9665139762183137,0.9497992717040612,0.9755268483255394
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.09997467575064989,-0.032891795987196215,0.03361934281222467,0.9901698795889073,0.9693237007476107,1.0360598014669962
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.13839217301298512,0.012059517069454295,0.052685474934723364,0.8987110940732733,0.930803746621424,1.0068407477351664
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.13894482422852622,0.014091467318032902,0.09602344177549366,0.8718980326710435,0.911410900584109,1.0055620954952955
CCCCCCCl,0.048,0.175,0.488,0.14006903356950046,0.19069800795230452,0.1494412366672001,0.9258774123718742,0.9281543246033289,0.9666187652939275
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.1152606084801755,-0.026596041949422777,0.014072705616359649,0.8951015698274226,0.9677272534830669,1.0034141888522088
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.11826973436494559,0.08323111323386223,0.0666111297223213,0.9848383549390664,0.936740033768887,1.0107639024369135
