smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.3112106825494287,0.17784238531031404,0.21968959071958072,0.8955422275524434,0.8131618883076499,0.9461106431700799
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.335733512526514,0.1178176653822941,0.19836517251996255,0.8698821277505202,0.7736337913789736,0.9733654403264392
OC1CCCCC1,0.007,0.915,0.652,0.27060443454137567,0.18564556785216585,0.26390551944350615,0.8852278123936683,0.8622263462362328,0.9568752363741984
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.35194638370617554,0.069423280923821,0.20872190767167687,0.9128271901042504,0.7724924235876351,0.9255663951558359
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.285694891896675,0.12412421205743451,0.29238050323172626,0.9799276373584291,0.8675841333487102,0.9619151273029026
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.3010051960649352,0.19188190412748213,0.2380497394619182,0.8932390556111376,0.7983157482283356,0.9445124395045993
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.3018501645829715,0.08896171752470472,0.23291248220083238,0.8390160055111189,0.7129040200831318,1.0134783136556524
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.3272007857025769,0.12102303984231522,0.19603611410920663,0.8438095150051068,0.7337842002958969,0.9673835555865021
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.31266133400583457,0.08106413069202617,0.21498501475775555,0.8339949772696043,0.7162676462814658,0.9634014656425482
CCCC(=O)CCC,0.671,0.321,0.233,0.2868011320752973,0.17793352505489213,0.2310002607093944,0.8767443523061671,0.8319533738555802,0.939384234250179
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.3290180444611647,0.17725279703793745,0.19278376641640682,0.9148416237795147,0.8376420344896379,0.9733320501049564
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.30055513523006777,0.09823665374731916,0.22011583572067228,0.816295386343822,0.7165231741619319,0.9872929274572959
O=C1CCCCC1,0.558,0.189,0.131,0.2869304432622101,0.15444001623424292,0.25329593631993563,0.8852806061805538,0.8493945865442258,0.9447227894311281
Cc1cccc(N)c1,0.861,0.522,0.511,0.29332984641838183,0.10797369264078571,0.22290583624588567,0.8251437202002061,0.7226974603242138,0.9916640823868706
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.2973655579263303,0.17935653278135777,0.14706650955315237,0.8801815949335812,0.8198084116905064,0.8962922267714721
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.3370002794882034,0.08755360847097376,0.19540091846052443,0.859790932496604,0.7421588683057452,0.9960805993604798
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.2796330558608671,0.18828189716263533,0.23952171546396261,0.8714958213128192,0.848484807346751,0.949094644962537
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.32956325767915956,0.11922366424023445,0.2007360399225938,0.8604450923840359,0.7510521439019526,0.9662291562367654
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.3188574978779755,0.0917490142984469,0.21779128887777166,0.8420034172417616,0.7499260804242576,0.9775577031217331
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.3045322005267172,0.10109022534100592,0.20293032486732054,0.822022348534184,0.7312673451790064,0.9836306661001167
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.35808114011040154,0.07318474591629032,0.2032773749149226,0.8658441348567651,0.7195636599079224,1.0056431060966082
Oc1ccccc1O,0.751,0.634,0.706,0.30835628700823986,0.08121710046786912,0.22957641451357558,0.8253231558926268,0.7157572291891982,0.9856170570741951
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.3558143583721451,0.06330337653526896,0.21112896385366708,0.875836860620584,0.7226442609505793,0.9958934616815348
CSC,0.812,0.774,0.19,0.29608778692714194,0.2191422138446807,0.21424523311328503,0.8327264187902264,0.8269479851248136,0.9387803616626228
Cc1ccccc1Br,0.062,0.235,0.77,0.2911069588629574,0.11176876541406822,0.22480043298184071,0.828985873817704,0.7261370061023943,0.9957322539693766
CCOC(=O)N,0.832,0.84,0.767,0.32821714008020547,0.1617444244409706,0.1968870373809143,0.8600429766414168,0.8093502597753677,0.9122572699823375
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.32952560381631196,0.07731462779103271,0.2545375605980307,0.9711913973242075,0.8330643423130796,0.9549843813139732
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.2889362572580599,0.20369788072733208,0.2360520041273707,0.9029744986404737,0.8207407557423563,0.9740773441770455
c1ccc2ccccc2c1,0.901,0.347,0.266,0.30379981769842285,0.08903634682123562,0.23360249609358041,0.8404812670342106,0.7094441188989298,1.0174737458301413
CCNc1ccccc1,0.48,0.573,0.027,0.28957871829504983,0.10013173039653572,0.23466639462396477,0.8274620720547838,0.7211328170330384,0.9862480760580964
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.3432135587525477,0.04391037514611673,0.22925278650916148,0.8792194539606493,0.7054755353846438,0.982162104569649
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.35278250660562444,0.09693439107876861,0.20964975856456436,0.8719844417666871,0.7328427638462334,1.0292882948182513
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.3526308714287641,0.09862422205887433,0.2029683960329265,0.9009019366144924,0.7806472730629637,0.9657778300749554
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.31325198099217494,0.08974465626231298,0.21202424638491568,0.8604947590128131,0.7422031090567591,0.9880834988852857
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.35158500099743134,0.07915995732966707,0.19311885426510889,0.8602608619824441,0.7371882395485856,0.9693279104505282
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.33678332989525445,0.06627646547582283,0.22477033982338523,0.8858434306572551,0.7393531191859891,0.9727689125097603
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.3181330069250348,0.0843892210040399,0.20747276347224597,0.8492006556051741,0.7412263171181124,0.9690472616740201
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.3316690627554651,0.08224254342357906,0.21871458970819746,0.8521640817931915,0.7189278825135716,1.0007970740051046
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.33587351483516886,0.08152296234363632,0.24887811437917373,0.9684343315799437,0.8171779447542324,0.9452473862265217
CCCCBr,0.703,0.601,0.639,0.2674253564110564,0.20864109420052857,0.2352882307195393,0.8481854889077987,0.8396741530360403,0.941861100400649
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.3127925326845978,0.11424553112626501,0.19874104540401305,0.8294226602263055,0.7201878549597328,0.9879517549447703
CC(C)CC(=O)C,0.483,0.181,0.352,0.3018302939325372,0.18244573427434352,0.21830440658157413,0.8831909047688284,0.8247620661017714,0.9497286588268066
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.29702587737494307,0.14343016031839667,0.2422724245445511,0.9063193421435298,0.8432821002059072,0.943950718510914
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.301363065719462,0.1026608842005497,0.21697733197646996,0.8231295624506572,0.7271281767166535,0.9875234870521191
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.3174474634866656,0.0821761564050853,0.22176016939758236,0.8906439222715203,0.7508483740752966,0.9760214911701978
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.34030994446200374,0.0797170403877428,0.2181437281702523,0.9205578928486728,0.7881793083917025,0.9303395107641337
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.35041338441940767,0.11069353219448791,0.18947505492109917,0.8674645466103965,0.7759871365293899,0.9672157729955921
Ic1cccc2ccccc12,0.533,0.694,0.634,0.31454619656416444,0.0925196370876164,0.2278660818342071,0.8458466145782704,0.7190451472587973,1.0126705890311065
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.3010051960649352,0.19188190412748213,0.2380497394619182,0.8932390556111376,0.7983157482283356,0.9445124395045993
CCS,0.263,0.383,0.003,0.2958233751119466,0.2292810335851554,0.22686898299409164,0.8246238601566436,0.8259886465335601,0.9316691221637914
ClCC(Cl)Cl,0.698,0.249,0.977,0.2846757442710431,0.17970567740514193,0.19600186930746444,0.8665961244065488,0.8203625344330149,0.903338104353579
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.3391250634550224,0.08051465987398054,0.20432823917162224,0.8589408893447579,0.7294886745245811,0.9853014397973469
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.3224057646155392,0.07326002251214353,0.21483231050412355,0.8409496609334604,0.7308777529782369,0.9735106881748359
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.3254440546487532,0.09419302666493601,0.21276333127701264,0.8353693632581578,0.7425182877274386,0.9814138310150341
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.34065290812951227,0.08209045397481446,0.20950487641492732,0.9330483701691794,0.786407988899914,0.940623876056051
CCc1ccccc1C,0.404,0.511,0.675,0.28806093491186463,0.11271296798950226,0.2316929884718848,0.8401787564759382,0.7485266581274317,0.9951461119974706
CCCCCCCCl,0.498,0.967,0.186,0.2667671016260507,0.20002683266186427,0.24350679258936347,0.8661627130893073,0.8550609714509393,0.9444202526214921
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.3463386814087303,0.07198404019607785,0.21007072018094453,0.920525933452764,0.7839807200092281,0.9294770198632404
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.29418737155593194,0.09476277089775564,0.24381842182500157,0.8311848338148928,0.711306269589286,1.0026892763765494
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.2946542238702064,0.1810611869159438,0.1744110568840418,0.8809337764316885,0.8139897949291774,0.8968275250674103
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.3503537044864066,0.06935231102612543,0.2105684438916977,0.8730763078151049,0.7305478806129416,0.9937729554991946
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.32540610086664973,0.09245038469078926,0.21791387110199367,0.8585666460983206,0.723917231167132,1.0227391458613253
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.31846740289913306,0.11448075106932665,0.22251420559475654,0.8639871867833131,0.7831418912904692,0.9673412346163635
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.3515858047810371,0.08821521742361244,0.18644376635429383,0.8539078763297774,0.7514544361154254,0.9681664049964731
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.3373869913778393,0.14590684835467482,0.19018770941652785,0.9044287151371015,0.8112976597864692,0.9292788688774402
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.32761017148795896,0.07490749422459875,0.2575632635974655,0.9286624469450384,0.7960694167595441,0.9865576496817595
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.3453274416541457,0.08512854039798357,0.19912033275964003,0.8635140181695091,0.7390623954837058,0.9645256005328317
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.3266124760869708,0.08945447629146036,0.21193543355404842,0.8349625767729936,0.738771775349314,0.9761050629604207
CCCCCCCl,0.048,0.175,0.488,0.26789767725309693,0.20101295218374526,0.24132136910300117,0.8639593222849782,0.8516090708863606,0.9417845885212168
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.34964655486484214,0.08925796484787157,0.18577514583898314,0.8583087075403983,0.7464296370356478,0.9853430986602576
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.2987264915365258,0.1387096998033146,0.25262242314016736,0.9252928740996025,0.7915575376627472,0.944943617589485
