smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,-0.35335832423897967,-0.4749614469666477,-0.07012442623584758,1.2862066027964019,1.5009550841252737,1.2266457085086615
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.4597911104623082,-0.5868441831391036,-0.08853036046288848,1.3580147906352273,1.631065251373883,1.2614469882791608
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,-0.25448580664425346,-0.3980453368673262,-0.0077569125463822775,1.2096028740104954,1.443112244072525,1.1584362687687535
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.31964237722784944,-0.4366835137417354,-0.006120183478941832,1.2357742601641857,1.4668062646465745,1.1869165032212696
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,-0.20651385762621005,-0.34732551664754935,0.019077446520242236,1.1701498155413834,1.3686640187386985,1.1414643818081944
COc2cnc1ncncc1n2,0.455,0.956,0.483,-0.3154273200032571,-0.41967804569553835,-0.02022148145605107,1.2399048601263163,1.4556358116112045,1.204366508589606
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,-0.3898891934182987,-0.5253674564749795,-0.06637948616331107,1.325165074417915,1.573919250618221,1.2508364889839607
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,-0.2247749893742782,-0.34819075733632204,-0.020957359747445392,1.1952080293827168,1.389023809134304,1.1720789266088607
CC(=C)C=C,0.405,0.788,0.118,-0.052150199326126356,-0.18570619929521348,0.0697039590163463,1.05831669119414,1.2596952342407124,1.051546278407753
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.12234011883426948,-0.23720284774699613,0.013636819041294546,1.1162116167538496,1.2745037511257509,1.1017108171339516
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.22683945757927376,-0.3690067642942755,0.002348629901545496,1.196285243375753,1.4015778601557343,1.1658561195260913
OC1CCCCC1,0.007,0.915,0.652,-0.15214055997575487,-0.24678218726423817,0.030526450727165477,1.133928766952334,1.3029699384847468,1.0967368828636388
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,-0.2666308249690425,-0.4292340133919171,-0.037889504876486346,1.2591722489703976,1.4759133691009065,1.1733675720485208
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.3859980809814672,-0.48673870427870286,-0.12207095727572576,1.3324783055538165,1.5718619780201544,1.2329558059606203
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,-0.13168904192229347,-0.18750123799183493,0.013778448396701282,1.0989511116176307,1.2225927965850738,1.0922463946546117
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.2876308033663092,-0.4028280330545818,0.009466005440617098,1.218350694926918,1.4319597082823958,1.1766365340133889
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,-0.2170663127000091,-0.3308319501667324,0.0013110616818531873,1.1798044963134904,1.3745959387734006,1.1531869594829924
NC(=S)Nc1ccccc1,0.351,0.101,0.902,-0.20887255062016835,-0.33378246130692485,0.03501382857200552,1.157897226176811,1.3664435576661544,1.1327171446394417
CCCC(=O)CCC,0.671,0.321,0.233,-0.09095314481829941,-0.1996815642765496,0.05607428925639635,1.0836985619007484,1.2308016912384843,1.070932716450144
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.17814930191643163,-0.29155234281722453,0.00387153811715224,1.1437482833474844,1.3123997604891984,1.1485373191737822
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.22057819923183197,-0.35242281756675187,0.03950305415794675,1.1588216333084271,1.3607881293793032,1.1404795050055712
O=C1CCCCC1,0.558,0.189,0.131,-0.16224139263509413,-0.2905236029502997,0.02595601691982663,1.1503889755439523,1.3380824571944674,1.1017019479766659
Cc1cccc(N)c1,0.861,0.522,0.511,-0.23002167286500974,-0.3425695754989483,0.02532926313830053,1.168516815176851,1.378612232563068,1.149075689339301
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.1517869591719705,-0.25233316733244543,0.028865115907394046,1.0762726890901775,1.245298296156757,1.0829356118478364
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.3240946505892428,-0.46510779062727786,-0.04213428971258171,1.258955379355917,1.5020105445082224,1.206740116808204
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.08789300866648558,-0.19349730107404695,0.05379617845704532,1.078053169750145,1.2358468629855985,1.0706767427162585
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,-0.22842715813939474,-0.3484644872737309,-0.011971394428417992,1.1949288085543959,1.392582298320619,1.1636389379895522
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,-0.22497116056117827,-0.3634395068057771,0.021488440700454414,1.1820317366970488,1.3914620389601806,1.1481784262605597
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.2526381760623513,-0.3896890651042172,0.015855648146982204,1.1866401280284475,1.4108924801421336,1.1559337036191346
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.38043250734216766,-0.5229329205705688,-0.05757509220316137,1.3126128697156207,1.5623321439550808,1.246192838435487
Oc1ccccc1O,0.751,0.634,0.706,-0.22778525095329738,-0.36172487131564135,0.04005221821106508,1.1676190728665463,1.3617067075322322,1.1458586950929042
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,-0.3686614043520961,-0.5066355807216387,-0.05403996313266585,1.3093919768426436,1.5494324868794944,1.2424887950326569
CSC,0.812,0.774,0.19,-0.005666649602036611,-0.07566582371516695,0.10663057989173375,0.9744630422277911,1.1029407251523287,1.0232903982195287
Cc1ccccc1Br,0.062,0.235,0.77,-0.24658892463852106,-0.36518075924404525,0.021963033002296906,1.1798959436940766,1.3911178138112459,1.1591086155619519
CCOC(=O)N,0.832,0.84,0.767,-0.06045913040023326,-0.19066784353777977,0.06578872650457074,1.0662029680549836,1.2336870926975125,1.056796095822317
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.3745317599381662,-0.5144098009341471,-0.11425852312575374,1.3416847549985171,1.5829121887334163,1.2496866089010008
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.14864210982659642,-0.1959275906949035,0.03177849549517919,1.1067439896232631,1.2419246411342564,1.1186340161164943
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.3054750553465212,-0.42106126393266297,0.008666949801404367,1.2319141473816442,1.4506923090109773,1.179164828957842
CCNc1ccccc1,0.48,0.573,0.027,-0.1898619886333004,-0.3034269884699823,0.04139518723910024,1.1471072350523381,1.3282485823223866,1.1291092145695591
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,-0.3428271754291199,-0.4842001171658988,-0.041372835604778335,1.2939227974466856,1.5204988631032306,1.2157103455321863
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.4156826013310851,-0.5453888905688389,-0.07104312311136285,1.3294557592820757,1.5943276488776008,1.2480814454107056
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,-0.27351357999748677,-0.41805869266564333,-0.034908266996759696,1.2433012257586127,1.4535297240135798,1.1973524217780913
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.2783248926985049,-0.4138271157520408,-0.018231880031809422,1.2254311247374654,1.4306233372548895,1.1786743768782142
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,-0.3019318492465354,-0.4566093546716793,-0.026633312453473,1.2509769193125795,1.4857811106735292,1.1955686433146806
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,-0.2988137766923282,-0.44203048232487296,-0.03528378957989298,1.2650372619947894,1.4793498553109572,1.1979388024165563
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,-0.23037760904006677,-0.3658083461443045,0.011044161115149609,1.1846046920074231,1.3896537435734384,1.149607392239013
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.30836368567104033,-0.4405719702305799,-0.03240677969611638,1.2523747509890977,1.4858648625751756,1.201361650419469
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.3619131411158449,-0.4946064808199257,-0.11051232043013143,1.3241920563733025,1.5485878562011437,1.2441919811883706
CCCCBr,0.703,0.601,0.639,-0.0551004770539652,-0.12715790654906312,0.08446932744630464,1.0202266497743213,1.1595896345511045,1.031911842713896
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.2900948439986338,-0.4213950632471801,-0.0073007976555517495,1.2115451351160196,1.4456876323094656,1.1861450405158347
CC(C)CC(=O)C,0.483,0.181,0.352,-0.10738073819056931,-0.21245999513505776,0.05485025316390829,1.0863449374449674,1.237574168281136,1.0852382360124633
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,-0.18702748773608635,-0.30017785657577456,0.0017181960356594805,1.171633032230595,1.353685995737797,1.1310183006753158
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.21920065009485945,-0.3510756409558922,0.03194066557249431,1.1671810947787684,1.3657772363744496,1.1436735256709434
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,-0.30130980871194896,-0.42524892806024156,-0.03294536543143034,1.2437408514028363,1.4478186452463269,1.1902793612297635
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,-0.26076891510921857,-0.40800604788394473,-0.04552551054697901,1.257775345044111,1.4617957536205046,1.176643062698613
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.23092155859826335,-0.3795968228653099,-0.007038787967401983,1.2027784712724792,1.416309598710492,1.1648394923722125
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.3261184897323723,-0.4511088294279799,-0.006779041762101201,1.2464217296582543,1.4851820049434505,1.1910248939684116
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,-0.13168904192229347,-0.18750123799183493,0.013778448396701282,1.0989511116176307,1.2225927965850738,1.0922463946546117
CCS,0.263,0.383,0.003,0.01442219808934192,-0.04664749003425972,0.10856177729933503,0.9686209590302439,1.0890963735538233,1.007676531678058
ClCC(Cl)Cl,0.698,0.249,0.977,-0.07612905575147472,-0.1685814210379324,0.07025189124206388,1.0340673875784367,1.164965636666511,1.0355392972480815
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,-0.29010987995066295,-0.42296422037229614,-0.014634897827951299,1.2336644281720042,1.4587908348146095,1.19654024717706
NC(=O)c1ccccc1O,0.713,0.876,0.237,-0.24740844800688672,-0.3889816618821911,0.015918178785415238,1.1920201836128166,1.4154352440472615,1.1559215547213944
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.2406060233519431,-0.37480149139528324,0.0089746140925962,1.193264200699215,1.4148015811640304,1.152037849292158
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,-0.2962279768399545,-0.4355638757886462,-0.05706770249677262,1.2808179735202374,1.480621530928865,1.204690725561496
CCc1ccccc1C,0.404,0.511,0.675,-0.23342101369632473,-0.3520476256182389,0.016199297196119844,1.181725467150769,1.3854344567163017,1.155827797258351
CCCCCCCCl,0.498,0.967,0.186,-0.06588016695172888,-0.15778415763850495,0.07113477273590091,1.0485121867574783,1.1983058498318089,1.046883873287102
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,-0.2751031040666836,-0.4277920031150135,-0.04505181132000208,1.2712561317540638,1.4801861660353524,1.1814071243755149
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.23733611967362833,-0.3612812900360643,0.027807145546376033,1.1839996069081036,1.386298420067745,1.1540226773852214
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.12037244057153845,-0.20220886248917302,0.03925707362384989,1.067937924970829,1.19813858768693,1.066229722616637
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,-0.35219652501793247,-0.49363377118233803,-0.04789979627064739,1.291486621312696,1.5275249779123272,1.2314960904906744
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.37301063345500857,-0.49488045241574824,-0.04010811841237888,1.2831309508217494,1.5310768042309517,1.2171652876709538
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,-0.2005412895577287,-0.3394612959372703,0.016398006353711136,1.169865796004968,1.3665781614025598,1.1432119907395493
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,-0.3021838773956545,-0.4597174961428352,-0.0330939700094941,1.245517333139392,1.4781029669417638,1.2041804410607155
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.15401762263396956,-0.28484097083059684,0.0062233891842835565,1.1567587646727964,1.3197133452426515,1.1237751093650954
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,-0.3746432499228933,-0.5181336189980321,-0.09399021984713113,1.3382658994209515,1.5811979329922163,1.2342305317506512
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,-0.27402409855595883,-0.4163702943747043,-0.0185833973784697,1.2302258978912515,1.449518021733772,1.182174306480732
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,-0.22584091040759885,-0.3666561529046636,0.017580452873579788,1.1857363393459437,1.394060591882201,1.1449911960437347
CCCCCCCl,0.048,0.175,0.488,-0.06094213636563067,-0.15149264988428568,0.0757884087852424,1.0416985491212873,1.1893139128728984,1.0418738926674735
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.3522993453367023,-0.5096215466033773,-0.0503114217624025,1.2846103925272603,1.532175935741511,1.2220785236460925
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,-0.2685029609536136,-0.3237224977275556,-0.05196167013556674,1.2048166745485047,1.3471069835165905,1.1703619747819434
