smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CSC,0.812,0.774,0.19,0.19928639397599396,0.23812891978197936,0.17677912525860517,0.8908476681885301,0.9058088345270945,0.9525324755364037
Cc1ccccc1Br,0.062,0.235,0.77,0.12085488526400234,0.02219219506565301,0.13660881797682978,0.859818997710277,0.8689786682277252,1.0017207910474697
CCOC(=O)N,0.832,0.84,0.767,0.21524206639856464,0.17022163575971894,0.11937729259586732,0.9098442019520687,0.9410108704177582,0.9320398872837807
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.14346443033460698,0.027972370877895725,-0.0046579336366698865,1.0028348630569919,1.0145830149568282,1.0202037144870606
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.16341053245587006,0.2044267616487993,0.0979979425930948,0.9699550269485403,0.978521520918004,0.9999262032986169
c1ccc2ccccc2c1,0.901,0.347,0.266,0.1030369461998415,-0.03895213045049006,0.14462913839852898,0.8620063528317239,0.825352212901302,1.0266461871910773
CCNc1ccccc1,0.48,0.573,0.027,0.13508994890793025,0.04341638034558315,0.1596428201357244,0.8578985707265824,0.8507382825344685,0.9909542808119587
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.14226185809045078,-0.04930864342604324,0.08775495900292296,0.8849636122908504,0.8500176226223217,1.009541786397877
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.11314204970938474,-0.04526241851571322,0.0734562452869933,0.8818839373992454,0.8565487346936789,1.0468178074165797
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.17911841558813835,0.05854984149041004,0.04120598767649214,0.9265851029758235,0.9385239464215303,0.9924923097089102
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.14817788138188615,0.025974408159065987,0.08265383855347774,0.8873241847788124,0.9019396589273965,0.9954769967053592
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.17058222569652637,-0.0015902897491093526,0.04883845184320751,0.8793578894604941,0.914218512799621,0.9785944788227278
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.1552445389002024,0.0043629652712554035,0.0749640944126253,0.9045678784410073,0.8918354200743828,0.998050361134839
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.15998924553286992,0.03039473755504757,0.10545453260266124,0.8791773380684414,0.8968724617420092,0.9783728884711667
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.132971287292855,-0.009324774413886738,0.0888526250019317,0.8733651828137099,0.8758385220482281,1.0136337630449037
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.15105598653998487,0.03350962820047049,-0.007413562327940326,0.995646014434898,1.0074053803223704,1.0145805609829996
CCCCBr,0.703,0.601,0.639,0.15617259304997022,0.21799535079002363,0.1505897510190386,0.9125849520888114,0.9432730348279728,0.9553190384932767
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.1288399035417357,0.022959564096895757,0.07877823238940163,0.8647024429918011,0.9139164397825534,0.9941221713385913
CC(C)CC(=O)C,0.483,0.181,0.352,0.17463299914950614,0.18674742911612824,0.11573628796027313,0.9512945467128542,0.9814070086836084,0.9744128097430809
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.15225607945162556,0.13100397064002517,0.08633004265704974,0.9616926753343366,0.9826411236795085,0.9765827045052717
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.1427741201795305,0.0272013079251871,0.14022985161068846,0.8520642774318419,0.8682435088107594,0.9880366976131683
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.14792473353421165,0.02211477806670742,0.0631278036708911,0.9116168927092296,0.9168263177866216,1.000179374625166
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.177663727218548,0.058714255518270975,0.0430867109563457,0.9569543829748219,0.9518634735939124,0.966638485253321
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.19025033066003272,0.06832159288886641,0.06369755463944526,0.9002886145021115,0.937453641307457,0.9824906411065547
Ic1cccc2ccccc12,0.533,0.694,0.634,0.10959983534240514,-0.03197709187325065,0.12483185512228656,0.8622445686993779,0.8465425228500325,1.0258036018510888
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.1713670783989098,0.19369211367048117,0.09501889120700457,0.9374785382511186,0.9404794980887639,0.9656931809059486
CCS,0.263,0.383,0.003,0.1993514164706734,0.2513859907301919,0.17883262772926323,0.8797784882271236,0.8929879063104136,0.9336647908081737
ClCC(Cl)Cl,0.698,0.249,0.977,0.17444441791924215,0.19537737040204267,0.11793337531233672,0.9253320003354331,0.9634172141346531,0.9112254841226993
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.15217878825991804,0.012872068719685215,0.08295274147228149,0.875084919827049,0.8894436231865581,1.0091138495588399
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.1559307381620113,0.008555842316042783,0.11151584711318607,0.8506775707602559,0.8714660496488076,0.9850283595306241
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.1559172697879596,0.0191800437686635,0.1109839286436789,0.8621871521570281,0.8780130766528353,0.987169752886329
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.17500737835933944,0.05665691387494348,0.022302764727749003,0.9671523574816859,0.9615995803763548,0.9818992715671165
CCc1ccccc1C,0.404,0.511,0.675,0.1300346698873916,0.04342107542333412,0.13860687281660938,0.8718593082244457,0.8726296176492361,1.0022258864753244
CCCCCCCCl,0.498,0.967,0.186,0.1451634769182122,0.21031553271067782,0.13465272225788982,0.9324803798525974,0.9705436689693618,0.9574072169052672
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.17901938624876312,0.0452021324545942,0.035612197858097716,0.9509179600972975,0.944743595320318,0.9670807266880501
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.12461123398184881,0.008605278722950305,0.15438197786592323,0.8617983928186053,0.8431822712388319,1.0105168701726641
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.17647016854776254,0.2015830980500724,0.06707116034201116,0.9427066347458312,0.9738563570263605,0.9102043915944927
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.14381859098766903,-0.008327018607855452,0.06546729027048698,0.8798309780958297,0.8692941791787234,1.0184721039140734
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.10585388382542993,-0.04147055634706931,0.10591070908486178,0.8741172603398084,0.846496866671167,1.0420948887748647
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.17380603778359416,0.08283509663477934,0.09853712884426669,0.896481503450473,0.9226063727696574,0.9787420363475009
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.17496290233315093,0.020690512421892182,0.04123256435266437,0.8717401962916953,0.9374769268217442,0.969137755264643
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.2033318728543762,0.1536408564835458,0.06234208256329199,0.9580820633813177,0.9634355456514603,0.9590757271196484
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.1265023088676992,-0.004121161053991795,0.03865093128175662,0.9541210017761632,0.9541872954222392,1.029412147834672
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.16951117804339155,0.031248706604954768,0.06165804880762882,0.8827880299999284,0.9083250682366355,0.9870511894990022
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.16244127339926473,0.023843481528780852,0.11389341257730912,0.8625097373108289,0.8820413497952939,0.983980320778025
CCCCCCCl,0.048,0.175,0.488,0.1488964079405578,0.21147072897320468,0.13858643987959862,0.9286047032601362,0.9655538024763437,0.9540806362137269
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.1542069782317198,-0.008434090546419415,0.026011335096276955,0.8741189558833351,0.9394006141010058,0.98060034036866
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.14383265120238575,0.11041644308152393,0.04997589046941947,0.9604670053085526,0.9536855435102327,0.9995975363502414
