smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.08126313236223565,0.09400796489631649,0.037628856962702184,1.0521808699238249,1.0196480730970927,1.0729708852702775
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.07699376975770805,0.02609095520173868,0.020920319302591084,1.0266327239817445,1.0106096686774997,1.083409175094846
OC1CCCCC1,0.007,0.915,0.652,0.04329106718091841,0.06143227264524356,0.06212289794623532,1.0625143119601943,1.011474357004184,1.069605471219927
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.055290252766717896,-0.027051939409115627,-0.024285836974229702,1.081281131567253,1.034722241623998,1.0777795698947732
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.035825153193372816,-0.04371328587426951,-0.08301465570447736,1.1996784726996328,1.1434769858127478,1.1818439483702956
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.08348010351047203,0.12071815865381155,0.04678114977652231,1.034696185141128,0.9761374411960707,1.06927072212376
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.028949632174230855,-0.02965018162746172,0.04053292085576882,0.9789192333816668,0.9757483538887726,1.0996660632384543
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.0654250282879783,0.03767876957880448,0.021170996178653534,1.0022051723538739,1.0015160280490714,1.0806709151699267
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.06180120389200622,0.001251283872501452,0.04843849655508364,0.9645237009390613,0.9774134839267398,1.0597998479484085
CCCC(=O)CCC,0.671,0.321,0.233,0.08997013226846867,0.11301524493464646,0.07576392361503637,1.0163944083355,0.9911831112914802,1.047009953422189
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.0748418051084575,0.08752081739492915,0.011422776064012263,1.0814955378449118,1.0526768058285056,1.117610123781566
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.056286000692004456,-0.003635549829723722,0.06231600228915296,0.9557193672369797,0.9648007271721066,1.0641100428194863
O=C1CCCCC1,0.558,0.189,0.131,0.055472635665693326,0.04088714750768099,0.04643779328639236,1.0628111280515282,1.022184036489977,1.0609799385983731
Cc1cccc(N)c1,0.861,0.522,0.511,0.04671307391013274,0.0016044503827414291,0.05503836600523748,0.9627535854885778,0.9766906663501855,1.0770864822077142
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.0749043002835405,0.08716335281718915,0.005173007359007831,1.0333191638620458,1.0354670328548794,1.0454282100503516
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.040903134058971446,-0.033731826756707245,-0.027412091734715316,1.025462527021532,1.0337265744371134,1.0989799969675798
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.0769052815804469,0.11264091605189655,0.07449982233633728,1.022987465356284,0.998139473125607,1.0541916457494247
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.06372265460009435,0.03792961101217726,0.010691440136158414,1.0211016530536439,1.0120475707613712,1.085008117856767
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.06979793101748993,0.0061287101579093894,0.03629378702787467,0.9854601924282389,0.9850978244706841,1.0693119883416868
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.04955741215894033,-0.01844938319986275,0.02482065440173825,0.9771037541439971,0.9965887338238746,1.0569263949662517
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.017701316439659442,-0.061237145740384774,-0.031752373990057536,1.0309137154555543,1.0211328223905825,1.11520100813814
Oc1ccccc1O,0.751,0.634,0.706,0.05668267789878312,-0.0031684931613917,0.06443773259997271,0.9535032278648132,0.9525931107479644,1.0724887172299202
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.02850455199847307,-0.05089941307583559,-0.02571869860683812,1.0378968914487212,1.0151152862321857,1.1154963387574814
CSC,0.812,0.774,0.19,0.1412491429611713,0.1808153307949751,0.1388749067322534,0.9334909355632344,0.9074369231404811,1.0222845136614158
Cc1ccccc1Br,0.062,0.235,0.77,0.045039284526797785,-0.002962427579805943,0.04875871008792115,0.9758602809111829,0.9812743913564277,1.0785474910964308
CCOC(=O)N,0.832,0.84,0.767,0.1311393527133891,0.10882041736123463,0.07108539695327748,0.9854993498862894,0.9756999531607807,1.0186562738372624
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.006278707671325212,-0.06513913510039385,-0.0808141808270616,1.1697754831661695,1.1133517098761259,1.1569668244629567
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.07494158624543418,0.12777957285261696,0.05297948968754346,1.0656410221889716,1.0095049099781654,1.10021496552825
c1ccc2ccccc2c1,0.901,0.347,0.266,0.015496374053046436,-0.04388089324545377,0.04076923154476947,0.9831415846425626,0.9764725005866018,1.1069479493269025
CCNc1ccccc1,0.48,0.573,0.027,0.060662246521488494,0.022820229402139486,0.07443581350502332,0.9643652156063962,0.9483652277558277,1.0622907877269325
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.022380456724063524,-0.06668205502631322,-0.011112982706944496,1.036126536062833,1.0002010955751193,1.103681266242726
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.0027390846067165686,-0.06353821715519756,-0.032267462617701304,1.03240729735425,1.0306051762758368,1.1352440409808418
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.06155906108156162,-0.003889153073538293,-0.02080429239566889,1.0624163863236809,1.0233418219497932,1.0965377759627575
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.041999574875772605,-0.012436007018443912,0.0019723502235139967,1.0198608990887497,1.0082368247138316,1.088176531910045
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.05681115531016451,-0.04071910360646666,-0.02124039009123646,1.0200623968416345,1.0207572852157643,1.0740174766256807
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.039146327025603,-0.03669637134620693,-0.0084191917511941,1.0457378045223789,1.0096539096514983,1.0952966482650832
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.06448641698040275,-0.002299524028522709,0.02845700888889441,0.9959910853070002,0.9934180718688432,1.0679422424655267
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.030882487811890014,-0.03604648282663045,0.0027946258092317877,1.0106470756292774,1.0049378076185196,1.0990623446293233
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.00043855195486269816,-0.0600238478906894,-0.07856665014293535,1.1587129254219333,1.1009098574038918,1.1559198943550184
CCCCBr,0.703,0.601,0.639,0.09398770665928186,0.1478231963672442,0.10665227285121509,0.9769436852376607,0.9448017155267714,1.0316427372209644
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.03556367554508105,-0.025361918554542034,-0.002579960323190633,1.002404798610602,1.0153786766417534,1.081458299244517
CC(C)CC(=O)C,0.483,0.181,0.352,0.0889038433341941,0.11082718335084743,0.06756344843597045,1.032258345454999,1.0052604043394324,1.0672698186831162
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.057717343346715355,0.04544432461105166,0.02559454996628968,1.0708664953899256,1.0224962246377876,1.0786826225622985
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.06482803700964473,0.003968232155897422,0.05718962937799138,0.9658445773334388,0.9680453883856618,1.0644944653555903
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.033020248285181075,-0.024582880874182783,-0.017450765479736008,1.0481093900454177,1.0186786776320351,1.0994205600374753
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.049673588881906316,-0.014033714359001664,-0.025111038150024412,1.0941225064193174,1.0382823188513173,1.085255099250627
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.08748448145402549,0.0149721307603142,0.010521109202313028,1.0252740337675832,1.018390241054024,1.0793049417651817
Ic1cccc2ccccc12,0.533,0.694,0.634,0.020556451781679475,-0.041913034260439214,0.01920268997060315,0.9905283639778579,0.9968403520164341,1.10542347053136
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.08348010351047203,0.12071815865381155,0.04678114977652231,1.034696185141128,0.9761374411960707,1.06927072212376
CCS,0.263,0.383,0.003,0.1413773484457606,0.19504949899134813,0.1401173894400684,0.923855353649343,0.8940547087354584,1.009909883549848
ClCC(Cl)Cl,0.698,0.249,0.977,0.10232251876571136,0.12265767455916751,0.07586622688067263,0.9953676371513729,0.9746320301082134,1.002182291512106
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.054170570207046076,-0.01709105577934447,0.0052415893495472154,1.0032019120121667,1.0069938028792569,1.0958097351732008
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.06328672396110324,-0.011403555968738016,0.03041047157676513,0.9735861091624609,0.9863916118334415,1.0672823833226042
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.07218517632461008,-0.0036183402984085455,0.034989897724129804,0.9797816252090092,0.9881551486297115,1.0696490779099153
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.04189720243642486,-0.022335250491418074,-0.0421125351617303,1.1123382743801997,1.049188259491628,1.1097522044048196
CCc1ccccc1C,0.404,0.511,0.675,0.05104349207731501,0.01307119389456654,0.05437093112380004,0.9843943833647737,0.9735420816173732,1.079061532670784
CCCCCCCCl,0.498,0.967,0.186,0.08177253122215239,0.13007793424093375,0.09172800638547512,1.0035987491758818,0.9716998159621977,1.0404988063405776
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.05032741285977155,-0.024910086366270262,-0.030775842818074828,1.092536693351047,1.0345710670249422,1.0873900409103203
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.04246388187529532,-0.00801909536288406,0.059131081748704295,0.9764437878197711,0.9647905947800485,1.0819842279532876
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.09126168855638905,0.11531115521619625,0.0287327842482481,1.028839505873127,1.0011756349121246,1.0145233081334746
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.03214758722251648,-0.04457058635802211,-0.019699928335168315,1.0336127008361817,1.009065333323729,1.10916628570163
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.00395146616685238,-0.05491498189026203,-0.002545191994803131,1.0109529932702968,1.009852898093827,1.1257246636015839
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.07641982827392135,0.0337495418633135,0.03015026343618904,1.0142489699292578,0.9898260784696065,1.069262022342742
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.064608943993747,-0.03212514353221377,-0.023629827291934635,1.0125994140217998,1.0267624277498035,1.0666490238666413
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.10350266504737288,0.07305706075959842,0.01869979643422731,1.062122033569169,1.0099009190728832,1.0643344509762267
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,-0.007738890561683642,-0.06846048833765359,-0.05309058095764341,1.1269535076750614,1.0763821498253665,1.1419697569978295
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.06467873320513362,-0.010167076172647088,-0.0032228818393522096,1.0156557272028317,1.012464759489914,1.0808613556860902
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.07551541575936538,0.0007601476693803455,0.04168227741208358,0.978235113560032,0.9819726460813655,1.0660559297688421
CCCCCCCl,0.048,0.175,0.488,0.08603276028560686,0.13353616970821316,0.09580654071599021,0.9976380978991684,0.965762838362124,1.0361872102658316
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.03605888622473191,-0.059156708457238055,-0.04683613130851588,1.026327990022055,1.0516643606431872,1.0765263702885712
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.02757656183147983,0.03468650331699566,-0.008663124372237152,1.0981464790875899,1.0151566098209206,1.1173478369322511
