smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.2557041664502857,0.18621861311887386,0.14190967602274035,0.9710760759041178,1.041989330009745,1.0655608652241082
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.22829921639599604,0.2262971572087403,0.1687851473288665,0.9104666411430952,0.942239796731341,0.9609365134100255
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.2434952413304493,0.03605093562750969,0.1875320436815271,0.8729340416490652,0.770352465166795,0.9673658825500664
Cc1cccnc1C,0.497,0.687,0.055,0.23294749298950612,0.08087363462415051,0.17784129601405435,0.8697689817447668,0.7898229353388385,0.9686679703062375
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.2641529718674983,0.1333746931189976,0.1441475830552979,0.9224484154163587,0.9333260707918781,0.9729620744318924
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.2625582651935595,0.14016583827410398,0.14981511314147256,0.9016600520482092,0.8750116343448837,0.9681581169450472
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.26984789468348314,0.07309202656871058,0.14773067640521198,0.9118145902489718,0.8656559324281631,1.0153547523231325
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.27558820528019434,0.03579061773205863,0.1434769916161459,0.9264476107551702,0.7985907513804001,0.9997256496164985
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.272654267153417,0.07478886564281226,0.13243766240704308,0.8754222357787984,0.829672847913912,0.9422629646801612
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.2438920485022389,0.03832145451431054,0.19043509901590933,0.8802292376403783,0.7662444490631595,0.9744814411437218
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.26657112085474655,0.08496183905319524,0.15806403763199617,0.876844276937653,0.8153484850299715,0.9481906259176994
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.26205959944408064,0.04811680213072875,0.14925477025469203,0.8684377241452118,0.7668372242058661,0.9655143535796117
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.272425824654582,0.03781452420772566,0.1387784323612815,0.9000946574828805,0.8109404111678252,1.0027361126013092
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.2766904965219472,0.1501604677752104,0.11110964881119884,0.9075429642537931,0.8829909017213773,0.9741961653155394
CC(=C)C=C,0.405,0.788,0.118,0.2723497041477033,0.20150283459119026,0.1511331838581691,0.888255828725903,0.8751957607947728,0.9063645963297475
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.24979702476774845,0.22253251505543073,0.14296054797836127,0.9255676236648149,0.9279331180648852,0.9732675984229754
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.2705766344925491,0.12034422979636364,0.13623835806730822,0.9028765325479924,0.8657052997898095,0.9698751457611773
OC1CCCCC1,0.007,0.915,0.652,0.20615688954115818,0.22103177746868044,0.19777251742336976,0.9166557669100309,0.9707479636090518,1.0076628678821713
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.2934589141377002,0.09181268246713178,0.109948482109679,0.9213823824131825,0.8839494743417662,0.9518547427149011
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.2614918642894294,0.15860376245920768,0.15318442284597822,0.9710264412667278,1.0566311716346233,1.0723030877282667
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.24306343358149596,0.244229834065497,0.1731748489597445,0.9142046827895614,0.8922126558316726,0.9755253686723707
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.2389115993360476,0.036093381201736524,0.1993291777097584,0.8742371788191868,0.7594931516543331,0.9769138999163929
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.2509877242082944,0.12101817195875633,0.14175862318771748,0.8752262325466816,0.8314221096024613,0.9698882031316257
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.25069688050907646,0.057195667073293516,0.17824864593765577,0.8582108614156194,0.7741481722934133,0.9399650599542636
CCCC(=O)CCC,0.671,0.321,0.233,0.22562228507798582,0.2300566468594444,0.17327336435612334,0.9119768585631848,0.9348680586067734,0.9546465563360701
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.26133243920976246,0.22376529661472697,0.114019163540514,0.955908735247299,0.9713996300441002,0.9966411846005849
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.23979615319693953,0.05132535267275781,0.20323743499887698,0.8535614971149412,0.7652996854949794,0.9529038439186334
O=C1CCCCC1,0.558,0.189,0.131,0.22099598656754815,0.18524465203592985,0.17833518181256186,0.914924848906832,0.9667830222322858,0.9867924473700386
Cc1cccc(N)c1,0.861,0.522,0.511,0.2306945475262553,0.06961932611924246,0.1930207124291059,0.8625288349331435,0.7813756662370024,0.961867774925029
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.23207448002158132,0.2319003042081629,0.07979716600308279,0.9360457307545377,0.914661962962252,0.8979007333556273
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.2617191391026281,0.06462227891907582,0.12169504962310751,0.8946516748396998,0.826994910203006,0.9779562414672632
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.21406727191232955,0.24350802330909702,0.1820542612086028,0.9177285420980799,0.9557565458275077,0.9709013041795697
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.25327580021371987,0.1275810621115089,0.1321746826548152,0.8871379216882261,0.8571234916815004,0.9761281634109513
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.25324910540048284,0.07550111929442668,0.1689417048925867,0.8693606036880845,0.8130208743429449,0.9554734666723833
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.24125904735737136,0.0699119744581774,0.1650517556382125,0.866785704900932,0.7999960813623741,0.9457333612207448
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.26983676567962744,0.0358523959793777,0.13708194426705977,0.8923354904016112,0.787170958646085,0.9897545611293679
Oc1ccccc1O,0.751,0.634,0.706,0.24840863454940598,0.04212892091195039,0.2032257480364119,0.8493848015626404,0.7507394898912855,0.9563046884045994
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.2738035097549505,0.04067465510121157,0.1332908260648359,0.8927552254007837,0.7888119314733444,0.9892103551815378
CSC,0.812,0.774,0.19,0.2363151463517043,0.2693228098020284,0.19645905836050498,0.8866878668517438,0.8601927175174003,0.9376838387907255
Cc1ccccc1Br,0.062,0.235,0.77,0.2294005678907472,0.0701742256209377,0.18800571211281902,0.8707641938143161,0.7850974302043714,0.9643760834699041
CCOC(=O)N,0.832,0.84,0.767,0.27349669035670154,0.20845533636369204,0.1477400844869856,0.8926101764507829,0.8792827569317492,0.911380789978829
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.28934959644596847,0.11076350074324301,0.1149016908839734,0.965011580584241,0.992842567972333,1.027764350935041
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.23026458328099492,0.2550292616023253,0.17418875839442022,0.9429990107962763,0.9397012268798521,1.0033681940363435
c1ccc2ccccc2c1,0.901,0.347,0.266,0.2451842966039095,0.026713496182335178,0.21066290596873072,0.876751509912341,0.752999738295506,0.9761090546883964
CCNc1ccccc1,0.48,0.573,0.027,0.23186673595032692,0.07656614244603013,0.21124257314786132,0.8618290473295805,0.7764643861970388,0.9618118191653476
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.2723342453095233,0.013857268575945686,0.15404768748845754,0.8947991551351351,0.7767515885910089,0.9799816890688682
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.269084756135227,0.043647485122036506,0.14489796611433658,0.9174532961996305,0.8071353095703762,0.9917736032284886
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.2863441575685842,0.11250577159911165,0.11992782384039496,0.9159318098133657,0.8756272764149824,0.9770589475928368
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.24904008854970439,0.07080745697128729,0.15324053258408454,0.8897301997965273,0.825533196134732,0.9743725476014913
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.2844607846092254,0.06114257037561174,0.11222081871808881,0.8874332741735911,0.8212366994144328,0.9470196969840283
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.2702132723167159,0.05672436412140733,0.1430151179322166,0.9001153479126143,0.8272465974408265,0.980992249472798
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.25580070046145187,0.06816739058606383,0.15785686735994564,0.875940320300366,0.8132189134129343,0.9503212407836475
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.2573201354000063,0.041641910163176726,0.15808172975304013,0.8843471130282118,0.7948936279405662,0.9839628936368777
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.29341528588327503,0.11420889379196827,0.11158441048930895,0.9627148549074753,0.9747837454236489,1.0152245327690257
CCCCBr,0.703,0.601,0.639,0.20212925385904035,0.26548690754516047,0.19693542141423614,0.9025086315940866,0.909467342747608,0.9496155268657303
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.2345572916004019,0.08785797705031559,0.13453815909304156,0.876663149700629,0.8090683870051397,0.9632836373395063
CC(C)CC(=O)C,0.483,0.181,0.352,0.23990193671795768,0.22654615383904456,0.16565185575435382,0.9255012735275626,0.9305265271149583,0.9660167389871847
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.24002769086249548,0.18842156258708556,0.16366966839128072,0.9264253767409995,0.9607638117263089,0.9866857711171294
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.24184137858247645,0.06610350690425235,0.19080762671867446,0.8605851822022719,0.7847929190265234,0.9548189505808117
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.25804174512862865,0.0658438622000965,0.1447063861578275,0.8996302625070427,0.8523932871539535,0.985840737520182
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.2841801401641698,0.11401214932062345,0.11995644842962105,0.9287755440302433,0.9037318910032065,0.9626391914369362
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.2801225365500023,0.11392984736945902,0.12161992354950135,0.8986232856048152,0.8621663504123697,0.95898725433316
Ic1cccc2ccccc12,0.533,0.694,0.634,0.24962877406411121,0.03659440813850215,0.187151124154594,0.8860430564472492,0.77276553231035,0.9742822084594852
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.24306343358149596,0.244229834065497,0.1731748489597445,0.9142046827895614,0.8922126558316726,0.9755253686723707
CCS,0.263,0.383,0.003,0.23387047650438753,0.28649149221467585,0.20030477731226926,0.874159087842797,0.8531922616534392,0.9312831789280445
ClCC(Cl)Cl,0.698,0.249,0.977,0.21673983240705047,0.23152178514113333,0.1561894657902253,0.921307954450638,0.8896869801826838,0.8989337130182515
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.26210491524418567,0.05442765981935557,0.14667727920341944,0.8802638763149733,0.8034371418209688,0.9702580901044003
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.2570006134215391,0.050721223899938245,0.16277266707586202,0.8621227282649593,0.7854644877580677,0.9435444809187391
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.25666873476972873,0.06607181512943319,0.16291081651886152,0.868420992649656,0.8043735681738778,0.9493359867338829
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.28520983894922436,0.11079823050954815,0.10966522339886542,0.9367205410824692,0.9116119921235256,0.9802092845790081
CCc1ccccc1C,0.404,0.511,0.675,0.2290086574006756,0.08918594181728975,0.19075983181552347,0.8794285731948238,0.8125292634536541,0.9744394820228821
CCCCCCCCl,0.498,0.967,0.186,0.20079580484945558,0.26172508006507067,0.1949294674812489,0.9149247449348232,0.942503152618278,0.9614458740402556
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.28754047549652395,0.1023071219822779,0.11141571172676967,0.9272989495582019,0.9007866963481144,0.9604894986441184
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.2316579841503727,0.052883514340052645,0.216097543686942,0.8656847692942157,0.7738877076767825,0.9780644575044234
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.22622162772328563,0.23212377458969277,0.11859755803243055,0.9319553919533193,0.8933905334624525,0.8937213585545143
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.27046064172006,0.05204825655588838,0.13608575005019186,0.890964931382763,0.7973547980544248,0.9870709943410441
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.2540567379700829,0.03800353560983352,0.1711324252367724,0.9008911870416271,0.7846088270992648,0.987705262269715
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.25223923927609027,0.12499958063028124,0.15435256477015508,0.8883532425002199,0.8645292000745016,0.96661514534065
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.2787290517032329,0.0756841237588238,0.11096618711253337,0.8849543655440206,0.8381813472163078,0.9431852030594537
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.2801590787121414,0.19488599851291824,0.12184168327733003,0.9283065023054007,0.9060683826369348,0.942988649599814
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.2705842564405724,0.07929605397718706,0.14931787061329793,0.9377469207610918,0.9217910933008263,1.028066225637449
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.2738897025501731,0.0721904335499983,0.12727835351075267,0.8840949729092371,0.8210307374007386,0.9601909036821649
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.25757657836057224,0.06715882919667912,0.16453561995727806,0.8638997858464862,0.8016478684036445,0.9482753602450319
CCCCCCCl,0.048,0.175,0.488,0.20197156831105756,0.26182469295777744,0.19664787440428355,0.9129274826366901,0.9355682465990204,0.9563491573737682
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.2683850964972132,0.0626301160021738,0.10658587046666523,0.8904706724468842,0.8301348383862149,0.9475244228636629
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.260256144969111,0.17866180780273552,0.16651197923696115,0.9260160469405451,0.9054790468112939,1.00857913189857
