smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.3021510282034666,0.08783317895842463,0.17908409467929087,0.9250225962448242,0.8253485195352731,0.9852637030704705
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.2882819940172877,0.14228360093898412,0.1732625168777251,1.0016474713377335,0.9248582413607559,1.0163811260096702
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.27561389251666607,0.18682945433081144,0.19247456665476959,0.8839311468624206,0.870247409977476,0.9386776460403544
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.29660175817491785,0.054502727066907064,0.2050878017338722,0.8850633380545252,0.7487255065690833,0.9716690249076245
Cc1cccnc1C,0.497,0.687,0.055,0.28749960065280267,0.08693969012722735,0.19988427793281438,0.8767063239253121,0.7623242469127398,0.9716828367723559
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.3108542331313816,0.11257115524880174,0.1707770895268197,0.9288873157871362,0.865773182124592,0.9566903193696905
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.31093684289122714,0.12004936116589915,0.17020070978706503,0.9034499560192626,0.8217816154577681,0.9470735352387144
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.3088884543572713,0.04711704179960863,0.1707747952482857,0.9512211270906353,0.7963331202779602,0.9954566128767999
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.3360624665845169,0.053916377448806285,0.1743197250455389,0.9620790199346444,0.7757977132608896,1.005306458752007
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.3329618693256202,0.07991448153718184,0.1701915865653778,0.8970710173536518,0.7939150516683084,0.9443878435481242
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.29358375068124964,0.05958397496291684,0.20431321326640778,0.8966919674012733,0.746064743866862,0.9772037486021506
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.32618668533695927,0.08274508695091387,0.18025067372245301,0.8856849627010768,0.7818975858930812,0.9407744472441505
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.32503495540506355,0.06065793947582543,0.17240060724538664,0.8902311627755717,0.7240004287965349,0.9599630307092097
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.332909155517203,0.023782626206391155,0.17364684702677413,0.9417086000479787,0.7772137711502982,1.0020151083241293
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.33251396990885695,0.12885733565741553,0.14258279300971405,0.916927575581873,0.8184112400851672,0.9544888590303541
CC(=C)C=C,0.405,0.788,0.118,0.3322670453857425,0.1902426269769376,0.17719352447915215,0.8582248514972417,0.8262583246247208,0.8917375079228
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.3014112173749345,0.18983997227584437,0.16711302662206684,0.9027166494396601,0.8488911756357992,0.9483153943339078
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.32669239319056664,0.10549690726209976,0.17009164686856681,0.9100986780539417,0.8136453391576605,0.9563525907909979
OC1CCCCC1,0.007,0.915,0.652,0.24911171541833343,0.1755933133602156,0.21773238297086445,0.8929426247972447,0.8973297490613404,0.9753212237747234
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.34661391792853946,0.08238136514639183,0.13809992673272942,0.9453901049152459,0.8279799725241813,0.9407035016847858
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.2777729272625091,0.11307753319329827,0.1870772610057237,1.0093161267864952,0.9392565948725627,1.0207271978537962
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.2936931412311854,0.21576702663294128,0.18363530428025604,0.8962024351928675,0.8149221154942282,0.9429531110776509
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.29306275694289974,0.05961685776848902,0.21483169890422876,0.8890763536726487,0.7400280433331967,0.9807388930704887
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.3135138811024051,0.10442479834058171,0.17154303980463598,0.8816088600672053,0.7783060844413293,0.9506967476672883
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.3048803894063319,0.07331645597721548,0.19426988580114157,0.8672670331660233,0.7470555131555413,0.9363008889629632
CCCC(=O)CCC,0.671,0.321,0.233,0.2733352179801823,0.19413951130295826,0.19718130986292803,0.8825543335273559,0.8663246725165231,0.9293392549019587
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.304771774647538,0.19452882516501918,0.14289726314729534,0.9385795704436226,0.879483465087465,0.9650121526444987
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.290843768337802,0.0673350477516601,0.2149530531505105,0.857106480584449,0.7377531055496891,0.9524998581219704
O=C1CCCCC1,0.558,0.189,0.131,0.2594527794027263,0.14195904505878926,0.20251603098109205,0.9006442313749214,0.8932000397997507,0.9558950900943415
Cc1cccc(N)c1,0.861,0.522,0.511,0.2814678085285894,0.08516636616520423,0.20702771432033412,0.8680643465137586,0.7534986184110403,0.9643607007235867
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.2799857875174779,0.2012520340985871,0.1134679518759919,0.9094529798884499,0.843866717466998,0.8669971861472411
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.32346253473129993,0.06240071090983662,0.1565723180480434,0.9175550386566061,0.7871400372123135,0.9715896798251705
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.26049947761120534,0.1996854165444788,0.20546771270212083,0.8797116108436067,0.8833026260261942,0.9425482940991423
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.3140162538538869,0.10840399756375324,0.16461772925411255,0.89626913723538,0.7995900456560083,0.9559746584455118
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.31148973004324954,0.08006661413923466,0.1895943001273021,0.8829397337701127,0.7839303905767653,0.9542658366794395
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.29207857190465913,0.07375694748136086,0.18792935451346204,0.8744770680843541,0.7737448250368993,0.9465072256879612
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.3374447184554219,0.03286496067332345,0.1681262816484359,0.9296455436574425,0.7653916732565238,0.9905383418071606
Oc1ccccc1O,0.751,0.634,0.706,0.2998671990547047,0.05345377419981162,0.21473639395801325,0.8605882952122135,0.7287175060938259,0.9573784874460677
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.3387878848488979,0.03538801260239266,0.16737493622424032,0.9326555493053632,0.7686622393889568,0.9915816534221091
CSC,0.812,0.774,0.19,0.29324845294992197,0.2437353652948442,0.21111511010921374,0.8349647135788888,0.8203557833485929,0.9061319038320867
Cc1ccccc1Br,0.062,0.235,0.77,0.2805590811756718,0.08273659438380543,0.2037273561545882,0.8754584198853573,0.7601701124440863,0.9668512709538905
CCOC(=O)N,0.832,0.84,0.767,0.3275901235041012,0.18642953123285827,0.17019692191780755,0.8688952748116954,0.8241036032713485,0.8921463899317312
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.3191717818854414,0.07150788440942946,0.1435265267771505,1.0083565451245469,0.8936489030417976,0.9934336289299966
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.2751821527494108,0.22677442281136284,0.19170174124027262,0.9092262409309884,0.852576319722842,0.9727467968941104
c1ccc2ccccc2c1,0.901,0.347,0.266,0.2941906692869535,0.0547964283460729,0.21750147307512424,0.8966256332597147,0.7380676282903884,0.9773696603551957
CCNc1ccccc1,0.48,0.573,0.027,0.2841045986533898,0.08787297492075885,0.22127770541310166,0.8590774059729906,0.7452530736700017,0.9597945398175444
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.3364663578491308,0.02531052878803347,0.17666068983801564,0.9232757865199858,0.7522438200441286,0.9819792662738799
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.33067446114040455,0.05849036707324118,0.17637598373000618,0.9506194330783693,0.7853206686918316,0.995640524707739
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.33746802817999055,0.09397863009356294,0.1481842586525997,0.9398527796709287,0.8230789715974557,0.9629698598031879
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.30383888979828844,0.06953463989405351,0.17923405426749556,0.9057284626009631,0.7849473452806957,0.9676679109292495
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.34598301178074853,0.06228892663220642,0.148506912743475,0.9134488801143699,0.7918624827786506,0.9473900147947432
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.3290013955622072,0.05413970434565307,0.17215909208561764,0.9250676241224435,0.7901541994525308,0.9740847154298022
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.31320773552275105,0.07383719533600924,0.18261718353565387,0.887498778386607,0.7830700909394861,0.9467575407147246
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.31833178802812967,0.04874274699351966,0.18533263155689456,0.9020802607678713,0.764505904548577,0.9830723437158206
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.3268812903357803,0.08521645850209164,0.13561565422001226,1.0052486458315,0.8703856817433742,0.9803252454293007
CCCCBr,0.703,0.601,0.639,0.24863369211150743,0.22252355961445275,0.2192089051859099,0.8540025162320395,0.8581932552766616,0.9215781417610724
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.29606208746477214,0.08817251915514057,0.16868021133381106,0.8889098544974658,0.7754648201654236,0.9574783732504298
CC(C)CC(=O)C,0.483,0.181,0.352,0.28858000578672166,0.19806375481366761,0.18754703378286058,0.8952181561799266,0.8598266072332332,0.939322230523507
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.27893353080545613,0.14552427478871394,0.1855332577458783,0.9272526998575455,0.8841848604798414,0.960543021243033
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.295020095989149,0.07766908649474341,0.20819288446090656,0.8646959253582653,0.7573410562333989,0.9572360574028503
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.3079855614336119,0.06471172484223975,0.1666153760510657,0.9259957582506796,0.7993653378539407,0.9719017325014777
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.3318695034117759,0.096412225256292,0.14455477930212424,0.9510102238698854,0.8409524033049078,0.9473848103239748
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.33999738322840356,0.10203557338873104,0.15762472208899403,0.9096664904072643,0.8141608181306285,0.9491413654018279
Ic1cccc2ccccc12,0.533,0.694,0.634,0.3002441295776749,0.0576390907885147,0.20311140395958283,0.9059427409130727,0.7518215608042277,0.9757753061503426
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.2936931412311854,0.21576702663294128,0.18363530428025604,0.8962024351928675,0.8149221154942282,0.9429531110776509
CCS,0.263,0.383,0.003,0.28715149037086296,0.25488170427279466,0.21965070778212742,0.8224123729131984,0.8198883598773116,0.9060129093051696
ClCC(Cl)Cl,0.698,0.249,0.977,0.26815582437370483,0.199501577063956,0.17894798545042395,0.8807841061070167,0.8316891012087794,0.870647722047349
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.3269498118884452,0.056837924101990844,0.17290759660787014,0.9042852991286461,0.7741201291839616,0.9663903211405117
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.3197481347200456,0.05926034256308843,0.18292482473008193,0.8803592604837238,0.7681285281517445,0.9482052535664339
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.3168596883460033,0.07927690896604411,0.1861578173348467,0.8850002670344708,0.7793384578151166,0.9511849670597521
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.33241161346520287,0.09862908734460407,0.13164730685049852,0.9698757369067526,0.8414489854529938,0.960610894932817
CCc1ccccc1C,0.404,0.511,0.675,0.28124127751514527,0.0900483580684987,0.20895918119017937,0.8830706265312349,0.7832324292941869,0.9748137108855945
CCCCCCCCl,0.498,0.967,0.186,0.24475215309732434,0.20989942333773381,0.21795616366552256,0.8689698947225636,0.8813772989219828,0.934695902547857
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.3363224325966089,0.08424764992175299,0.1382666237757424,0.954071735651353,0.8384946077781829,0.9456137966720048
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.2856795346499795,0.06812275061228035,0.22688073393700203,0.870396582630423,0.7414617120795004,0.9797530769994724
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.2780299780594337,0.19896359796654534,0.14189135289180355,0.9012227796184787,0.8296728069731425,0.866268560239669
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.33622206761681395,0.042932415663515966,0.17228404557758614,0.9272258430879105,0.7735316693700702,0.9886294866690414
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.30723497950486944,0.0561166427824949,0.19256334291576083,0.9258686724646455,0.7627080652035545,0.99157527871531
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.3095664158368514,0.10873134114636274,0.180302364279759,0.8937328760462344,0.8190653792036267,0.9531635282309141
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.3466775847881822,0.06760064760958101,0.1498416824203736,0.9140532614031689,0.8029270117529216,0.9357773161240964
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.33019501421684383,0.17189500752028625,0.146065731093022,0.9251902791013369,0.8412740075001931,0.926011095931561
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.3041803138802832,0.042825136589168866,0.18405387923104727,0.9811742631236853,0.8552914124148474,1.0091283264457234
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.33514632122867005,0.07025668071142088,0.15680166121330824,0.905122993604996,0.7847444687271043,0.9512111433920191
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.31805409078962876,0.07618991260608293,0.1899239217419132,0.8803026357282095,0.7722545693838413,0.9474056436048909
CCCCCCCl,0.048,0.175,0.488,0.2461717549128976,0.21139358759986626,0.2192305160578727,0.8670171884290871,0.8766098617374178,0.9301088929630561
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.332577716746968,0.059265883445287215,0.14629988608407124,0.9256027280620527,0.8038091685306501,0.945570744304347
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.2933796616259937,0.1493712695983015,0.17663189587252204,0.9464413419017975,0.8063611935773848,0.9684593446364198
