smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,0.3870787896396014,0.08848015291332822,0.24398301133631528,0.9575171184455166,0.694150274050923,0.9691117843603336
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.3466154911467578,0.07736096166895445,0.21707459634613901,0.9004381732080294,0.751421548802092,0.9534555429562757
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.33778690797310584,0.0925888378929301,0.24619503459561354,0.8969144418650602,0.7007288806312207,0.9666456582050145
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.33836935116806643,0.08078981406233082,0.21500088035772602,0.8977958685678439,0.7421746881087495,0.9406417240322562
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.363558233830811,0.10207983831399525,0.21386563207461107,0.893861503775388,0.701263946881681,0.9432554154112697
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.37103331739289036,0.050661353413043175,0.2354291787684092,0.958095570714912,0.7151920849044631,0.9598870639448073
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.3553663352492802,0.09950428609455975,0.19008524259680915,0.9048507932448693,0.7439425229725196,0.9412839872906504
CC(=C)C=C,0.405,0.788,0.118,0.3187704035860476,0.13823846608912183,0.20678593890562202,0.8463697694742003,0.8061286033872943,0.8940756481087097
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.30704380861355185,0.13372606591637032,0.1903691480170081,0.8886010000053445,0.7642190879365941,0.9232305327754267
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.34255745564886186,0.09241527536798078,0.21049726548795922,0.903339832025025,0.7447471160301229,0.9488162538466928
OC1CCCCC1,0.007,0.915,0.652,0.27880873804385464,0.1222073906587503,0.20967230682818405,0.8909468164659161,0.784762573249207,0.9227209623495924
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.3511995050410368,0.044138276483940087,0.21224571745119147,0.9534390483413263,0.7563084947028664,0.9170088766813848
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.3028879594489978,0.06638852612692964,0.21980056879273535,1.004911047077893,0.741233161037181,0.9153592942649091
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.30513950728851613,0.1402976072245653,0.1888027254984681,0.8866037377072113,0.7242937002605419,0.9231438775672411
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.3289916438293228,0.0876413522442066,0.250408858219882,0.8959862677475899,0.7030642502794571,0.9702506934805053
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.3453909008302951,0.1101082788623386,0.2066769760731002,0.87498866471083,0.7322405940402634,0.9422255653601356
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.3313836798466905,0.08880140325165065,0.22568827647842082,0.8803378885956925,0.7208377691788498,0.9400600243379142
CCCC(=O)CCC,0.671,0.321,0.233,0.2860093474997033,0.13431414490249383,0.1952762441024457,0.8641243815872085,0.785109663776475,0.9191775126699506
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.3112934565256582,0.1284871736645785,0.18011453135681998,0.8971112768732467,0.7745752556858421,0.9527339692605731
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.32145718025349823,0.0879652306177775,0.23502590542361224,0.863944502014289,0.7123893651455353,0.9611239110422636
O=C1CCCCC1,0.558,0.189,0.131,0.2835905146965516,0.09770122088634192,0.21397964924893687,0.8999578785127054,0.7869645949217232,0.9137977259162204
Cc1cccc(N)c1,0.861,0.522,0.511,0.31932981698107843,0.10215622826468279,0.2303274039106573,0.8735100707770826,0.7146841275496202,0.963787795538399
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.2800159210467048,0.12503973083466602,0.15605964454059262,0.8526450000600437,0.7757717323838156,0.9011295566280506
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.35282617910873126,0.08471478686360989,0.2151015783982807,0.9142466317023631,0.7216199397879289,0.9638259821878238
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.28376685922117484,0.1344441787056837,0.1921284227387945,0.8598397191017064,0.7920571446639002,0.9262597060636172
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.3473666649161652,0.10594955764512393,0.20535388950920597,0.8914535600406872,0.7392941716019403,0.9429116701256164
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.3347677207970311,0.08451683841552565,0.22339266218159648,0.8905303925753288,0.7385386524636243,0.9526964331699944
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.32311805311421227,0.09338155085030486,0.2219592308288152,0.8654568948487148,0.723144295169285,0.9622450318048756
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.375115690338672,0.07046290424245027,0.23178457873658898,0.9358458647686145,0.7132146458894787,0.9656263287297753
Oc1ccccc1O,0.751,0.634,0.706,0.330986810691588,0.07380745668742078,0.23815330732336493,0.8759743833361991,0.7070548074480704,0.9566923003335341
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.3723385100096458,0.05951014228449414,0.23674904333375812,0.9477469007781895,0.7196816666972717,0.9613164456650084
CSC,0.812,0.774,0.19,0.2799951826298901,0.17409443612012654,0.19549251449941962,0.8027120469824439,0.8094050254209297,0.9216472188236533
Cc1ccccc1Br,0.062,0.235,0.77,0.3111877569820317,0.10198795633286095,0.23370215290302954,0.8777206652031472,0.7123116805962031,0.9705598128678143
CCOC(=O)N,0.832,0.84,0.767,0.3205069760669512,0.12100456179676072,0.19281713166438985,0.8523365790929683,0.7923646895179054,0.9007850505927407
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.33663465018331973,0.03190489754677073,0.22395502218574592,1.0057902983663407,0.7543956475295887,0.9232053727007654
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.28654763458234844,0.1576746164510977,0.20234376142747001,0.8772558143500404,0.7521023695986162,0.9479374912757271
c1ccc2ccccc2c1,0.901,0.347,0.266,0.3339176536516444,0.08829658745618518,0.2541005948970858,0.8976356237088774,0.7002696433387019,0.9671628794338458
CCNc1ccccc1,0.48,0.573,0.027,0.3123949759751926,0.10154395646638881,0.22998766013932626,0.8697699576882889,0.7150165718508893,0.9575143603494567
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.35973604683790905,0.04938663980364921,0.24129494452851796,0.9501840526494916,0.6985440123907449,0.9475959979245409
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.3739611611603878,0.08781585119550883,0.24277138975435086,0.9423699803497753,0.7067714111741153,0.9690433871439044
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.35082007119201075,0.06313561400467976,0.21014629861416867,0.9442763791101405,0.7411830859616088,0.9435084481572361
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.3312991066154497,0.08159252132124173,0.22012420064660998,0.9076507834330375,0.7156678757983173,0.9577635821294019
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.3661875659634479,0.07334325676676445,0.21727552279305173,0.9175934986606655,0.7322282176772213,0.950350317799198
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.3488192658477345,0.0597603191572294,0.23023840438094967,0.9429135460113243,0.7246493178775489,0.9453993455615282
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.33088168699293286,0.08223273055828562,0.21881695461319794,0.8936825279591596,0.7324739066079887,0.952965140919636
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.35376735772513734,0.08384265459471929,0.22967962437518386,0.9098100421185916,0.7066769486263496,0.9658780064656008
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.3409617292494529,0.034528703773018365,0.21666083322113217,1.003288443914232,0.7408180436664693,0.9172391514161216
CCCCBr,0.703,0.601,0.639,0.2653686453782734,0.16030385999165253,0.20262605584839632,0.8242711548511792,0.7982080439016678,0.9232185686517964
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.3295013745998826,0.1058573002303827,0.2195191077800348,0.8827314601996504,0.7090023412343651,0.9591175144213042
CC(C)CC(=O)C,0.483,0.181,0.352,0.28844907267822106,0.1393470211989813,0.19924004525895833,0.8648107248102602,0.7860082878489625,0.9273218781109102
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.30051485433506264,0.0965342049381901,0.2066177174762005,0.9141981327592221,0.7781806007124332,0.9262311873345584
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.3216923769339761,0.09480620055938471,0.22984327264537985,0.8690664110967187,0.7205062397272894,0.9627458543314339
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.33451430902041135,0.06603119963971177,0.22136119402357024,0.935036018794906,0.7186108005904525,0.9498704286395321
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.34509538039014687,0.05045832582294335,0.21069348404452448,0.9562406940837872,0.7588881249080324,0.9160392533664982
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.35380916247048666,0.08587117847221859,0.2062214809454307,0.9069561544406761,0.7529299029442011,0.9458277674326045
Ic1cccc2ccccc12,0.533,0.694,0.634,0.34196485518843467,0.08947188020500463,0.25016395168530015,0.904589815505154,0.7054398215309363,0.9657879598826025
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.30513950728851613,0.1402976072245653,0.1888027254984681,0.8866037377072113,0.7242937002605419,0.9231438775672411
CCS,0.263,0.383,0.003,0.28540758450600834,0.17932870773358944,0.2006446095064941,0.8022995880244197,0.8113173849620513,0.916629019605585
ClCC(Cl)Cl,0.698,0.249,0.977,0.2669910735890353,0.12526874749255568,0.1866200947957911,0.8354997758879464,0.7747666707261001,0.9026832446496522
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.3534189075347076,0.08036277775343142,0.22068297295345451,0.9108297595908098,0.7242338898031626,0.9574902088334798
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.34511839019545965,0.07776837617773091,0.22579853657917415,0.8949886483261467,0.7299824256245319,0.9470420951853901
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.33600816284589907,0.08704343754488097,0.22396801796482435,0.8877171979420541,0.7365905404232683,0.9583790916364352
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.3457611051640862,0.04731142406836891,0.2090917234774241,0.9704533157695268,0.746371069200535,0.9268753753232665
CCc1ccccc1C,0.404,0.511,0.675,0.3107407013381084,0.10084783351388577,0.22916745748815637,0.8837639022461656,0.7282735813056662,0.9699359153860739
CCCCCCCCl,0.498,0.967,0.186,0.2731321003051713,0.145816226641987,0.19454147253098175,0.8436915145125408,0.7968829164633897,0.9232691236182173
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.34513871272423946,0.04376118579074839,0.20957155874464128,0.9585133462416124,0.7540825704240424,0.9192110684182404
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.32195493824736254,0.0909553176385346,0.24137798124371368,0.884383583415939,0.7042977007147198,0.9692342357028942
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.27632798191166785,0.12811717521429467,0.17082912804396178,0.8458625540264666,0.760239880082765,0.9014997371221981
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.36603130403219986,0.06421970227898893,0.23399208657857118,0.9425666953902594,0.7179365822470156,0.9599169049635916
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.3531782763173128,0.09008022505407676,0.24646379238824334,0.9199335726672175,0.7007077182587107,0.9701295432556368
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.3264516716392507,0.08888710136659267,0.21637769384359817,0.8963853043191817,0.758855198949172,0.9461418256778986
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.3688511128847981,0.08027525856972939,0.21311991071239234,0.906688946378285,0.7364160371566373,0.9445319427488743
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.3220092756186851,0.1014890180152419,0.18816140150846694,0.9079420410208285,0.7670257864286896,0.92651627453917
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.3388333302558695,0.037802312212266154,0.2451628902659454,0.9851983701140363,0.7340185354041189,0.9372802094855213
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.3581550804648139,0.07167654731845086,0.21559387436954902,0.9142685058134268,0.7305942356826426,0.9445479064620965
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.3389984218100113,0.08218165864175714,0.2221372414366125,0.885953560747498,0.7364750277015417,0.9537561396377554
CCCCCCCl,0.048,0.175,0.488,0.2726404686619742,0.1483312024331785,0.19545508234427778,0.8400589244764495,0.797412096605346,0.9215533901455885
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.3675018681277359,0.08176426277743098,0.2188068035855233,0.9129072322947412,0.7307508648573209,0.9568949859839535
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.3076862636521567,0.08917580981031925,0.1943319521632182,0.9440279819834795,0.6901290521557486,0.9198724403991896
