smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CCCC(C)(C)C,0.569,0.955,0.605,0.03404043531852102,0.06860393510761104,0.05831317269452774,1.0850403298304094,1.1015788194338416,1.1350111088750823
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.011978294875940987,-0.07188456341904143,0.04424219306932059,1.0269096277463272,1.081368546551027,1.110651660432929
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,-0.048671696966326394,-0.07803325105079117,-0.02489341149972002,1.1960991346395367,1.2143469920339256,1.1886412092193164
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.04571674782803403,0.045704936191852286,0.07893039108442645,1.0451565873098232,1.0664842524919926,1.0631513334070193
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.013741916074803462,-0.09130464781183811,0.07014809302827851,0.9867703220283255,1.0258484408637438,1.0870529885935085
Cc1cccnc1C,0.497,0.687,0.055,0.02727822383740869,-0.04363469486289606,0.08482225233812901,0.9857964882033369,1.0302790234809902,1.0835027696373531
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.0245122165003957,-0.04602328114608212,0.036365134174334235,1.0872542937882401,1.1122775207231288,1.0794686580824793
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.052273190706057515,-0.009074262060483368,0.060793010628601984,1.0325476138907717,1.0659467351347653,1.081110160481098
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,-0.016152387797008894,-0.10868264956399798,0.0062264596964387575,1.0960332103331147,1.1103811926285558,1.133449952418681
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.03573521171983046,-0.149230169564687,0.01163436676005275,1.0424832430261137,1.0776836009691098,1.1473238088640754
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.06221414640738421,-0.06739278943919463,0.04570694363376715,0.9995010066803452,1.060020097062533,1.072281638101735
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.0016218996870946412,-0.09874551750402599,0.07094414608820182,0.9939194533430912,1.0282012962243394,1.1025293293046012
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.05875099875410705,-0.03490319662864355,0.06772428784309803,0.9977813576433213,1.0360956724523795,1.0666547275241016
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.02625517126306487,-0.07333589480618591,0.05149037328051448,0.9863596165982175,1.0328584336043867,1.10151661320272
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,-0.0106356330147232,-0.13231190568318846,0.010471121349794055,1.053743091655805,1.0811202252696823,1.1227569514833124
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.05558874609404385,-0.013353963521033574,0.03387367086916493,1.0490984860739874,1.084755907057845,1.097769147884012
CC(=C)C=C,0.405,0.788,0.118,0.09185512647889194,0.05333001864050552,0.08615370377996667,0.9847955096862274,1.0589702293457288,1.0192634018253202
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.048345272178141774,0.0422851934576049,0.06083399968536357,1.0669013731904253,1.0974136640613634,1.0803584070140757
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.05406320479943938,-0.02775349080227818,0.05335314267600144,1.0325026979830079,1.071767768480231,1.0870306309261841
OC1CCCCC1,0.007,0.915,0.652,-0.0018578681597911095,0.0034876083367603727,0.0803288539368675,1.0821598253182638,1.0926458126052323,1.0840624504169059
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.03114596656582036,-0.0896740749270234,0.008627044935114181,1.0844050448614824,1.1097210508877142,1.0798378059588134
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.07810511691705668,-0.12088964458079093,-0.046604461825842436,1.2234325439539857,1.2517474635588604,1.1902900409909698
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.04465033092821036,0.06879279115788162,0.06335381041859378,1.0538372423086177,1.066986246062413,1.0858140165937857
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.00902712138925782,-0.08827117879050128,0.08423422413051546,0.9848204469726248,1.015565823578823,1.0978115843379694
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.04014344826870242,-0.014978771126551077,0.05533627700638888,1.0076917295783927,1.0486238315009184,1.081255208157542
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.0434885157114695,-0.05503341153127761,0.08368841680706429,0.9705853193459223,1.0223630878701893,1.0594534183455082
CCCC(=O)CCC,0.671,0.321,0.233,0.05481967314344427,0.06530125861346375,0.09226364467713805,1.033134255955315,1.0581486252619359,1.0554579245796494
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.04832102270657135,0.03598460625155836,0.03497435484530559,1.0968057383535426,1.1345140303591705,1.1221612397522864
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.03664059930379071,-0.054033429015577616,0.09741685602779449,0.9646721912750372,1.0024610675553056,1.0634560259146066
O=C1CCCCC1,0.558,0.189,0.131,0.015211696381350781,-0.016591979128213197,0.06882013689669059,1.0766540755732077,1.0977700411762419,1.0690166487802346
Cc1cccc(N)c1,0.861,0.522,0.511,0.02751212886562454,-0.053361325183260255,0.09106235119803718,0.9710772029212944,1.0178834313336558,1.0767050841044736
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.05125412105943211,0.0405140098986741,0.014301704222371037,1.049980504617436,1.1115153991317253,1.058988526684447
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.021118314204921107,-0.09133468250039223,0.014979640432400299,1.02830226082241,1.085237981070454,1.1019344490570708
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.036718690280180655,0.0610784504480138,0.08984401230727779,1.0425745624411504,1.0686875903397977,1.0624832210205113
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.03620580435904863,-0.01753185774417443,0.044066272718644106,1.0255413561116706,1.0653066165196265,1.0856900331658954
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.049146944352396194,-0.047155830562986556,0.07095962091992436,0.9915247060556501,1.0338649408972553,1.0708722581789543
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.034160419016575294,-0.0679253700602574,0.06104216311825594,0.9863448045858993,1.0380895615008077,1.055604080900754
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.0013920089100762367,-0.12491729631590004,0.0169214007599634,1.0269442104359943,1.0644990286238256,1.1131785079801861
Oc1ccccc1O,0.751,0.634,0.706,0.03541048247517259,-0.056282440303563275,0.10047215752999417,0.9592263134113063,0.9953155389672335,1.0722785123397056
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.01089474658822015,-0.11747625401055956,0.022047619692699916,1.0317934809180394,1.060362354421528,1.1123828090706407
CSC,0.812,0.774,0.19,0.1203565413435233,0.14180380486044708,0.14123776080104777,0.9490565553080375,0.9550848158855294,1.0336544718006246
Cc1ccccc1Br,0.062,0.235,0.77,0.02523106297294031,-0.05664477257220679,0.08555218706231443,0.9834684749497956,1.023833147784392,1.0776682499491579
CCOC(=O)N,0.832,0.84,0.767,0.10867288681062581,0.06085230995677954,0.08686967266099554,0.9938622047555248,1.0355981323012966,1.0272680934368714
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.03691684560100128,-0.1320565417852173,-0.04112686412702826,1.1827911334123706,1.2131874113973224,1.1623947551775653
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.03959158084215009,0.07560462399932827,0.07203500624082115,1.0865413017395706,1.0950743760945627,1.112912772014149
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.004658330220922047,-0.10263034911666563,0.08882738515339905,0.9891035658736897,1.0142606782706238,1.105280646599969
CCNc1ccccc1,0.48,0.573,0.027,0.040535214797531194,-0.028814164102435813,0.10726968908444856,0.9725079057482594,0.9938346907309925,1.0650119009110273
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.004376165517061714,-0.13042127382265162,0.03281556192756435,1.0362089801797358,1.053626022573033,1.0995500007573458
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.01855254162890302,-0.12894991930980437,0.022895055353078952,1.0340878552278387,1.0696400697158994,1.1342690868445267
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.035972139266237546,-0.061553804325857664,0.015182522405311705,1.0670631856273693,1.09608806409458,1.097659638428081
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.020241398287746126,-0.06239974686416849,0.039015241450883864,1.0296777305192082,1.065364649061534,1.0916834277931087
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.04051897916847835,-0.09984457996932411,0.016992107652769206,1.0220743055091432,1.0764356078757398,1.0743861690224712
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.016138822780887074,-0.09562239321122351,0.030086094170718336,1.0485448271297466,1.0706947015557158,1.0956152360823463
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.04601682704087201,-0.05745009923570854,0.06374660938102328,1.0020556789128798,1.0439422866210923,1.0676679979483132
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.010001962942946307,-0.09500702732216904,0.045423977481961364,1.0151428116021535,1.0529829695342998,1.097551915121881
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.029821571786748657,-0.12381239952604373,-0.03975891979844193,1.1714306398782453,1.204159881606344,1.1615042055581584
CCCCBr,0.703,0.601,0.639,0.05863598971677736,0.10193490483858647,0.11477921687656423,0.9964786683526218,1.0079040780965554,1.0432751977792831
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.019220521127738477,-0.07603798109714216,0.03296932478286896,1.0094359000137794,1.064721596022801,1.0808172627208732
CC(C)CC(=O)C,0.483,0.181,0.352,0.06245624123074789,0.06524505577097395,0.08394452912153277,1.0508977136869104,1.074861514014459,1.0732994354916445
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.01988101530985492,-0.010526663649174067,0.05106995058862207,1.0829190449215762,1.0995548266515984,1.0837887999598186
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.04619010839016163,-0.045067176893775596,0.09134419330733978,0.974423198114293,1.0092436597287002,1.0641962463975887
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.00872691421087074,-0.07877638519540753,0.021931858712709862,1.0567430839995025,1.0897899970405616,1.1044036470819707
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.022294125653604002,-0.07560486017461326,0.008236709627486294,1.0993013544851284,1.1193481006803379,1.088347054073732
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.065796669922357,-0.03982992123043694,0.041972289320027334,1.0303958411898448,1.0772777184020628,1.0834161105797069
Ic1cccc2ccccc12,0.533,0.694,0.634,0.0004960261260728016,-0.1010032630175337,0.06680020172270429,0.9959297121423134,1.0365207150793663,1.1034454085468899
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.04465033092821036,0.06879279115788162,0.06335381041859378,1.0538372423086177,1.066986246062413,1.0858140165937857
CCS,0.263,0.383,0.003,0.1142671887157174,0.15421156623504062,0.14318187699851492,0.9415710985386273,0.9453078170472335,1.024314725652088
ClCC(Cl)Cl,0.698,0.249,0.977,0.08124611063235332,0.08196132774128834,0.08199918109666482,1.0133843250209518,1.0441529782351682,1.0168616771462988
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.03486965207723741,-0.07426935221287001,0.04517691909888877,1.0053454492427054,1.052928941617533,1.095471266254878
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.04437925190795633,-0.06800370190891175,0.06809543743895852,0.9777627950298324,1.032574070696777,1.0673121230122227
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.05610946990506338,-0.05916625372158729,0.0683352588360514,0.9858245606456892,1.0359522136612453,1.0724756509173607
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.014986221083687468,-0.08577743657474524,-0.006814989382866288,1.1202254813031156,1.1358403207785643,1.1121214768875614
CCc1ccccc1C,0.404,0.511,0.675,0.029262617600001983,-0.04073296419963113,0.08996276046871471,0.9937333594431895,1.0223133580209223,1.0812024243534177
CCCCCCCCl,0.498,0.967,0.186,0.04130492757587667,0.0810799132001161,0.10144419253196396,1.0221652890146136,1.040108928250561,1.0504003646266649
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.023066109820447545,-0.08856002964007875,0.0029686765652329195,1.096519991282213,1.1116234204426285,1.0874355941841964
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.019792031266090693,-0.06480431712528623,0.09830180083252793,0.987260094172136,1.010857247479298,1.081516016813976
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.07096886146776943,0.07079760661886997,0.0393085395550139,1.0441543451329154,1.081838434075062,1.0310511123739352
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.01377310767741724,-0.10806003392253388,0.025907396874675803,1.0301928238460634,1.0568118399628634,1.107901544169277
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.013961809543291848,-0.11590920276590533,0.04951877193416698,1.0138195838408097,1.0505349698039854,1.1233081634494846
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.05051779129373013,-0.018986468781218513,0.06048922659372269,1.0203897990110642,1.0523501006715708,1.0724317516683648
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.04881082684176913,-0.084123215688023,0.013013705492096461,1.0158091762038386,1.0820623823792581,1.068460863654837
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.07787257085489263,0.017873930711830244,0.04390725919904359,1.0688428665026546,1.0844556292175647,1.0686424350137145
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,-0.03601379272040539,-0.1330730261183068,-0.010288249922156767,1.1378689233452697,1.15726955322248,1.1436357484217705
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.04410233445952083,-0.06685482328777043,0.035021087297323394,1.0163033311677085,1.0633294019017405,1.0802567504578249
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.05869987651720776,-0.05251812719407589,0.07375231221811634,0.9849344002941737,1.028442730240895,1.0684152090517949
CCCCCCCl,0.048,0.175,0.488,0.04746798836001298,0.08595347295090555,0.10519290507591539,1.01586210595412,1.0329971627951393,1.046039141305509
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.022973702698242615,-0.11538035058893897,-0.003531491854668778,1.0297545418401062,1.1010703356088833,1.0758280229951054
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,-0.010274354277987674,-0.021941571431270457,0.01845902931300969,1.1209019071961057,1.1187241386562834,1.133132017766535
