smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.26803567600623057,0.13407551805719187,0.14418001834317207,0.89723168681206,0.8790147853656973,0.9686099361051905
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.26474661148638723,0.08354802341205309,0.17214823603762497,0.8752208205654688,0.8452989832416357,0.9612175781956546
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.2473626495871306,0.07633697087125013,0.16264113843776873,0.8660842243149294,0.832682221861862,0.9510468335836183
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.28686532669793885,0.033116829644755374,0.14138320812210858,0.8926855747138802,0.8449468955635995,0.9931244716171045
Oc1ccccc1O,0.751,0.634,0.706,0.2500930984971639,0.04952174201039189,0.2047455148247735,0.8464245730755161,0.7790793692985767,0.9750380426221456
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.29305935914390113,0.04174420762535358,0.14290113513566338,0.8959855742897938,0.8479830659807748,0.9926320794093204
CSC,0.812,0.774,0.19,0.2468863798082208,0.27302008255565346,0.19741600320944191,0.8990034818103767,0.8541055423053007,0.9388543907446283
Cc1ccccc1Br,0.062,0.235,0.77,0.23251894580097,0.07720628523042439,0.1853651204355674,0.8643979902819363,0.8170860366388336,0.9793357652407902
CCOC(=O)N,0.832,0.84,0.767,0.2902554500107891,0.2150913868784609,0.1506977710992201,0.9015660079284924,0.8763115598279339,0.9076729666730359
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.30163237512121444,0.10601335767385223,0.1390911776731285,0.9928343647112461,1.0334865718173907,0.9950748393386307
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.24559718688403687,0.25749399553389996,0.1879853404998052,0.9551090650958377,0.9303424628023901,0.990648282971705
c1ccc2ccccc2c1,0.901,0.347,0.266,0.24005669849130085,0.03404780142204189,0.2046938627620738,0.8678367445024002,0.7978391091300776,1.0011788058729083
CCNc1ccccc1,0.48,0.573,0.027,0.23578472458978522,0.08279814009316966,0.20989233607078828,0.8546899758682832,0.7978386128672639,0.9747613895857689
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.28602269755009857,0.01616659780739349,0.16267137980045832,0.8958535938215035,0.8273962547668567,0.9841449118005613
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.27536216757216625,0.04649068957319158,0.14251513432070206,0.9109682766548328,0.8688266133672271,1.0137514830348395
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.3033358325173431,0.1192514400964455,0.12716360852099517,0.9297943763025511,0.905018352660353,0.9644505708004193
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.25987434919418473,0.07905374654149344,0.15961373782619714,0.8928561367952497,0.8644460799335798,0.9811371126425049
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.2997142555163286,0.06571377057491457,0.11446913442480999,0.8991403329673828,0.8624411522740423,0.9385242763990569
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.2863893188485125,0.06090830671282965,0.15577039014217936,0.9089658077584172,0.8709916915097561,0.9781239242395701
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.2683794434573449,0.07738609635149818,0.16072851082823442,0.8853407200916366,0.8453465985797831,0.9495743302054679
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.2671450437817524,0.044586145092554375,0.16482272016242472,0.8810130371880681,0.8409372214883347,0.9919265040719858
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.31102311895028134,0.11669188911625694,0.13245658608811473,0.9897273611770434,1.0065679822007496,0.9820227503501512
CCCCBr,0.703,0.601,0.639,0.2100247176847978,0.25479208832908956,0.20167290614759265,0.9118174720349156,0.9080196120674129,0.9438065678634745
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.24532909705903339,0.09006650020063911,0.1341689031644367,0.8793158780963133,0.8439067718592601,0.9607174485720092
CC(C)CC(=O)C,0.483,0.181,0.352,0.25698922292630544,0.22820957867824448,0.17436022080231695,0.9360105747809864,0.9273236658990252,0.9576644875418711
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.2499134268682619,0.18628308240865626,0.17316983669463437,0.9423024808774578,0.9685295497250838,0.968405360369603
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.24910816566024518,0.0760819176769536,0.1910983531157322,0.8570506483293304,0.8158946951821502,0.9697253096230858
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.27123563451514576,0.07745676417617664,0.1544057178551264,0.909957860678471,0.889281850205568,0.9769083107669349
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.3056578193933025,0.11992879136860224,0.12986743887006214,0.9487304143527127,0.9247978348981989,0.9397751509310399
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.29938693163828456,0.1232116777648028,0.13176274390677267,0.909330205655414,0.8900283675679755,0.9550448679934912
Ic1cccc2ccccc12,0.533,0.694,0.634,0.247963375859931,0.04263962109320241,0.18275758819355792,0.874779971250681,0.8184767290254662,0.9981532837981228
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.25638063177088444,0.25169712587213544,0.18146775712002472,0.9213458828013648,0.8877334757040262,0.9603754239952563
CCS,0.263,0.383,0.003,0.24330346639821532,0.2863431985325511,0.20366983309540837,0.8801188619174469,0.8451186715424194,0.9313237525104314
ClCC(Cl)Cl,0.698,0.249,0.977,0.23054298576785265,0.23890569184907468,0.15516238323390918,0.9296514227884183,0.8912633283683234,0.8922868342222879
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.27857980132256244,0.06176324239639153,0.14848138255157028,0.8865144121109112,0.8457949871356604,0.9725141976541778
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.2673013317060027,0.05869561323215322,0.16435816725389873,0.8657276962992074,0.8193257613392089,0.955220341806735
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.2701991375602907,0.0781246389862551,0.1621881108143614,0.8728678700255302,0.8393332741823101,0.9529277570354245
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.30974930188661665,0.12213795491030782,0.11862435001102478,0.9625163189190025,0.9343242512228508,0.9519052325078644
CCc1ccccc1C,0.404,0.511,0.675,0.2327458247207509,0.09372362054235572,0.1928502503462261,0.8754292524515501,0.8443316763957247,0.9883869558206898
CCCCCCCCl,0.498,0.967,0.186,0.20799715154504833,0.24669109092087882,0.2017203084057596,0.9211759925391285,0.9427129052133894,0.9515305722039117
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.30889815103298535,0.10930587588396845,0.12001004805202514,0.9505040808471862,0.9244028442210815,0.9345891421758372
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.23085103483505076,0.05666178150021117,0.21808262557703384,0.8567079325950736,0.8038147779683088,0.99370404640918
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.24569523848663788,0.24161923425920323,0.11767912265286484,0.9422194632274243,0.9008248887308468,0.8818482287419481
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.28941660784341994,0.05021072740903454,0.14614317397290277,0.8953770981034209,0.8533183831761111,0.9886963908637704
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.25382047101596683,0.040875342060376074,0.16946737157066166,0.8901152267015705,0.8388784471558405,1.0147243957138325
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.2704655078482271,0.1294967815710602,0.1628450751628921,0.8981395623942908,0.8908931422012362,0.9619883249014126
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.29743863215840816,0.08077478597959098,0.11158051456778084,0.8988529223439141,0.8789888761314906,0.9331611693582257
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.30448200794461955,0.20692214362386924,0.12972473166567966,0.9429885041866366,0.9131153767295571,0.9280814596087906
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.2704789222368127,0.06604674134629918,0.1735071033380517,0.9547710281019729,0.9768543023265261,1.0116009125649987
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.2893569199125722,0.08267375505539887,0.13369209357327272,0.8948202720118377,0.8581596124834168,0.9548846611410962
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.2738146142036403,0.07958463555366063,0.16681352261838212,0.8703632963055015,0.8351077905129947,0.9520541219460147
CCCCCCCl,0.048,0.175,0.488,0.20930693492588076,0.24759559031354822,0.20179600419953864,0.9194778897014485,0.9350606189318849,0.9475567432024644
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.2816359025606535,0.06470486395922459,0.10427493119970976,0.9073711250780189,0.8820559011496948,0.9414540546891152
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.2673507084128326,0.19345376936372138,0.18188416867394325,0.9436982651051892,0.9097916932147372,0.9839494361898972
