smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.11770604402894258,-0.13704101366069982,-0.09426072512924988,1.1624974333231324,1.1815227622785507,1.1877358184061289
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,-0.10354652804611458,-0.16170864146073072,-0.11909107039104339,1.1627779977897197,1.206763085996311,1.1735746998108685
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,-0.13005190428317687,-0.16673910656724267,-0.10624545107278022,1.1901027694295983,1.191811162104084,1.1959598984777626
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,-0.08583827145329853,-0.12109086790692947,-0.05925970454571139,1.132580495544808,1.1513109381072102,1.1586473537766264
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.12699141622610277,-0.15858116731648253,-0.09659451452711704,1.1575596906595198,1.1876945800727503,1.197983667714534
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.20692957531850048,-0.2408110697510099,-0.20025962694635563,1.322169070612007,1.297300169013345,1.2598745257912602
CCCCBr,0.703,0.601,0.639,-0.05875791401236247,-0.011898342240530213,0.01954300430362793,1.0963003268720353,1.069052727115655,1.1185329252653198
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.12193341793764395,-0.1492692746178943,-0.10496000838436237,1.1449156066929107,1.1964949509548943,1.178028279391399
CC(C)CC(=O)C,0.483,0.181,0.352,-0.06166511533720703,-0.046835071715632615,-0.0201509399244163,1.1578330890553528,1.133157868777201,1.1517374795632191
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,-0.12552531492909452,-0.13006951365308894,-0.07437407277507957,1.2037180479317442,1.1810322647440943,1.174427617103181
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.07593370595502125,-0.10608073885964242,-0.03171493521920404,1.1052646814933722,1.1264449087495696,1.1543081493702598
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,-0.13736110450427885,-0.15960020632423066,-0.11477674889817302,1.196424715438741,1.198337838017419,1.201047438030114
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,-0.1304087042256909,-0.16952073299892156,-0.12311557369219106,1.2392829051802685,1.215477875277391,1.1845357771843354
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.07490969363905858,-0.11335583088006373,-0.08090245004245955,1.1599096819961336,1.1798459290688368,1.1717681017448578
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.13001735358489702,-0.15538620142956378,-0.0802692907584493,1.138492439934363,1.1820168501665815,1.2061099406905442
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,-0.08697639704774662,-0.05791219281938656,-0.0459117152177177,1.161406271085235,1.1298144555790377,1.1689068130582838
CCS,0.263,0.383,0.003,0.0107467659755906,0.05568312474668907,0.06375732395301109,1.0364427616930936,1.0015868764180538,1.0940225163751984
ClCC(Cl)Cl,0.698,0.249,0.977,-0.04067604600300828,-0.02638445227912395,-0.01773504923028596,1.1170134704908046,1.110710771094975,1.0954929949370587
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,-0.10406677198632469,-0.13556800206158748,-0.08819767066252138,1.1428272089302176,1.1743905249032296,1.1923395577468168
NC(=O)c1ccccc1O,0.713,0.876,0.237,-0.08776773600390436,-0.11921069640344079,-0.05563868630969521,1.1129586261337914,1.1495358189684,1.1598069960917379
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.07596035478063895,-0.11479304251132472,-0.055539924547836184,1.1196616055613249,1.1524827397550181,1.1625928353500128
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,-0.14124389918041336,-0.18289984036719714,-0.14153459608536545,1.2617843033661185,1.2325050580581864,1.2080375965943682
CCc1ccccc1C,0.404,0.511,0.675,-0.10021206574823621,-0.11153386453163511,-0.03947473954347697,1.1235339070624262,1.1416018625444666,1.1726131661374903
CCCCCCCCl,0.498,0.967,0.186,-0.08156243059284346,-0.04236380417831587,0.0015556296295357042,1.122941138647216,1.101095976836187,1.1305688336373532
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,-0.1307155656126356,-0.17724617273450222,-0.13020387810460382,1.2375767405129898,1.2142852219607478,1.1844248203312087
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.10609009926725738,-0.1261124606973973,-0.035538465879911496,1.1173103985519939,1.1299218554825918,1.175909443874971
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.06111222418626122,-0.046525714423525044,-0.06503869961381581,1.1498417044915474,1.1520793082947383,1.1122188243743085
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,-0.13110333321805234,-0.16951279279390152,-0.12138719666613118,1.1757397562321794,1.200535548676449,1.2140787245333624
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.151124951009028,-0.17533013221790122,-0.10504993178462063,1.1600755893306514,1.204015119129391,1.2303013986709137
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,-0.08546621161904427,-0.09698854818169617,-0.05911336345049656,1.1454843495762619,1.1497253136873353,1.1600004237893482
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,-0.09605664046956386,-0.15132661626122185,-0.12789980654278094,1.1590134432810317,1.2162871547820875,1.167902442587043
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.06702436052414007,-0.08591455137600446,-0.06984516694899012,1.184750898257437,1.1644004696506673,1.1549603711832974
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,-0.2062426882418647,-0.24035882329117186,-0.17278451745936346,1.28576146424794,1.2753745011425233,1.2497983316311565
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,-0.09536313117575779,-0.130681082052786,-0.09447811186980576,1.1515435503215412,1.1781896023016527,1.1740118137640416
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,-0.0673575028357486,-0.10820156762049993,-0.0470482607690641,1.1147898611297042,1.1391549330156983,1.1553843661746521
CCCCCCCl,0.048,0.175,0.488,-0.07406384135894822,-0.034444588917615315,0.006598192083915488,1.1159517243335262,1.0933380858279156,1.1250961016567722
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.1272521460325664,-0.18816457604443132,-0.15644186333297444,1.1751737326167486,1.250576688502794,1.179233776481505
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,-0.16493793628466402,-0.15293675174876747,-0.12074455231113479,1.2497225906138485,1.2032391539631484,1.2306949367297837
