smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.1449284789223924,-0.04454207741366309,0.06149002320922528,0.9136440002342991,0.8224508183094487,1.049343304294631
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.20555039832230743,0.08264436825603891,0.0544586908140994,0.9102885195949671,0.8995934227569673,1.003122953723048
CC(=C)C=C,0.405,0.788,0.118,0.22863759080093726,0.14376638352220708,0.13625818936410042,0.878383621014366,0.919056556870025,0.9185290855100212
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.2100201389811645,0.1497722855541179,0.09207986987050562,0.9272370767136614,0.9146443057695857,0.9655562676312844
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.1957575467484683,0.05391246020991505,0.0864841861174824,0.8979624780051628,0.8860162935800177,0.9986027168822915
OC1CCCCC1,0.007,0.915,0.652,0.16680978804828095,0.13853577346524396,0.12263990630868657,0.9261413237116871,0.9165095462353735,0.9794556536995604
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.20864786842309585,0.021899210655306395,0.043005005663053125,0.9326770201750489,0.8911540895448224,0.9697478375236653
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.1412152545946212,0.02099276720700574,0.0023268005460861663,1.0056551010559076,0.9822817512021963,1.053313206846238
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.21130781631337525,0.1710260826203783,0.10228112530747538,0.9092772238554547,0.8780339019054618,0.9658307649697099
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.11710665709809331,-0.021682158115655187,0.14768132519560692,0.8755495040137995,0.7929322603429355,1.0278275448050624
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.1733613522397418,0.06722991016007832,0.09476942641956573,0.8751299529651041,0.8669460787862461,1.0008655684197152
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.15684679028110726,0.012222517319992299,0.13811208960230162,0.8566277741116062,0.8247935412779863,0.9851441248515487
CCCC(=O)CCC,0.671,0.321,0.233,0.2001490044826117,0.17078951629472636,0.13690977986559513,0.9059393864662166,0.921883960309776,0.9527036422946792
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.20451657264829165,0.14070414851898785,0.05894211141341435,0.95417695997298,0.9586939912848933,0.9994896480087087
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.14118158365949196,0.006941538745097536,0.15422101987723172,0.8487748242784782,0.8187828664924058,0.9976122814585223
O=C1CCCCC1,0.558,0.189,0.131,0.17501617073041004,0.1076689600556672,0.11071992829291069,0.9280028225599821,0.9252516429171963,0.9676546548128591
Cc1cccc(N)c1,0.861,0.522,0.511,0.1300011056616821,0.013333731751234146,0.14944505566806968,0.8572194068325676,0.8206215245326918,1.0059536161008695
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.19803131860484896,0.15334482545105563,0.052450750559428355,0.9187305988230007,0.9370266907808981,0.9212330698375133
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.15633798326185555,-0.01676316658309876,0.06240212980814622,0.8926567544091762,0.8615990584191627,1.0309617910458109
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.19080207285844686,0.1818047555832696,0.1351071390451096,0.9119663079017141,0.9342526248053035,0.9621639535500689
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.17823109720965635,0.07295821571996178,0.07855152561319254,0.8890340976988405,0.8815575577575804,1.0013671531394779
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.1683764542712547,0.016202044508153796,0.12500590799308461,0.865918984736948,0.8434067023356195,0.9989924516740615
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.14488752994665333,0.006035336955210524,0.11891567633432606,0.8596542793175249,0.8543465096764723,0.9934647647935625
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.13657482388884545,-0.04485540480828068,0.06525895312039229,0.8983142552998714,0.8134217954147,1.0466401822463194
Oc1ccccc1O,0.751,0.634,0.706,0.14853534788309758,0.0024174688443973913,0.15468049149772942,0.8498108573582174,0.7978441315829468,1.0012537480293917
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.15078821336788018,-0.03432648581590067,0.06452318261389553,0.9039750832948453,0.8142036294281316,1.0404003605475765
CSC,0.812,0.774,0.19,0.22938655716462125,0.23150263042134125,0.19328220516517094,0.8561300361123589,0.869881607104792,0.9361934750396242
Cc1ccccc1Br,0.062,0.235,0.77,0.1268288876844762,0.015163879963096455,0.14336450925224983,0.864420732095707,0.8251102432597374,1.0114021580708674
CCOC(=O)N,0.832,0.84,0.767,0.244776933775822,0.1590087549356732,0.12680063432252,0.8816078090002345,0.8992720170668076,0.9243295759662696
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.1729556054746646,-0.00913784247603186,-0.006871254655673648,0.9903686724598788,0.9451625010254936,1.0267675881223608
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.19835129646058514,0.18187217828067911,0.10953167678641582,0.9401593897755851,0.9218136377114028,0.9950399178888055
c1ccc2ccccc2c1,0.901,0.347,0.266,0.10857116301915504,-0.032060610222905045,0.15386500636055853,0.8819206687722972,0.7791275838775577,1.0347593301483613
CCNc1ccccc1,0.48,0.573,0.027,0.14795860715292247,0.033382991085294106,0.16501908029204568,0.8560869677072115,0.8058694694098719,0.995344671987763
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.15206294218608285,-0.058762777468803734,0.09113022333154527,0.903432989237112,0.805820999636619,1.0288928137434301
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.10777843243764995,-0.055834257244253754,0.08115148211668718,0.9119774569001868,0.7922625213108089,1.0659800572129605
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.20334713548352745,0.028281029610971148,0.050995654442235555,0.9196115936420559,0.8819471283817059,1.0052398799070046
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.15587414013744855,0.001843771770382946,0.09469788804326437,0.8891978936017968,0.8493854264266519,1.012610241998515
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.18379897422884128,-0.013724657257705691,0.06122813670381558,0.8888493474372052,0.8664538292282906,1.0024157000208798
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.17070238808462174,-0.015862402107518964,0.08201608637146487,0.9076441435124543,0.8429195276043508,1.0170764170142188
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.1716910659133158,0.012811784100372148,0.11526954421717603,0.8770280819518532,0.8555452821293755,0.9938728846092894
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.1406930751754797,-0.025498358738817145,0.09691693271874721,0.8872931743892646,0.8261156717204022,1.0313815054369477
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.17988022123338587,-0.0013106645483029478,-0.008260940737884054,0.9845616918120424,0.9364776083424458,1.0173757202769278
CCCCBr,0.703,0.601,0.639,0.1909782814196741,0.21039536250266702,0.16694747529231022,0.8793100436033817,0.8977387116934886,0.9413404194683791
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.12577885037494807,0.004425546693970078,0.08823884726070683,0.8674098873569576,0.8577564134610209,1.0091495460987128
CC(C)CC(=O)C,0.483,0.181,0.352,0.20657880145617646,0.16544266854079562,0.12500960347528703,0.9199149999591727,0.9312709397297496,0.9641610229279279
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.19025123715413483,0.11310983019382462,0.09242793810044361,0.9381176034641825,0.923968246866226,0.9800322875037165
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.15011469869113425,0.017986139530899753,0.14788577774845438,0.8560761946075395,0.8272363367217495,0.9984602252477042
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.16032654146439107,-0.006680228193117116,0.07447636341018712,0.9099464996733839,0.862403789567288,1.012773551516176
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.2053298976853687,0.03638069466141017,0.043439378800259526,0.9439334777176873,0.8996158106828609,0.9732111356588519
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.20805965878057509,0.047673772080394444,0.07394398300540464,0.8967210362254419,0.8877419590506052,0.9950130332557832
Ic1cccc2ccccc12,0.533,0.694,0.634,0.11103517166009225,-0.030286923773261448,0.13400283657597908,0.884603962377456,0.7950350078760571,1.037310105942879
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.21130781631337525,0.1710260826203783,0.10228112530747538,0.9092772238554547,0.8780339019054618,0.9658307649697099
CCS,0.263,0.383,0.003,0.2294744774947579,0.24426419697483945,0.19066589615293075,0.8400535402178175,0.8534527360335732,0.9216967912625437
ClCC(Cl)Cl,0.698,0.249,0.977,0.20278851787425567,0.17849591679957413,0.13317361656328927,0.892931160533709,0.9095338689894694,0.9066575414078605
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.16003901887106686,-0.006909510243728906,0.09239007480571157,0.8837720103551259,0.8400609588598961,1.0225596965169192
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.15686008270252882,-0.006733341260175191,0.12019428238066951,0.8596382436346427,0.8290371924816139,0.9985959110359021
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.16402570557744567,0.01098888564091946,0.12091630261380479,0.8694340544118068,0.8365025128268689,0.9978074645101788
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.20372540164691721,0.0287897550943432,0.02548558682068161,0.9531718705626031,0.907160334573191,0.989881964002656
CCc1ccccc1C,0.404,0.511,0.675,0.1386869912522996,0.02857895991237594,0.14752640750211402,0.8711206563457538,0.8252569989620864,1.0140571464634927
CCCCCCCCl,0.498,0.967,0.186,0.1872414874373124,0.2011917111967517,0.1504508427408214,0.8978133021662009,0.9178193003147473,0.9543903835545922
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.20608273500691543,0.02658042757014259,0.03534510254098497,0.9418984735803915,0.8937142878243334,0.9760521299889976
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.13328498957624524,0.0015225559546911127,0.159114654398855,0.8672522657917493,0.8018584921053049,1.0179029424044694
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.20349640729665136,0.17820140423859102,0.0851045394285885,0.9149284384385461,0.9165164162388474,0.9067088393201824
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.15293141237701158,-0.0248715831203751,0.07223981138777044,0.89929909416209,0.8184213282442643,1.0370358087764064
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.10332551924851063,-0.04536872180151216,0.1156042009262879,0.899890247012242,0.7893307128057017,1.055061755045986
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.19351511045594422,0.06145474012926125,0.10835214045878153,0.8846777025251737,0.8716156443132811,0.9901147947792494
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.18553663441691293,-0.0024783925257092776,0.0545425474644087,0.8750835974449119,0.8808858336741987,0.993329125198892
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.23924205587263303,0.1320433181094138,0.07170709223045277,0.9350235564418348,0.909385300849018,0.96167938344628
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.1429723815418626,-0.03710283028510972,0.04177696613151241,0.9538300933562215,0.8937913078130278,1.0434423583138475
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.1852084987574163,0.011019265555778812,0.0725312463529568,0.8860592665812519,0.8578201767595951,1.002390863300911
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.17297179311663646,0.01334503791273009,0.12362082586578468,0.8677144613597105,0.8405774346738204,0.9938962585342196
CCCCCCCl,0.048,0.175,0.488,0.18950383836842832,0.20203949638046667,0.15491601689676202,0.8939926507598892,0.9138037832842667,0.9501432582464353
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.1592765361462503,-0.029656264358885714,0.04258507570212103,0.8844130217823789,0.8801532807158374,1.0077741954078792
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.18273367702757293,0.0814086306965042,0.056063577143229265,0.944295428273556,0.8821654667584422,1.0019166867408162
