smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.24978745240140493,-0.359388414125517,-0.021800582303995175,1.2065710790974526,1.385910489189543,1.1792886643123257
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,-0.419951528921511,-0.5055671052279567,-0.1054072948337072,1.3305959291949376,1.5415313268755304,1.272561896004321
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.5285892575314525,-0.6208144860163469,-0.1281394068923512,1.3992826214011151,1.6751232049801743,1.3132103832852438
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,-0.318701251465998,-0.42830625214024254,-0.04401374087652543,1.25597960136203,1.4798627924762262,1.201864026334218
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.3840048224742198,-0.466349880271802,-0.043669737677010045,1.2812525733862823,1.5053855803569174,1.2327197937356456
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,-0.26918005553536356,-0.37693951234711415,-0.016276298346690754,1.2180443742631843,1.4027164854765841,1.1838521382948501
COc2cnc1ncncc1n2,0.455,0.956,0.483,-0.3821294553595318,-0.4508633734459421,-0.05769838863315724,1.2839920598632268,1.491292683079969,1.2496027889513948
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,-0.45756767392346487,-0.5574045610882523,-0.10254942446817045,1.3679052128099465,1.6154469715882942,1.2973021022960611
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,-0.2892895216758545,-0.3794678462386532,-0.05612475992432264,1.2418578672075986,1.4233473475670482,1.2145795954746421
CC(=C)C=C,0.405,0.788,0.118,-0.11259445142631908,-0.21341592669518517,0.03420331103294688,1.1100998030417886,1.287459403829017,1.0923483188792038
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.1840081054813147,-0.26716131025390927,-0.022068982096786594,1.166035112168366,1.3048334700012976,1.1420618394004425
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.29071185875504163,-0.39871638768038614,-0.03296275550064259,1.2434133844320998,1.4360359332796229,1.2081548148916692
OC1CCCCC1,0.007,0.915,0.652,-0.21295871141497136,-0.27328253513307876,-0.006030204392331928,1.184219432595536,1.3358138369733188,1.1377114099668861
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,-0.3329869734717093,-0.4601269344617995,-0.07314464195998549,1.3057842409841083,1.511474543837864,1.2180550733032538
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.45352498629362414,-0.5177455845519383,-0.15899267984329218,1.3717424837419587,1.6105308799567015,1.2819958153576487
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,-0.1937952305968278,-0.21517630467076254,-0.021096254191903863,1.1494676524508372,1.2555362583400709,1.132565481795737
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.35127504196788084,-0.4319452481009351,-0.027130622478036215,1.264516471070622,1.4695598931458738,1.2212902216059702
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,-0.28097572791087855,-0.36010938474133825,-0.034116069302482344,1.2280753857197495,1.4080514401843,1.1953414232577795
NC(=S)Nc1ccccc1,0.351,0.101,0.902,-0.271226032718502,-0.36254585391305827,0.0002466029241200429,1.20576796731077,1.4013905402834954,1.1750321463202376
CCCC(=O)CCC,0.671,0.321,0.233,-0.1510524657806649,-0.2288153674468687,0.02036645560310396,1.1351364866794715,1.2600782109633815,1.1099276815224666
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.2413520913647036,-0.32120030878522293,-0.030424913893833228,1.1927980830559368,1.3435901975889193,1.1895527737424212
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.2825250068148568,-0.3810345177343717,0.003831882767670547,1.206542606762759,1.394939158227329,1.1827271873189136
O=C1CCCCC1,0.558,0.189,0.131,-0.22535966083812964,-0.3165009502280474,-0.010998841804821358,1.2004471757713668,1.3705107722568153,1.1438361481907098
Cc1cccc(N)c1,0.861,0.522,0.511,-0.2927428639689254,-0.37120820331837523,-0.010638085752655069,1.2161967276855883,1.4127839404667766,1.1915593589869513
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.2139614814497694,-0.28183705310196033,-0.005961329842784857,1.12710429710117,1.2751102446197347,1.1228526767188685
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.3890092031975702,-0.4969733868121174,-0.07864984799042002,1.3040275939076764,1.5408343149652914,1.2511301317456445
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.14818011907227946,-0.22223897894558198,0.01782682784656342,1.1303465442251674,1.265212675494341,1.109235363727533
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,-0.29242026281943095,-0.3781139722374723,-0.04740340652882924,1.242921804774907,1.4274168407303498,1.2059293955093873
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,-0.28740458913636496,-0.39187634984980296,-0.014504684178862859,1.2299231762585885,1.4268968953920582,1.1909291714865455
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.3145112754890458,-0.4203586937998834,-0.020531738489803053,1.2334671021647883,1.4472682508688883,1.1992442374095706
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.44778422781749083,-0.5561136563651436,-0.09428136815832827,1.3552839387024798,1.602613321782266,1.293053036859748
Oc1ccccc1O,0.751,0.634,0.706,-0.2907951323361735,-0.3906329482662924,0.004538304986343278,1.2152196627304828,1.395990268758832,1.188593472756207
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,-0.43612816585613623,-0.5392944033879821,-0.09046184093667342,1.3523430024597314,1.588732945818811,1.2890564652449132
CSC,0.812,0.774,0.19,-0.06541040229029899,-0.10200264651388252,0.07180869190293782,1.0287935882565986,1.1282942657578592,1.059074766849017
Cc1ccccc1Br,0.062,0.235,0.77,-0.30815077985821127,-0.39491382349628035,-0.013840790801202707,1.2270192060638605,1.4265668245216374,1.2015328957310412
CCOC(=O)N,0.832,0.84,0.767,-0.1215037808615066,-0.21857169168917667,0.031118399479600545,1.1183068415473572,1.262035557807402,1.096919845933361
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.4430023152013979,-0.5452215247770418,-0.14926312191377306,1.3834103505252255,1.6224239952167885,1.2970878875110623
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.21079484596964665,-0.224430078520867,-0.0033590020715437152,1.157124934961415,1.271682872384142,1.1592165449451226
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.37023189041547855,-0.45018458948461865,-0.028860462299134526,1.276611582831229,1.4894282538959984,1.2257588602764753
CCNc1ccccc1,0.48,0.573,0.027,-0.2522643535714225,-0.3319826238856343,0.005889142311901074,1.1958183259477924,1.3615914709125232,1.1709933384233984
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,-0.40833993498849813,-0.5138966564750416,-0.07688155975657429,1.337905065433265,1.5596242232605397,1.2621107643790994
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.482920976321218,-0.5782526395699608,-0.11006246296837846,1.3720478415337005,1.6360679602064288,1.29807205601293
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,-0.33836450173648214,-0.44941956799225136,-0.06976510808805325,1.2894344666614361,1.4907488826039867,1.2415479311689457
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.34208228483694303,-0.4441764434817239,-0.05394394809179209,1.2716059864351612,1.4681989765280663,1.2225396641385995
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,-0.3659225225811371,-0.487721598013268,-0.06310073707562514,1.2960952334534324,1.5240070872604794,1.2402749915286462
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,-0.3633731289275064,-0.47260638207867195,-0.07037695675802969,1.310484031709012,1.5178248091092317,1.2428557007290033
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,-0.29300314589596693,-0.39530451610589773,-0.024472477527696435,1.2318753227027872,1.4242278472585115,1.1921121723287444
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.37324592697819864,-0.4705441727444408,-0.06849678780050644,1.297730089318428,1.5239644172891542,1.2460422534407578
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.4297652708712545,-0.5255744886111935,-0.14548387544812436,1.36609360453014,1.5879358873253193,1.2912817922401403
CCCCBr,0.703,0.601,0.639,-0.11409628710293707,-0.15429143398430756,0.04887479881712187,1.0735840737865074,1.1874751684470097,1.0690567108151172
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.35331103783818285,-0.45154260620146225,-0.04324795997497677,1.2579116892063942,1.4831985416504136,1.2290041711552484
CC(C)CC(=O)C,0.483,0.181,0.352,-0.1682570179805029,-0.24136551741105022,0.01958281320424371,1.1369828216101885,1.266585157193373,1.1251941958336757
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,-0.251208381859551,-0.32728934131143067,-0.03479317402901605,1.220297367713516,1.3875400954407031,1.1731745659976767
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.28082450462312963,-0.37994215265939485,-0.003693181447537719,1.214603188697286,1.4006902487233568,1.1860277610544547
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,-0.3660576222096888,-0.4553244568072548,-0.06786636933246298,1.2890171390141578,1.4864258552421314,1.2345082531431797
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,-0.3275420713452908,-0.4389109483066183,-0.08047027331900453,1.3041729627715501,1.4975905084755738,1.220953563177332
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.29484079516503275,-0.409666655378287,-0.04250649226675135,1.2496333738899295,1.4520571266070075,1.2074243412429957
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.3909138104402469,-0.4811560150953346,-0.04460275454605955,1.2915659568228173,1.5238732084993152,1.2373689259160532
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,-0.1937952305968278,-0.21517630467076254,-0.021096254191903863,1.1494676524508372,1.2555362583400709,1.132565481795737
CCS,0.263,0.383,0.003,-0.04475885808776836,-0.07316601406807016,0.07325589662584431,1.0230486788979636,1.1149292867761247,1.043999832494317
ClCC(Cl)Cl,0.698,0.249,0.977,-0.1371037410487313,-0.19576060465204215,0.035196648950029275,1.0866437498676342,1.1931912184730578,1.0745847056524664
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,-0.3540031075195606,-0.45330685071165805,-0.05109026593941812,1.27926923533947,1.4958882666097955,1.240493887257768
NC(=O)c1ccccc1O,0.713,0.876,0.237,-0.3103910407363992,-0.4181299818186447,-0.020074699728421908,1.2390582849096186,1.4520049629122886,1.1991177595311937
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.3036317724629181,-0.404540355449446,-0.02742424393685894,1.24077831784329,1.4502644009266308,1.194975709100325
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,-0.36363600215691894,-0.4666516771078253,-0.09208178635577807,1.3269903398897243,1.5169191769427484,1.24935589994459
CCc1ccccc1C,0.404,0.511,0.675,-0.29521746175905766,-0.3814296637633264,-0.019697822135147702,1.2290559697274577,1.4209364941871754,1.1983612943243636
CCCCCCCCl,0.498,0.967,0.186,-0.1252113267180327,-0.18558309151574548,0.03528861256442006,1.1016181744612101,1.226748665290915,1.0849364442042861
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,-0.3415868662132748,-0.4591392074799348,-0.07997363130668778,1.3179057456392347,1.5159651785709036,1.2262995093226858
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.30021899524893875,-0.3902903802036227,-0.007799000754980523,1.2304272645482137,1.4219189046839396,1.1974836634948223
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.1820288623320761,-0.23117429879043636,0.00464453470181958,1.1194914026404659,1.227438272096907,1.1075953087261103
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,-0.4191792248407945,-0.5258129364202089,-0.08442194482507998,1.3351499351679328,1.5668592690295555,1.2773783411414419
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.4386733686380312,-0.5252885376625798,-0.07867426896864083,1.3272491502129502,1.5721984700208256,1.2654195451646983
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,-0.26373345786541835,-0.3687048638113341,-0.019151183328201038,1.218535042165839,1.4011241981890183,1.1847940397190277
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,-0.36704244507621364,-0.4918614828202041,-0.06954842964825281,1.2907694992446923,1.5160168244261645,1.248761604815075
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.2174137360356722,-0.3139898431291388,-0.029484336684111323,1.2061894058513158,1.35178984017735,1.1651406646788836
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,-0.4406738540684344,-0.5484592642031771,-0.12877875610905043,1.3799582239048718,1.6218951775624526,1.2821483771812374
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,-0.3381041238352787,-0.4466434651814559,-0.05481395698929081,1.275983527915831,1.4859710886302653,1.2259230628690019
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,-0.2886217974402091,-0.3955015022356562,-0.01804612636478753,1.2332569347459463,1.4294475999481755,1.187888852085108
CCCCCCCl,0.048,0.175,0.488,-0.12025762035215937,-0.17912532277293236,0.04017967564634417,1.094780231368521,1.2175251160038325,1.0801203070240155
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.41707019263329537,-0.542798036114398,-0.08736404138914627,1.3290864155853686,1.5728265747605428,1.2683849848580095
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,-0.33496912783719185,-0.35264576463563635,-0.08708036693658494,1.2507988841119033,1.383414503002803,1.2151469135840798
