smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.34588219206216453,0.0963037548452424,0.14740255294153154,0.8801958473389353,0.7607613171130537,0.9270759910631514
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.3700227729481418,0.05116940280156429,0.16579385921818796,0.9295180888319748,0.8168562893284605,0.9593773695107857
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.36295439189383494,0.12257690936164428,0.13536809196669392,0.8953783039262515,0.8250028792644366,0.9398181522775901
CC(=C)C=C,0.405,0.788,0.118,0.32447233801139774,0.16317222378662655,0.17353550178722033,0.856916138689404,0.8390239220012821,0.898550602437475
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.3139194710484873,0.16462363500735416,0.17765699224887765,0.8893065785528458,0.8494693221197718,0.9517110146927059
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.34478098852757966,0.10770147898799637,0.1566687820910042,0.8986114335048693,0.8266942939702173,0.9471637546383445
OC1CCCCC1,0.007,0.915,0.652,0.28063646548109755,0.1682227896947599,0.2268092113676396,0.8814700403014006,0.8887066780848494,0.9646426155635448
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.3746047393936337,0.05410872860946764,0.15492223561078255,0.9250654955567085,0.833472074551983,0.915370085402331
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.3427588409290535,0.09827563571671272,0.22663123925444867,0.9642329349200403,0.9082919446340363,0.9585770204528021
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.31011134227084025,0.18276854836590245,0.20169007572011083,0.8861858267199525,0.8097683056501395,0.9480645438230206
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.29616852794770965,0.08952449410569319,0.19365910769031608,0.8891418868910451,0.7775732383465581,0.9622343314036144
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.3348258286502934,0.11001722252078106,0.15681613174490344,0.8659153399293532,0.787046970979369,0.934178661662626
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.29901905053157396,0.07983976562812506,0.18459018264530558,0.865408556365348,0.7710769768707129,0.9310668654762573
CCCC(=O)CCC,0.671,0.321,0.233,0.286971477972489,0.16295204060682172,0.19384406657454584,0.8735530517087526,0.8634631178704777,0.9400323978582739
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.3393346947758137,0.16938069166845393,0.14814104886615254,0.9106743299384691,0.8725390483894482,0.9769700512878197
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.2891734551573919,0.09107430992705928,0.18846104627388865,0.8539120914373671,0.7650646363682098,0.9461538332448789
O=C1CCCCC1,0.558,0.189,0.131,0.29351371467509124,0.1302210051490575,0.21241641490924373,0.8861045925897607,0.8890534579084428,0.9443444558682952
Cc1cccc(N)c1,0.861,0.522,0.511,0.28272803439005634,0.10333902678208501,0.19045902027499512,0.8635718348465138,0.7786327982918814,0.9525775744734823
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.2967946553820232,0.17576642031202533,0.10501090670573937,0.8887750816421542,0.8416819358390482,0.8852503906900595
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.34485001394459447,0.08530789138307954,0.14286872750476015,0.9084351887588364,0.8128860659892247,0.9471599667690871
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.27572824287011255,0.1719414660443616,0.20372833047722344,0.8704852456218345,0.8825728955988275,0.955999575595057
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.33979389115121594,0.1090976863648549,0.15609394213550049,0.8778642990370977,0.809643540863433,0.937216825366112
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.3179231951680629,0.08155190685820563,0.17975579902166067,0.8787129825549838,0.8082744855354802,0.9445361898032296
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.2962436357272341,0.097029014897906,0.1601253975625414,0.8631416626572359,0.7910713409069141,0.9307857470655525
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.3693491622972338,0.07276625124732172,0.14920154447334216,0.919865583474204,0.8079876111065001,0.9499049093576557
Oc1ccccc1O,0.751,0.634,0.706,0.3011117291417795,0.07547883241795666,0.19775299366981364,0.8615258256719881,0.7596933293305542,0.9459494653801652
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.37009273011431154,0.06186340038244281,0.159294075744349,0.9260174792641739,0.8095269234175297,0.9532613464658228
CSC,0.812,0.774,0.19,0.2920988655799931,0.2196008636990216,0.19601814954989955,0.8294377124163418,0.8294851595208896,0.9326117926066533
Cc1ccccc1Br,0.062,0.235,0.77,0.28469457096015327,0.10696190067432382,0.1871258454573998,0.8718869482562156,0.780738113445648,0.9519771587015695
CCOC(=O)N,0.832,0.84,0.767,0.33109831616917107,0.1508998148579877,0.16485332050307228,0.8614747034350888,0.8344411334213928,0.9051765173382345
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.37998649052152966,0.05617975847579715,0.1825020350290001,0.9722761135398781,0.8896509669668597,0.9424125501599385
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.2997853002422446,0.19373424552198226,0.19963501806735934,0.8909876859660246,0.8425039757710513,0.9808738739982954
c1ccc2ccccc2c1,0.901,0.347,0.266,0.29864530515110144,0.0941831936347714,0.19323696813898378,0.8927339358415853,0.7777535155231439,0.9575274342170308
CCNc1ccccc1,0.48,0.573,0.027,0.2768550415139961,0.09836841528624057,0.2063465526713955,0.8583378359408451,0.7697516962382618,0.9559919690608571
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.35516493296771956,0.04346459033772049,0.17517190749996808,0.9227419770930824,0.7826076174563055,0.9472049130713738
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.35739231331359744,0.10886812813319896,0.15297665661827697,0.9378777742420271,0.8326933475752984,0.959373242888993
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.36887904086307,0.08651157468017456,0.1540315936043205,0.9219521737235148,0.8355566416048059,0.9447732549865131
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.31481412019153276,0.08356163316338566,0.1653833296401082,0.8986273012329682,0.8026757110429796,0.9506179680464502
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.36300095935696786,0.0753821776831527,0.13845930893654812,0.9037376694224308,0.8083036657889289,0.9203682058337663
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.3512658746700684,0.05702936904360095,0.1733187078636011,0.9166757062512105,0.8123517462906493,0.9482051030283729
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.31486165539413147,0.07595623724478762,0.17140949857510407,0.8824358522860248,0.7974302001556173,0.9403745071231606
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.3359829491309486,0.07721573500477907,0.17094922626679582,0.8949998138231506,0.7891588087526399,0.9537183621304404
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.38703659249692013,0.06116969401407629,0.17307870939131936,0.9706275333697325,0.8659073977873535,0.9335801629221057
CCCCBr,0.703,0.601,0.639,0.2609375088234675,0.20025692975616316,0.21042641891528774,0.850241407656853,0.8601767964725402,0.9429983379814668
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.31038413283031463,0.11238755496307856,0.14886452419540502,0.8800831896685718,0.7848658462866405,0.9304655027370301
CC(C)CC(=O)C,0.483,0.181,0.352,0.3030497014019444,0.16896377912095512,0.18141515906813022,0.8790115101855379,0.8531462972893673,0.9495734092062584
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.3103709363830549,0.12519792788547723,0.19836342188881856,0.907926461718053,0.8846322309240677,0.9446078436633496
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.29425807827792794,0.09638930192367584,0.1829490882895135,0.8625483103992073,0.7815221223848025,0.9461187415617986
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.32995287654380245,0.06328263435385945,0.17306717640727937,0.9133204495515896,0.8081764801027569,0.950582275847512
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.3642323798346183,0.06391155900605144,0.16275637301977236,0.9295101229765381,0.8429140571530356,0.9201447754400254
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.3603728468959716,0.09793982545896768,0.1495628086543112,0.8975690261412113,0.8288259369450859,0.9418696530287218
Ic1cccc2ccccc12,0.533,0.694,0.634,0.31051831670540486,0.09699743532163602,0.18140675184611976,0.902046876616748,0.7944299785851376,0.9511735837955801
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.31011134227084025,0.18276854836590245,0.20169007572011083,0.8861858267199525,0.8097683056501395,0.9480645438230206
CCS,0.263,0.383,0.003,0.28554912989626247,0.23171576096823948,0.20763630675571615,0.8195629109050201,0.8284635874151272,0.9286565872957218
ClCC(Cl)Cl,0.698,0.249,0.977,0.2833976381197054,0.17777241601544463,0.16279613024913314,0.8677763908982261,0.8374523439767005,0.8938382852103279
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.34224879424354404,0.07198038671677676,0.16108345132351215,0.9006332411949054,0.799767397345607,0.9461926820015316
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.3218535330446429,0.07003148065591874,0.17463782563358832,0.8772417866295487,0.7945879929803655,0.9331125304450778
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.3248096092114292,0.08588806145031685,0.17375381239832677,0.8774779550484157,0.801413824748489,0.9442880381733387
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.3721301256078078,0.0650090506916608,0.15557844546503025,0.9441266199311981,0.8380156195316262,0.9291337741340273
CCc1ccccc1C,0.404,0.511,0.675,0.2865684564737171,0.1052832809184801,0.1951122251847463,0.8766166829196286,0.804794707946755,0.9629462891466694
CCCCCCCCl,0.498,0.967,0.186,0.2624137034031677,0.18909842155095363,0.21363340071459253,0.8625562122718695,0.8821261209759272,0.9512999153944532
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.36819296956681025,0.05405368227510032,0.15670040156059845,0.9320591167378276,0.8438008831165422,0.9195871040789203
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.2845895512335068,0.08981120455217834,0.2106150655827987,0.8688166708346289,0.7693452289441602,0.9641553739340802
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.2998790290086373,0.18079526069723834,0.13121256842362888,0.8823718775092794,0.8280075952498773,0.8865369959155869
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.3646511151029378,0.06833033488365953,0.16015851062285907,0.9204488184560002,0.8119125580158062,0.9534633353638688
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.32805228422023147,0.10251177824820179,0.16964156449163603,0.9182895277790588,0.8084365304478216,0.9612751536001403
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.3213726944957348,0.09582219867209113,0.17791358189646395,0.8849440410328181,0.8373187155046076,0.9484702538763947
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.36818420792561457,0.08822224006780027,0.1282272886102434,0.8978751357305546,0.816424642090722,0.9102994411326737
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.34603403918196574,0.13530929566169375,0.15012495308866547,0.9075430609370022,0.8462222141147784,0.9260912258948863
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.3623238776405384,0.05946081517258006,0.19984702326195797,0.950797032126464,0.8612507523547912,0.9577545908886593
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.35664427869906845,0.07149054511230019,0.15255328523954387,0.8963812659093733,0.8042578637808226,0.9295730437851519
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.32499336973952,0.08255892335987447,0.17686975830325197,0.8764705942495407,0.796371237883335,0.9411852035313109
CCCCCCCl,0.048,0.175,0.488,0.2637264299916314,0.19086469642335702,0.21258019213637075,0.8607259850046564,0.8767018562230509,0.9472466258267331
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.3636925971546171,0.0907803583588222,0.11979688514789727,0.9077862754589212,0.8186776860534855,0.9129573936099822
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.3375877290929623,0.12984828156862677,0.20227924336807007,0.9138054229873058,0.7954914696401058,0.9442383570344803
