smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,-0.12079715428929927,-0.23652052644836763,0.03354885163550814,1.1104135417673922,1.2752332328023193,1.0986682604497633
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,-0.3123999870791325,-0.43683298070290383,-0.009510937782476914,1.2292578505673804,1.466028833500858,1.1899903237324219
Cc1cccnc1C,0.497,0.687,0.055,-0.26513146468495696,-0.37371998491992897,0.004884628362840537,1.1936179735156467,1.413679648688335,1.1813651298634031
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,-0.24155557177399106,-0.37698037119168687,-0.02878397071478217,1.2203619095277762,1.437304313297666,1.1656777617207112
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.20595555599082827,-0.34782214318124693,0.0017202023507726372,1.1688905026318746,1.3716073331427505,1.1515994681203119
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,-0.37427964787059587,-0.49339592875168026,-0.08195804855524069,1.2949890184582027,1.5238411555482254,1.242622120355364
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.48217328880341603,-0.6073933831793913,-0.10255669714707233,1.365128567527048,1.6542816698482996,1.2800020460153239
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,-0.27415185222114313,-0.41603948250005074,-0.019766793968987062,1.2195049882276614,1.4638306740476312,1.1728003879240787
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.33947826507989437,-0.45408245470163033,-0.01881104988439286,1.2455538793593948,1.4883998433054135,1.202528786888296
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,-0.2249735719709362,-0.36510044357645927,0.007444073142691354,1.1806427466991352,1.3882535241731053,1.15572127038828
COc2cnc1ncncc1n2,0.455,0.956,0.483,-0.33572980223901644,-0.43876835389259716,-0.033273103913668334,1.2478578030983023,1.4752121639233824,1.220525969988067
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,-0.4117859024571875,-0.5444687428685444,-0.07853190541403077,1.3331133146559686,1.5971747487103882,1.266573464379633
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,-0.24427736701376074,-0.3665322351547283,-0.03244308321316802,1.2048482301120893,1.408926158646501,1.1863847033389157
CC(=C)C=C,0.405,0.788,0.118,-0.06929569148503278,-0.20253562041938705,0.05809975685143065,1.0704355526198315,1.2760025696235018,1.0653394301649657
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.14028501177893227,-0.2550444723980745,0.0019343863400864691,1.1273089292004004,1.2922605881962672,1.1152341678947044
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,-0.2459090237400266,-0.38647378388155973,-0.009411252150067329,1.2064426168721551,1.421439645577068,1.1799501605237914
OC1CCCCC1,0.007,0.915,0.652,-0.16952062898201037,-0.26353662523491805,0.01862387686901268,1.1457573545253938,1.3219200157566255,1.1103550689364106
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,-0.28725386090550936,-0.44787390482855544,-0.04950437004734021,1.2690855281817304,1.4961946735283433,1.1890129610769435
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,-0.4076863981235088,-0.5060618676186325,-0.1346816471152273,1.3389328999103998,1.59399238358361,1.2503857741402644
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,-0.1496362862339225,-0.203968792902877,0.002652418532011702,1.1104748852525326,1.24208239352675,1.1056339364444265
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.3071072679820818,-0.42040397154116294,-0.002648689095953116,1.2281876106967748,1.4533163581279622,1.191728432194948
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,-0.23622708630594325,-0.34845439063662664,-0.01022764575994628,1.1903735829687005,1.3939436822262619,1.1672510516770107
NC(=S)Nc1ccccc1,0.351,0.101,0.902,-0.22745834302222867,-0.3509934955888886,0.02360732700599666,1.1683462491554988,1.3863739395543355,1.146722386279387
CCCC(=O)CCC,0.671,0.321,0.233,-0.10802967954188897,-0.21712188060912513,0.044533795664865705,1.0957393163543565,1.2480610226805484,1.0837176482754887
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.19712554920044156,-0.3094056361174194,-0.0071139864346338455,1.1547382806853501,1.3306186484466211,1.1622517571600839
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.23884727689966034,-0.36962718898102487,0.027798896898377556,1.1692941539610837,1.3803079681453163,1.154338836689892
O=C1CCCCC1,0.558,0.189,0.131,-0.1808615437871105,-0.3067314441119249,0.013902544205076084,1.1620115865699059,1.3567228664705635,1.1158720851120503
Cc1cccc(N)c1,0.861,0.522,0.511,-0.24865116550211663,-0.3597368005627796,0.013477471364745641,1.1789625270469535,1.3981200229310293,1.1630442533183873
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.1700572845039034,-0.2697134142879127,0.017434932459604813,1.0881504634212051,1.2630513357379158,1.096140227268633
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.34422249184175246,-0.48408693595405583,-0.054245658315169754,1.2682494652661325,1.524021156543767,1.2217331608408493
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.1049381278477503,-0.2106436399464124,0.04204097734955553,1.0905221609140994,1.253087759342964,1.0832454580370778
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,-0.24766311150547482,-0.36612521334087406,-0.023513674169679866,1.2053758640627648,1.412597398744101,1.1777769090319334
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,-0.24370942391509204,-0.380613187601516,0.00977205755393229,1.192526731299281,1.4115817084315134,1.162342696817948
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.2708443906541427,-0.40759103531344804,0.0036731877055256046,1.1967008715395218,1.4314576296377226,1.1705212762649646
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.4019758075255957,-0.5427367770178867,-0.06984889264638722,1.3206093209743295,1.5846298461860462,1.2622336132638812
Oc1ccccc1O,0.751,0.634,0.706,-0.24655531374618356,-0.37899745944782576,0.028464499436556323,1.177971097958952,1.3812715983310768,1.160085065149135
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,-0.39028673045255147,-0.5262469044585355,-0.06619561593031259,1.317281224962523,1.5712134543768068,1.2586039106446891
CSC,0.812,0.774,0.19,-0.022248469512478386,-0.091616151945071,0.09566001434394611,0.9881699081317828,1.1184028257107328,1.0346346925017973
Cc1ccccc1Br,0.062,0.235,0.77,-0.2648504843303348,-0.3828852254840598,0.010089776636283132,1.190080941753409,1.4112426961997875,1.1729453124177827
CCOC(=O)N,0.832,0.84,0.767,-0.07776651497455189,-0.2072522402918236,0.054713632702904136,1.0785491282874142,1.2504058342682325,1.0699587367244314
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,-0.39655601863820467,-0.5330111305924924,-0.1261891826486447,1.3490956998869317,1.605537096456469,1.266525484702372
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.16647047414303295,-0.21271120028837448,0.020304951722881937,1.118299770641155,1.259688900570335,1.1322713571053487
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.32535704278765987,-0.43823428879842197,-0.004046474443323789,1.2413439087653826,1.4723469236805793,1.195225713368554
CCNc1ccccc1,0.48,0.573,0.027,-0.20828110590754773,-0.32059103745180556,0.029834229914873833,1.1578599362749344,1.3475119869888827,1.1430040536787076
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,-0.36361762229530753,-0.5022566451919765,-0.053077039057875086,1.3025367464629847,1.5425511094311848,1.2317232194699521
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.43714675482234244,-0.5651113081307554,-0.08476199567630749,1.3375322210004121,1.6165703910807754,1.2659135744410255
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,-0.2936039273440853,-0.4367509549327836,-0.04633960528273712,1.2529788564111217,1.4746952220539462,1.2125875198949934
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.2978838950935016,-0.4322205156067522,-0.02988855034507787,1.2350194034452562,1.4520566963854757,1.1935319814881415
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,-0.3216808804820713,-0.4752371286650045,-0.03868952598419034,1.2602139645792458,1.5073976123590347,1.2106752926293645
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,-0.3188412289715025,-0.46039843900088967,-0.046680775279230646,1.2741403273314593,1.5009591417666834,1.2136104601643012
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,-0.24890354555649602,-0.383531523650062,-0.0006860338961038881,1.1948631103006004,1.4094080255233268,1.1638904571513657
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.32835639530361105,-0.4590764293876805,-0.04434458381793194,1.2615639691317564,1.5077893751701983,1.2166156262912884
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,-0.3834891364970896,-0.5130184538498579,-0.12243829900889935,1.331765549500569,1.570979736168173,1.2607346024998498
CCCCBr,0.703,0.601,0.639,-0.07146475553079312,-0.14343420608701335,0.07302968972321433,1.0333406272954002,1.1761240252748373,1.0437770537071984
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.30905272822633567,-0.4396313506103859,-0.019233058554063764,1.221402781304844,1.4667400687348722,1.200534766283254
CC(C)CC(=O)C,0.483,0.181,0.352,-0.12479038323438013,-0.22976610474147904,0.04340213122959502,1.0980103369514296,1.2547396672134412,1.0984472860119026
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,-0.20629959136981113,-0.3169068513677597,-0.010108281684808929,1.182470478638139,1.3732568934743523,1.1453213827829316
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.23740641680722874,-0.36842908108875916,0.020351745766269747,1.1775432771366405,1.3856982971523897,1.1576051502258482
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,-0.32125657871236235,-0.44338005949087733,-0.04447215494312717,1.2529183606977448,1.4697269322050044,1.2054989383214154
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,-0.28172978009553284,-0.4267670447084543,-0.05697554181376352,1.267495972121146,1.4821185542498287,1.1920856621411795
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.25011163631496075,-0.3973722676336776,-0.018958299452315752,1.2128380470979172,1.4365547579437725,1.1791201552211337
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.3460901810234894,-0.4687466324684565,-0.01966054885566826,1.2559810881519295,1.5066182294523702,1.2070767244477278
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,-0.1496362862339225,-0.203968792902877,0.002652418532011702,1.1104748852525326,1.24208239352675,1.1056339364444265
CCS,0.263,0.383,0.003,-0.0017844828158183335,-0.06261261121134243,0.09744943611663681,0.9823108854946624,1.1047789528920564,1.019306525229178
ClCC(Cl)Cl,0.698,0.249,0.977,-0.09355755971809654,-0.1848200218633526,0.05906573280237282,1.0466782765407432,1.181802411110986,1.0482697977001532
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,-0.3096012525529156,-0.44101943653841413,-0.026763465820623,1.2429914332197474,1.4796468029497154,1.2112651223845516
NC(=O)c1ccccc1O,0.713,0.876,0.237,-0.2666463208562046,-0.40659743948439464,0.004094719042078698,1.202067602711082,1.4360803479551392,1.1702123031571594
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.2595280132430987,-0.3926030352723256,-0.003036206598401703,1.2036895340556097,1.4349333335560461,1.1662617710914298
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,-0.3173922430666977,-0.45416772559901963,-0.06863743659122973,1.2906520740480119,1.5011319620550765,1.2202825608936694
CCc1ccccc1C,0.404,0.511,0.675,-0.2518615012172859,-0.3696728278985749,0.00457910437175757,1.1922044500636595,1.4055503977435384,1.1698371039287188
CCCCCCCCl,0.498,0.967,0.186,-0.08228478656793725,-0.17458195603312043,0.05975878969374682,1.0614864738859284,1.2152297248730906,1.0592165088865584
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,-0.2959438413937008,-0.44659415091510524,-0.056483981089475055,1.281146793054578,1.5004672288043754,1.1970516203290722
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.25617582771665826,-0.3788040636716416,0.016167736214561246,1.1937084771503075,1.4066116234057844,1.168526239402317
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.13825589405689892,-0.2192195964688481,0.028296077835182176,1.0799783595105639,1.2154539838809615,1.0801134136878083
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,-0.37349918598611886,-0.5128138036961235,-0.059976904673650744,1.2998939699498366,1.54950106731735,1.247099381817675
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.3936536320171482,-0.5131147719890142,-0.053357495361351814,1.2920870477251811,1.553576532895732,1.2339768476997124
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,-0.21953375647509776,-0.35708304595455415,0.004891234037277314,1.180656151090412,1.3862742727200186,1.157029394098715
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,-0.3221858645305411,-0.47862369515132025,-0.04516174731993644,1.2549192620161826,1.499341618436206,1.2192706454795987
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.17280358514634198,-0.3021033747867773,-0.005709564617141338,1.1677431155308042,1.3383053192681256,1.1376041842888838
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,-0.39573012898376714,-0.536852774394349,-0.1055723953983363,1.3456275775729298,1.6041911281376777,1.2511357722532404
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,-0.29351316777832615,-0.43449569504867347,-0.03055290565801333,1.2397583196368231,1.4703745077083359,1.197106836992313
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,-0.24468020256259393,-0.3841047028846186,0.005846808745603949,1.1960718728781983,1.4143024369429515,1.15928237561909
CCCCCCCl,0.048,0.175,0.488,-0.07739586276133864,-0.16814072363032734,0.06449704458660194,1.054575502453889,1.2060547834497832,1.0543659421304357
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.37277310946004527,-0.5289502680868211,-0.06262944480931693,1.2938658968243963,1.5548517988672144,1.2378921802974643
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,-0.2886418392347404,-0.34147829911915634,-0.06318164223740974,1.214212621035871,1.3683058649406714,1.1857273078507946
