smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.24111713278944671,0.028969788068953506,0.14469418681841123,0.9114261875886115,0.8132144593546756,1.035187054541391
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.2659104699407381,0.09444229344955724,0.1025356023268501,0.9251576428137233,0.8813979276576086,0.9857794275594556
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.22924647260210954,0.06089528109677522,0.14583906260255552,0.8927510073104629,0.8375637582939921,0.9949999482134373
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.2647202943591592,0.04940891146949833,0.10672130564123467,0.8862377927945233,0.8453985916150393,0.9756391475788253
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.249551018223409,0.0470451469576576,0.13208945134837413,0.9085478504929548,0.834832448596299,0.9920784847583344
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.24034662022641876,0.06464197040338115,0.15253037983937612,0.8805153093983829,0.8291910364974394,0.9655115554204232
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.23893174513831847,0.033385128944824594,0.15150161918559957,0.8831041644282434,0.8084658499497317,1.0115570326946204
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.269029694184888,0.07819854135385501,0.07671971815520551,0.9988843381530056,0.9611342432282173,1.0059637971985562
CCCCBr,0.703,0.601,0.639,0.20626529558205572,0.24004988368768093,0.18977328779776098,0.9090800672098606,0.9080313258235074,0.9496155157160361
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.2114939679217395,0.0683686711069148,0.13214731644052663,0.8670828616746346,0.8339657493263868,0.9970002819339084
CC(C)CC(=O)C,0.483,0.181,0.352,0.2290003668585636,0.20413949250557106,0.15661950788553813,0.9326915025521125,0.9342108204433032,0.9682967787649979
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.23003657988985635,0.16296392386443953,0.14111942370129504,0.9492992074348598,0.9471055062600942,0.9809262277722635
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.22464057659891998,0.06525994275104008,0.19079489615369166,0.8631559348797251,0.8035453566827475,0.9817090694833132
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.23238452777660654,0.0568865132405616,0.12380009982234064,0.9128826114909626,0.860057478788738,0.9926879005691943
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.2647435281041831,0.0963074044554807,0.09850703399527982,0.9525431181109965,0.9004563874956875,0.958190235457307
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.2661455386556669,0.10034382493874239,0.11381310536389722,0.9050194004203594,0.874491891188125,0.9739108167462929
Ic1cccc2ccccc12,0.533,0.694,0.634,0.22487967622864805,0.03552746530449724,0.19152282145942956,0.8859641944525197,0.7851401426900635,1.007385556986715
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.2345500327805302,0.21460646279514373,0.1500080438599743,0.9345842249944086,0.8903242025732662,0.9650696065447019
CCS,0.263,0.383,0.003,0.23295164309812896,0.26170111121008766,0.1994256101492501,0.8750653526327715,0.8558792997538953,0.9262211116553529
ClCC(Cl)Cl,0.698,0.249,0.977,0.2170394309752001,0.21155213347431395,0.153106644095312,0.9246411578615205,0.8952342872671479,0.8996714048042891
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.2460713270239763,0.04712893338193447,0.13583266686254952,0.8832084163615946,0.8200944182921287,0.9947066039157798
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.24348701877003529,0.05019266148892387,0.15909540397192984,0.8648945548094156,0.8023462821568272,0.9708354056617752
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.24253452719929655,0.0645408536185822,0.16152892519573414,0.8735016856023569,0.8161919801379228,0.9750102227015053
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.2655450763118117,0.088986915175923,0.08776850163960942,0.9636974751410791,0.9137309258161119,0.977294754401183
CCc1ccccc1C,0.404,0.511,0.675,0.20687222818399156,0.07880020175859226,0.19471872836050907,0.8790437855612279,0.8179898842128775,0.9964698878508098
CCCCCCCCl,0.498,0.967,0.186,0.20270994875059103,0.23790033425589358,0.18208719294558334,0.9257515469231827,0.9373180988486961,0.9622593309103634
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.26733130342472233,0.08617951760055942,0.09055329384459376,0.950502099592889,0.8940826123129343,0.9583914544632273
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.2118631325354435,0.05355371575128387,0.21921553325677273,0.8725811974156845,0.7789831825729748,1.0004374191346705
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.22214194527908146,0.21412342862187322,0.11258914626062166,0.934827199580923,0.9027518317217251,0.8969162765429002
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.2502827332314935,0.037054021503549195,0.1241466898593977,0.891915584222611,0.81111995841492,1.0155764393098972
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.22795353668561194,0.03009398300927163,0.17622387929189431,0.8994779882763152,0.792846806429969,1.0245292530740007
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.23771544059116548,0.11423438507820127,0.1418361470766069,0.893750130327109,0.8685997843770723,0.9763128493821642
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.25850258828659767,0.0622798457164902,0.09639809929158583,0.8783238993685961,0.8610787445061547,0.9705390279891432
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.2681531061794328,0.17280061233090782,0.10868637830235789,0.9419635343407703,0.9096961106351694,0.9500343062366223
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.23582105059780648,0.04024884929994582,0.11390415280665867,0.9565705138577095,0.906266908700159,1.0288872736439143
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.2539109524442954,0.06846082926909325,0.11395094685004653,0.8918448832566864,0.8395602020170788,0.9757659642097374
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.24633724343410537,0.06568943879736411,0.160541784910262,0.8728492852412263,0.8155272037339337,0.9710733023285544
CCCCCCCl,0.048,0.175,0.488,0.20449891512603893,0.2385303900636513,0.18505063091936846,0.9228457372236856,0.9316532113610815,0.9576311397957696
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.24706674703754303,0.04455699740804614,0.09251186861617783,0.8840739593405859,0.861465725932991,0.9839669013240786
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.23981878632957268,0.13879306808696246,0.12778031892842956,0.9639182317091162,0.9034321174174762,0.9909921053778855
