smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
O=C1CCCCC1,0.558,0.189,0.131,0.041650955827711555,0.0053382900746114514,-0.0423295014164336,1.0407475944259024,0.9991126472227947,0.9910293052321069
Cc1cccc(N)c1,0.861,0.522,0.511,-0.03336200857823657,-0.015212099710470661,0.03934148862700326,0.9657346300199543,0.9785622574377126,1.0727002952755438
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.15323882783341963,0.1658788318591386,0.05192354388128373,0.8458578107647712,1.1596531890073218,1.0852823505298241
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,-0.010382607548320877,-0.03516263410718451,0.07605680611002652,0.98871403104987,0.9586117230409987,1.1094156127585668
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.018480396110453046,0.06672253334082495,-0.01295797619527117,0.9806162424877378,1.0604968904890082,1.0204008304532692
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.0641196003369196,-0.007155671041223888,0.07715390111664033,1.0632162389351105,0.9866186861069595,1.1105127077651806
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.015602525736565565,-0.00676236899922722,0.025154611969408935,1.0146991643347565,0.9870119881489561,1.0585134186179492
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.05901663105710092,-0.07915151168850554,0.04579639232176658,0.94008000754109,0.9146228454596778,1.079155198970307
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.02259372186884856,-0.02352159858853864,0.052926864826341014,0.9765029167293423,0.9702527585596447,1.0862856714748814
Oc1ccccc1O,0.751,0.634,0.706,0.005210295363993367,-0.02131858544715165,0.06670799523353355,1.0043069339621842,0.9724557717010316,1.100066801882074
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.035403743178076874,-0.02568119055719953,0.061246681374487855,1.0345003817762677,0.9680931665909838,1.0946054880230283
CSC,0.812,0.774,0.19,-0.13940037946608436,0.11623091701066374,-0.07181338506753826,0.8596962591321065,1.110005274158847,0.9615454215810022
Cc1ccccc1Br,0.062,0.235,0.77,-0.0683781828596986,-0.022925766626375577,0.02712946756251,0.9307184557384922,0.9708485905218077,1.0604882742110504
CCOC(=O)N,0.832,0.84,0.767,-0.05087401780182904,0.12016618107785354,0.0006444764349645693,0.9482226207963618,1.1139405382260368,1.0340032830835049
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.05080899182410442,0.07647491670169132,-0.22978221224117557,1.0499056304222953,1.0702492738498746,0.8035765944073648
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.06960054927529291,0.12620626572561527,-0.15527141559486413,0.929496089322898,1.1199806228737985,0.8780873910536763
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.15461054766222404,0.10485271428347859,-0.0313881163229644,0.8444860909359668,1.098627071431662,1.001970690325576
CCNc1ccccc1,0.48,0.573,0.027,-0.016092512996520425,0.001188383109471225,0.01791467089242882,0.9830041256016704,0.9949627402576545,1.0512734775409691
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.00396960826304521,-0.004115827948339368,-0.030425288625584246,1.0030662468612361,0.9896585291998439,1.0029335180229562
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.19636083398062104,0.13082623813354272,-0.07379707042490852,0.8027358046175699,1.124600595281726,0.959561736223632
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.0060997654676600566,0.04260875431139649,-0.0171050755442545,1.005196404065851,1.0363831114595798,1.0162537311042859
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.029766385311439436,0.001881099485193105,-0.004033824864439817,0.9693302532867514,0.9956554566333764,1.0293249817841006
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.013248168315192654,-0.0980671502175457,0.06373274486302116,1.0123448069133836,0.8957072069306375,1.0970915515115616
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.03411074919285789,0.00276701795361306,-0.03100413798319379,1.0332073877910488,0.9965413751017964,1.0023546686653466
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.00922423472330941,-0.012832839928063389,0.017842097663029133,1.0083208733215003,0.9809415172201199,1.0512009043115695
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.008739595541832179,-0.029243294944745257,0.04846107591825921,0.9903570430563586,0.964531062203438,1.0818198825667995
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.050513255471124785,0.08790603146226,-0.18670859731348471,1.0496098940693157,1.0816803886104434,0.8466502093350556
CCCCBr,0.703,0.601,0.639,-0.07867562982241233,0.0593468478122498,0.009525361066521354,0.9204210087757785,1.053121204960433,1.0428841677150618
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.04188593872943397,-0.08907158438882995,0.07321456180641561,0.9572106998687568,0.9047027727593533,1.106573368454956
CC(C)CC(=O)C,0.483,0.181,0.352,-0.10511529117946222,0.12494995526002511,-0.11282746068327337,0.8939813474187286,1.1187243124082085,0.9205313459652671
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.03899770903685801,0.054001958032860176,-0.07202115578574092,1.0380943476350488,1.0477763151810435,0.9613376508627995
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.030560583495125415,-0.030840368066238133,0.034194932155788615,0.9685360551030655,0.9629339890819452,1.067553738804329
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.013231938577623892,0.02067327336821939,-0.06489232364375924,1.0123285771758148,1.0144476305164027,0.9684664830047811
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.07532925438610844,0.028903788488729487,-0.11602099888840389,1.0744258929842994,1.0226781456369127,0.9173378077601365
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.0006981920418927534,0.029383352555659548,0.03235613267878512,0.9983984465562981,1.023157709703843,1.0657149393273255
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.14526559586919874,0.07013076739256935,-0.019798438787511696,0.8538310427289921,1.0639051245407527,1.0135603678610288
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.01396715564638612,0.04494557209064859,-0.010497259299041328,1.013063794244577,1.0387199292388318,1.022861547349499
CCS,0.263,0.383,0.003,-0.11823919133094113,0.07975896410329814,-0.03084264877129661,0.8808574472672497,1.0735333212514815,1.0025161578772437
ClCC(Cl)Cl,0.698,0.249,0.977,-0.10900063725000436,0.10111703389382148,0.01799027708391432,0.8900960013481864,1.0948913910420048,1.0513490837324548
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.011729899598381832,0.009148913327779618,0.054766787780849535,1.0108265381965726,1.002923270475963,1.08812559442939
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.00891537186479091,-0.015997096753027573,0.04533031148474731,1.0080120104629817,0.9777772603951558,1.0786891181332878
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.01642462520302862,0.0016275285315764942,0.03257506555181866,0.9826720133951623,0.9954018856797597,1.065933872200359
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.05218312619975579,0.047683814458288454,-0.15055418558632322,1.0512797647979466,1.0414581716064717,0.8828046210622171
CCc1ccccc1C,0.404,0.511,0.675,-0.06886209829026407,-0.003672695976583651,-0.014227164033693729,0.9302345403079268,0.9901016611715996,1.0191316426148467
CCCCCCCCl,0.498,0.967,0.186,-0.016196379997996224,0.04384959991446741,0.015792063056201067,0.9829002586001947,1.0376239570626506,1.0491508697047416
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.09246209885497275,0.028661592981802764,-0.0968525332663911,1.0915587374531637,1.022435950129986,0.9365062733821493
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.06586962841095112,0.012490255250165616,0.0007212274628429771,0.9332270101872397,1.006264612398349,1.0340800341113834
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.0927368885900215,0.12486898210938452,0.04568580027185598,0.9063597500081694,1.1186433392575679,1.0790446069203963
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.01852145565469626,-0.026074092779708402,0.029217478272072994,1.0176180942528872,0.9677002643684749,1.0625762849206133
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.18768257093193008,0.12906922168995044,-0.06529693787310092,0.8114140676662608,1.1228435788381337,0.9680618687754394
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.023798103445997032,0.01604790921982019,0.006236395621908808,1.0228947420441878,1.0098222663680034,1.039595202270449
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,-0.012514590183541674,-0.11660335617089973,0.09050814424616038,0.9865820484146492,0.8771710009772835,1.1238669508947008
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.03859320522180337,0.10926282415946792,-0.030257111945877047,0.9605034333763875,1.1030371813076512,1.0031016947026634
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.04235937225621439,0.00013390773212196283,-0.18985841814680537,1.0414560108544053,0.9939082648803053,0.843500388501735
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.05046032628096547,-0.02797469100034017,0.07324431900907613,1.0495569648791563,0.9657996661478432,1.1066031256576165
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.0037465945761811503,0.0005665240631737012,0.03928176063280309,1.002843233174372,0.994340881211357,1.0726405672813435
CCCCCCCl,0.048,0.175,0.488,-0.029330228746277276,0.04782849670935502,0.013448249761264353,0.9697664098519136,1.0416028538575384,1.0468070564098046
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.0764318395625801,-0.10959499412196921,0.04961098291116239,0.9226647990356107,0.884179363026214,1.0829697895597028
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.0639097753861832,0.06556668237372848,-0.06728125545355385,1.063006413984374,1.0593410395219118,0.9660775511949866
