smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-AR_conformal_in_set,NR-AR-LBD_conformal_in_set,NR-AhR_conformal_in_set,NR-Aromatase_conformal_in_set,NR-ER_conformal_in_set,NR-ER-LBD_conformal_in_set,NR-PPAR-gamma_conformal_in_set,SR-ARE_conformal_in_set,SR-ATAD5_conformal_in_set,SR-HSE_conformal_in_set,SR-MMP_conformal_in_set,SR-p53_conformal_in_set,NR-AR_conformal_out_set,NR-AR-LBD_conformal_out_set,NR-AhR_conformal_out_set,NR-Aromatase_conformal_out_set,NR-ER_conformal_out_set,NR-ER-LBD_conformal_out_set,NR-PPAR-gamma_conformal_out_set,SR-ARE_conformal_out_set,SR-ATAD5_conformal_out_set,SR-HSE_conformal_out_set,SR-MMP_conformal_out_set,SR-p53_conformal_out_set
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.00039269751869142056,0.0008250955725088716,0.209042027592659,0.0006378352409228683,0.09538157284259796,0.014279531314969063,0.0010356021812185645,0.18220220506191254,0.0026274521369487047,0.005057209637016058,0.021051984280347824,0.002907333429902792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0015460948925465345,0.0033547794446349144,0.2909429669380188,0.002333985408768058,0.14413155615329742,0.03104584850370884,0.003913124557584524,0.22752636671066284,0.009157080203294754,0.012753861024975777,0.043017126619815826,0.008595768362283707,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.00306028313934803,0.006708364002406597,0.21951128542423248,0.004699699115008116,0.15087272226810455,0.044479578733444214,0.007754546590149403,0.22954803705215454,0.013292336836457253,0.021017970517277718,0.05201492831110954,0.016968637704849243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0010642126435413957,0.002523881383240223,0.11902675777673721,0.001973028527572751,0.09295332431793213,0.021589739248156548,0.0031332492362707853,0.16303442418575287,0.005051339510828257,0.011031664907932281,0.02549709565937519,0.007113230414688587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0021412535570561886,0.004408399108797312,0.3321266174316406,0.002947360510006547,0.15816369652748108,0.03629586845636368,0.0049469200894236565,0.24743229150772095,0.012354960665106773,0.01538220327347517,0.055268239229917526,0.010268374346196651,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0.0004715041723102331,0.0015350101748481393,0.0470784567296505,0.0013562196400016546,0.06236875802278519,0.013368537649512291,0.001588272862136364,0.11751563102006912,0.002102516358718276,0.006837839260697365,0.01349187083542347,0.0042291912250220776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0.00028767407638952136,0.0007234548684209585,0.11633296310901642,0.0005535600357688963,0.07188272476196289,0.011016765609383583,0.0008768643601797521,0.15514923632144928,0.0019014854915440083,0.004501945339143276,0.01488437969237566,0.0025915547739714384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.003238207893446088,0.009540257975459099,0.0569898746907711,0.00654080742970109,0.08620218932628632,0.03549976274371147,0.01122773066163063,0.13035722076892853,0.009944996796548367,0.02492794208228588,0.028343822807073593,0.020338067784905434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.00013707307516597211,0.00043236944475211203,0.035020649433135986,0.00041885257815010846,0.04101123660802841,0.006419209763407707,0.0005059969262219965,0.09754889458417892,0.0007410311372950673,0.0028782300651073456,0.006927672773599625,0.001617412082850933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.005491073243319988,0.013802885077893734,0.07115328311920166,0.01132163405418396,0.08813059329986572,0.044417545199394226,0.017143333330750465,0.13660098612308502,0.012804796919226646,0.03527795895934105,0.03508976846933365,0.026531077921390533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0.0023540714755654335,0.005728296469897032,0.12717214226722717,0.004429263528436422,0.10808192193508148,0.03404783457517624,0.0070190830156207085,0.17437756061553955,0.009447318501770496,0.01941843144595623,0.035729359835386276,0.014227339997887611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0017436317866668105,0.003448239993304014,0.2207053154706955,0.002519747009500861,0.13232269883155823,0.030743228271603584,0.004175806883722544,0.20943468809127808,0.008373529650270939,0.014243707060813904,0.044161055237054825,0.010250642895698547,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0017579708946868777,0.003909741528332233,0.275151789188385,0.0027643798384815454,0.14719706773757935,0.0338694266974926,0.004448926541954279,0.22671306133270264,0.010082921013236046,0.014509114436805248,0.04566897824406624,0.01002015732228756,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0027525953482836485,0.007605376187711954,0.07881253957748413,0.006250872742384672,0.10271070897579193,0.04104350507259369,0.009488477371633053,0.16293500363826752,0.009512767195701599,0.022801296785473824,0.0336725078523159,0.01944906637072563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0003319909446872771,0.0007440877379849553,0.12433352321386337,0.0006179888150654733,0.0764228105545044,0.011970637366175652,0.0009744903072714806,0.1550692766904831,0.002004272537305951,0.004829978570342064,0.017380932345986366,0.002930748974904418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0.0005868646549060941,0.0012433218071237206,0.2601764500141144,0.0009117090376093984,0.12069500237703323,0.02011011354625225,0.001518668606877327,0.2081916183233261,0.004308644682168961,0.006401373539119959,0.02974267490208149,0.004103084560483694,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
O=C(O)c1ccc(O)cc1O,0.002547023119404912,0.005426817107945681,0.29749977588653564,0.003686539363116026,0.16411477327346802,0.04043840616941452,0.006098449695855379,0.2443799078464508,0.013197168707847595,0.017316346988081932,0.05715351551771164,0.012706187553703785,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.00040148579864762723,0.0008452003239654005,0.2930701673030853,0.0005554103408940136,0.1142849400639534,0.015224325470626354,0.0009496635175310075,0.20973560214042664,0.003098238492384553,0.004566380754113197,0.0265921950340271,0.0027828325983136892,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
CC1=CC(C)(C)Nc2ccccc21,0.0009992355480790138,0.0021873032674193382,0.22381849586963654,0.0015703487442806363,0.11959495395421982,0.024033909663558006,0.00255372142419219,0.20625360310077667,0.005861127749085426,0.009799794293940067,0.03214537724852562,0.006252638064324856,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
Cc1cc(=O)oc2cc(O)cc(O)c12,0.0013051758287474513,0.00269188079982996,0.3485696017742157,0.0018965535564348102,0.1495678871870041,0.028596878051757812,0.0029408098198473454,0.2399536520242691,0.008527805097401142,0.011005637235939503,0.044879838824272156,0.006668887101113796,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CC(C)CNCC(C)C,0.009863785468041897,0.025852710008621216,0.0834117904305458,0.018289843574166298,0.12309561669826508,0.06677345186471939,0.029536103829741478,0.15890362858772278,0.025339465588331223,0.05182803049683571,0.05440657585859299,0.046568166464567184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1
CNC1(c2ccccc2Cl)CCCCC1=O,0.0008463358390145004,0.0018616821616888046,0.15501675009727478,0.001517522963695228,0.09571779519319534,0.020310301333665848,0.002417422365397215,0.1823423206806183,0.00440202048048377,0.009312246926128864,0.025547228753566742,0.005618443246930838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.002998612355440855,0.006625352427363396,0.2230204939842224,0.004879694897681475,0.144035205245018,0.041697751730680466,0.007866254076361656,0.22185871005058289,0.013683537021279335,0.021386444568634033,0.052407559007406235,0.015077427960932255,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0005387681303545833,0.0011176399420946836,0.3762294352054596,0.0008228782680816948,0.12880755960941315,0.017667025327682495,0.001247490756213665,0.22712589800357819,0.0046363393776118755,0.00587880564853549,0.03197049722075462,0.0029898863285779953,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.0010700719431042671,0.00229080393910408,0.3460424244403839,0.0015856224345043302,0.14273305237293243,0.025620698928833008,0.002534344559535384,0.2338377833366394,0.007566058076918125,0.009579220786690712,0.04118635877966881,0.005702102091163397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.001206442597322166,0.0025397215504199266,0.36442503333091736,0.0017667615320533514,0.14802862703800201,0.026990948244929314,0.0027860577683895826,0.24190543591976166,0.008481188677251339,0.010343809612095356,0.04461628198623657,0.0060717640444636345,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0011083564022555947,0.0023645926266908646,0.3549656569957733,0.0016479501500725746,0.14536291360855103,0.026053691282868385,0.0025976335164159536,0.23785129189491272,0.00785577017813921,0.009775804355740547,0.042591363191604614,0.005774905439466238,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.00188430305570364,0.004086291883140802,0.2880338132381439,0.0028277377132326365,0.14750315248966217,0.03409590199589729,0.0047089289873838425,0.23275919258594513,0.010459443554282188,0.01472176518291235,0.04926339164376259,0.009965860284864902,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.001613365369848907,0.003543600905686617,0.17734505236148834,0.002833457663655281,0.11397406458854675,0.02812640555202961,0.00445093959569931,0.19700732827186584,0.007561638019979,0.014095233753323555,0.03560006618499756,0.009251871146261692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0026815084274858236,0.0057870494201779366,0.2750905454158783,0.004071962554007769,0.15087895095348358,0.03960951790213585,0.0069078439846634865,0.23678632080554962,0.013996057212352753,0.018934309482574463,0.0540071576833725,0.01265819650143385,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.0008026337018236518,0.001847483217716217,0.20049108564853668,0.00126466469373554,0.10820482671260834,0.02172715589404106,0.0021598890889436007,0.20299533009529114,0.004736659117043018,0.008334461599588394,0.02940540760755539,0.005921153351664543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NC(=O)OCC(COC(N)=O)c1ccccc1,0.003843175247311592,0.00866328552365303,0.19909922778606415,0.006372969597578049,0.14684021472930908,0.04887954518198967,0.010471872985363007,0.22504279017448425,0.01596158556640148,0.025173960253596306,0.05344953015446663,0.01956205815076828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,0.0026943946722894907,0.006232705898582935,0.15820226073265076,0.0048828148283064365,0.13199201226234436,0.03969768434762955,0.0075247520580887794,0.19472454488277435,0.011670030653476715,0.021145375445485115,0.043883245438337326,0.015744978561997414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.000609156908467412,0.0014826554106548429,0.18188302218914032,0.0010084348032251,0.10394267737865448,0.01905740611255169,0.0017536625964567065,0.19073623418807983,0.003960311412811279,0.007141944020986557,0.025667831301689148,0.004851925652474165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0021287815179675817,0.005395357497036457,0.157981738448143,0.003991550300270319,0.13040341436862946,0.03648126870393753,0.006320639047771692,0.19737543165683746,0.010037177242338657,0.018003858625888824,0.04036809504032135,0.013969904743134975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.001359565882012248,0.003052743384614587,0.15282677114009857,0.0024407918099313974,0.11333970725536346,0.027666615322232246,0.0037592798471450806,0.17873528599739075,0.006376500241458416,0.012847022153437138,0.029884357005357742,0.009258010424673557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0001119404987548478,0.00028688006568700075,0.04221726953983307,0.0002906462177634239,0.037314869463443756,0.005482375621795654,0.000378143711714074,0.09803080558776855,0.000575782498344779,0.002300531603395939,0.006016579922288656,0.0012335230130702257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0001488583511672914,0.0003852937079500407,0.13423433899879456,0.0002918168029282242,0.0671110600233078,0.007944290526211262,0.0004300240834709257,0.15838758647441864,0.0011571187060326338,0.002615478355437517,0.013048874214291573,0.0015815045917406678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CCC1(C)CC(=O)NC(=O)C1,0.00122989306692034,0.002822550944983959,0.10011526197195053,0.0022609634324908257,0.0882963165640831,0.02417115494608879,0.003728879615664482,0.16791515052318573,0.00482563953846693,0.011341437697410583,0.023484978824853897,0.008710223250091076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.0007900756900198758,0.0017600985011085868,0.16180390119552612,0.0014250489184632897,0.09663201123476028,0.02017388679087162,0.002225626492872834,0.1858994960784912,0.004164857789874077,0.008672676980495453,0.024986933916807175,0.005351848900318146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
NC(=S)NNC(N)=S,0.010497498326003551,0.021326567977666855,0.21203047037124634,0.014831962995231152,0.18083320558071136,0.09452280402183533,0.023214662447571754,0.2644076347351074,0.03184803947806358,0.04640093818306923,0.0837658941745758,0.048039019107818604,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
NC(=S)C(N)=S,0.009341497905552387,0.01883774809539318,0.22639276087284088,0.012270217761397362,0.17552903294563293,0.0901264026761055,0.021813513711094856,0.2618778645992279,0.03157705068588257,0.04217548668384552,0.08148988336324692,0.04176044836640358,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
CC1CN1P(=O)(N1CC1C)N1CC1C,5.128058182890527e-05,0.00017713876150082797,0.03255963698029518,0.00013919339107815176,0.032814256846904755,0.004405074752867222,0.0002229694655397907,0.0923657938838005,0.00037834851536899805,0.001560129807330668,0.004265096504241228,0.0009814795339480042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
O=C(Oc1ccccc1)Oc1ccccc1,0.003872112138196826,0.00811110157519579,0.31754082441329956,0.00548469228670001,0.17500321567058563,0.04866351559758186,0.008870190009474754,0.25818371772766113,0.0188300758600235,0.023276926949620247,0.066876120865345,0.016534952446818352,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
C[Hg]Cl,0.08315251767635345,0.13433389365673065,0.2355879843235016,0.112745001912117,0.2594051659107208,0.24158282577991486,0.17246785759925842,0.29276299476623535,0.13660091161727905,0.19167359173297882,0.19335630536079407,0.20778541266918182,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
S=c1[nH]cnc2[nH]cnc12,0.0016874662833288312,0.0034473256673663855,0.3741321861743927,0.002370849484577775,0.1652165949344635,0.03456433117389679,0.0035471587907522917,0.2516457140445709,0.011127657257020473,0.012912495993077755,0.05216916278004646,0.007894190959632397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
[Hg+2],0.30150553584098816,0.3311295807361603,0.3633275032043457,0.34908658266067505,0.3949715495109558,0.44548460841178894,0.3846617043018341,0.41271868348121643,0.3388920724391937,0.3613062798976898,0.36037972569465637,0.36566710472106934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CCCCCCCCCCCCNC(=N)N,0.009659117087721825,0.022319510579109192,0.10872254520654678,0.018208181485533714,0.11989843845367432,0.06591983884572983,0.02633790858089924,0.1728726327419281,0.02274453081190586,0.050094615668058395,0.05413433536887169,0.04126632958650589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
CN(C)CCN(Cc1cccs1)c1ccccn1,0.0031214014161378145,0.0067946151830255985,0.23561358451843262,0.005124946590512991,0.14790795743465424,0.043637119233608246,0.008209627121686935,0.22754845023155212,0.014345044270157814,0.02241172455251217,0.05181204900145531,0.015707651153206825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.0019319959683343768,0.004478603135794401,0.17467911541461945,0.0035072595346719027,0.13605092465877533,0.03774265572428703,0.0054756226018071175,0.20590601861476898,0.009054455906152725,0.016930818557739258,0.03853428363800049,0.01307250652462244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
NC1=NCC2c3ccccc3Cc3ccccc3N12,0.0004898239276371896,0.0010253593791276217,0.26363930106163025,0.0007462998619303107,0.10548045486211777,0.01650121808052063,0.0011886712163686752,0.20332439243793488,0.0034879392478615046,0.005631997715681791,0.025209154933691025,0.0031344753224402666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,9.721064998302609e-05,0.0002549988857936114,0.027969717979431152,0.0002638451405800879,0.030076103284955025,0.004497807938605547,0.0003327907470520586,0.07860210537910461,0.000422141543822363,0.0019994378089904785,0.004372367635369301,0.00109293672721833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0.0020507846493273973,0.00484013557434082,0.11474476754665375,0.004031733144074678,0.10591375827789307,0.030751457437872887,0.0057137575931847095,0.1764119416475296,0.008094576187431812,0.01705131120979786,0.0349322110414505,0.012571996077895164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0024410425685346127,0.005121507681906223,0.2240261733531952,0.0039479113183915615,0.14248867332935333,0.03894762694835663,0.006441199220716953,0.2265428900718689,0.011780401691794395,0.01814737543463707,0.049217402935028076,0.012730545364320278,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0018778516678139567,0.003929299768060446,0.29923176765441895,0.0026569031178951263,0.15050290524959564,0.03507710248231888,0.004439730197191238,0.22994157671928406,0.010694272816181183,0.014860639348626137,0.04936716705560684,0.010133563540875912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0.004080348182469606,0.009440694935619831,0.20312143862247467,0.006828457582741976,0.14971333742141724,0.048423949629068375,0.011136302724480629,0.22028127312660217,0.017295200377702713,0.02652020752429962,0.05562252178788185,0.020828070119023323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
