smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.10634882128514056,0.22361775939572975,0.004734135194278122,0.7127237919220893,1.031809074019539,0.8810305306044453
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.09611177816314054,0.13540027557358353,0.06142613007493214,0.9151843913703704,0.9435915901973928,0.9377225254850993
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.060245627384041045,0.09467262074738014,0.07449738075474682,0.879318240591271,0.9028639353711894,0.9507937761649139
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.10326018101067314,-0.005275628955358658,0.1422639504822078,0.922332794217903,0.8029156856684505,1.0185603458923749
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.12412276188833837,0.0955585392158001,0.04752706763599285,0.9431953750955683,0.9037498538396094,0.9238234630461599
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.09923624741878989,0.07995868133412365,0.09637330328221577,0.9183088606260198,0.8881499959579329,0.9726696986923828
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.0812724171536483,0.06354822631744178,0.12699228153744585,0.9003450303608782,0.871739540941251,1.003288676947613
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.14052526816660527,0.18069755272444704,-0.10817739169429808,0.9595978813738352,0.9888888673482563,0.768119003715869
CCCCBr,0.703,0.601,0.639,0.011336382873068152,0.15213836907443684,0.088056566685708,0.8304089960802981,0.960329683698246,0.9643529620958751
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.04812607396604651,0.003719936873357088,0.15174576742560225,0.8671986871732764,0.8119112514971663,1.0280421628357694
CC(C)CC(=O)C,0.483,0.181,0.352,-0.015103278483981741,0.21774147652221215,-0.034296255064086734,0.8039693347232482,1.0259327911460214,0.8420001403460804
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.1290097217323385,0.1467934792950472,0.006510049833445719,0.9480823349395684,0.9549847939188565,0.8828064452436128
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.059451429200355066,0.061951153195948905,0.11272613777497525,0.878524042407585,0.8701424678197581,0.9890225331851423
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.10324395127310437,0.11346479463040643,0.013638881975427397,0.9223165644803343,0.9216561092542157,0.8899352773855945
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.16534126708158892,0.12169530975091652,-0.03748979326921725,0.9844138802888188,0.9298866243747257,0.8388066021409499
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.08931382065358773,0.12217487381784659,0.11088733829797176,0.9083864338608176,0.9303661884416559,0.9871837337081388
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.05525358317371826,0.1629222886547564,0.05873276683167494,0.7638190300335117,0.9711136032785657,0.9350291622418421
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.1039791683418666,0.13773709335283563,0.06803394632014531,0.9230517815490965,0.9459284079766448,0.9443303417303124
CCS,0.263,0.383,0.003,-0.028227178635460648,0.17255048536548517,0.04768855684789003,0.7908454345717693,0.9807417999892944,0.9239849522580572
ClCC(Cl)Cl,0.698,0.249,0.977,-0.01898862455452388,0.19390855515600852,0.09652148270310096,0.800083988652706,1.0020998697798178,0.9728178781132681
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.10174191229386231,0.10194043458996666,0.13329799340003617,0.9208145255010922,0.9101317492137759,1.0095943888102032
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.09892738456027139,0.07679442450915946,0.12386151710393395,0.9179999977675013,0.8849857391329687,1.0001579125141011
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.07358738749245186,0.09441904979376353,0.1111062711710053,0.8926600006996818,0.9026103644175727,0.9874026665811724
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.14219513889523627,0.1404753357204755,-0.07202297996713658,0.9612677521024662,0.9486666503442847,0.8042734154430305
CCc1ccccc1C,0.404,0.511,0.675,0.021149914405216408,0.08911882528560339,0.06430404158549291,0.8402225276124463,0.8973101399094126,0.94060043699566
CCCCCCCCl,0.498,0.967,0.186,0.07381563269748426,0.13664112117665445,0.0943232686753877,0.8928882459047142,0.9448324358004636,0.9706196640855549
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.18247411155045323,0.1214531142439898,-0.018321327647204455,1.001546724757683,0.929644428867799,0.8579750677629627
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.02414238428452936,0.10528177651235265,0.07925243308202962,0.8432149974917593,0.9134730911361619,0.9555488284921967
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.0027248758945410123,0.21766050337157156,0.12421700589104262,0.8163477373126888,1.0258518179953808,1.0005134013012098
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.10853346835017674,0.06671742848247864,0.10774868389125963,0.9276060815574066,0.8749087431062879,0.9840450793014268
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.0976705582364496,0.22186074295213748,0.013234267746085715,0.7214020549707802,1.0300520575759466,0.8895306631562528
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.11381011614147751,0.10883943048200723,0.08476760124109545,0.9328827293487074,0.9170307451058164,0.9610639966512626
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.07749742251193881,-0.023811834908712692,0.16903934986534702,0.8965700357191687,0.7843794797150965,1.045335745275514
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.05141880747367711,0.20205434542165496,0.04827409367330959,0.870491420680907,1.0102456600454641,0.9245704890834767
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.13237138495169487,0.092925428994309,-0.11132721252761874,0.9514439981589248,0.9011167436181182,0.7649691828825484
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.14047233897644595,0.06481683026184687,0.15177552462826277,0.9595449521836759,0.8730081448856561,1.0280719200384298
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.09375860727166163,0.09335804532536074,0.11781296625198973,0.9128312204788915,0.90154935994917,0.9941093616621568
CCCCCCCl,0.048,0.175,0.488,0.060681783949203205,0.14062001797154206,0.09197945538045099,0.8797543971564331,0.9488113325953513,0.9682758507906182
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.013580173132900386,-0.016803472859782176,0.12814218853034903,0.8326527863401303,0.791387841764027,1.004438583940516
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.15392178808166368,0.15835820363591552,0.011249950165632794,0.9729944012888936,0.9665495182597248,0.8875463455757999
