smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.08859443213436985,0.33256213942001167,0.06051341663862769,0.6013073217444205,1.0320522596715498,0.7929049819099534
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.15658988109772876,0.15054373532744714,0.1919351965717353,0.8464916349765191,0.8500338555789851,0.9243267618430611
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.017661302940052137,0.21904352720101106,0.12995667829138952,0.7075630568188425,0.9185336474525491,0.8623482435627152
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.1857302006569147,0.15374029601433037,0.17545375594298718,0.8756319545357051,0.8532304162658684,0.9078453212143129
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.21026933153345428,0.1317151720484151,0.3361246703976556,0.9001710854122447,0.8312052922999531,1.0685162356689815
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.2045487473162102,0.11121564279575241,0.17683731635448352,0.8944505011950006,0.8107057630472905,0.9092288816258093
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.1606838863326432,0.18930991068207703,0.2128288494740881,0.8505856402114336,0.888800030933615,0.9452204147454139
CC(=C)C=C,0.405,0.788,0.118,0.09032537895620979,0.20479600245162632,0.09854204515075393,0.7802271328350001,0.9042861227031643,0.8309336104220797
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.090208074296251,0.2453962274317497,0.05312888870571181,0.7801098281750414,0.9448863476832877,0.7855204539770375
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.13859683357112806,0.17178091406730067,0.1689289830540358,0.8284985874499184,0.8712710343188387,0.9013205483253616
OC1CCCCC1,0.007,0.915,0.652,0.22129491579827354,0.13109153128226408,0.09957660560529386,0.9111966696770639,0.830581651533802,0.8319681708766196
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.23658354432081952,0.16132886018884407,0.06264462783491259,0.9264852981996099,0.8608189804403821,0.7950361931062384
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.21512184052347394,0.207247536399507,-0.1034743921425072,0.9050235944022643,0.906737656651045,0.6289171731288186
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.16856459800608636,0.19208769053897123,0.139986361389566,0.8584663518848767,0.8915778107905092,0.8723779266608918
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.035102918995904564,0.20526070526701135,0.13224182726474487,0.7250046728746949,0.9047508255185494,0.8646333925360706
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.22351082260560062,0.12071405344264297,0.2481996548645239,0.913412576484391,0.820204173694181,0.9805912201358497
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.1677192576873172,0.14670159038349395,0.1913558410084819,0.8576210115661076,0.846191710635032,0.9237474062798077
CCCC(=O)CCC,0.671,0.321,0.233,0.10594002627344029,0.22609616440603963,0.11596518419699997,0.7958417801522306,0.9255862846575776,0.8483567494683257
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.013391337721875785,0.339648928196437,-0.012287267830442872,0.6765104161569147,1.039139048447975,0.7201042974408829
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.12457975748441708,0.10890299371636492,0.20167454617042568,0.8144815113632075,0.8083931139679029,0.9340661114417514
O=C1CCCCC1,0.558,0.189,0.131,0.1962483981874118,0.1524804085229341,0.10815411927217372,0.8861501520662022,0.8519705287744721,0.8405456845434995
Cc1cccc(N)c1,0.861,0.522,0.511,0.12123543378146368,0.13193001873785198,0.18982510931561059,0.811137187660254,0.83142013898939,0.9222166745869363
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.0013586145262806104,0.31302095030746124,0.20240716456989105,0.691260368405071,1.0125110705589992,0.9347987298412168
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.14421483481137937,0.11197948434113814,0.22654042679863384,0.8341165886901698,0.8114696045926761,0.9589319920699596
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.1361170462492472,0.2138646517891476,0.13752564449333615,0.8260188001280375,0.9133547720406856,0.8699172097646619
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.21871704269661985,0.13998644740709876,0.22763752180524766,0.9086187965754102,0.8394765676586368,0.9600290870765734
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.1701999680962658,0.14037974944909543,0.17563823265801626,0.8601017219750562,0.8398698697006335,0.908029797929342
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.09558081130259932,0.06799060675981711,0.1962800130103739,0.7854825651813897,0.7674807270113551,0.9286715782816997
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.13200372049085168,0.123620519859784,0.20341048551494834,0.8219054743696421,0.823110640111322,0.9358020507862741
Oc1ccccc1O,0.751,0.634,0.706,0.1598077377236936,0.125823533001171,0.21719161592214087,0.849709491602484,0.825313653252709,0.9495831811934666
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.19000118553777712,0.12146092789112312,0.21173030206309518,0.8799029394165675,0.8209510481426612,0.9441218673344209
CSC,0.812,0.774,0.19,0.015197062893615887,0.2633730354589864,0.07867023562106906,0.7050988167724063,0.9628631557105244,0.8110618008923949
Cc1ccccc1Br,0.062,0.235,0.77,0.08621925950000164,0.12421635182194707,0.17761308825111732,0.776121013378792,0.823706472073485,0.9100046535224431
CCOC(=O)N,0.832,0.84,0.767,0.1037234245578712,0.2673082995261762,0.1511280971235719,0.7936251784366616,0.9667984197777142,0.8835196623948977
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.20540643418380466,0.22361703515001397,-0.07929859155256824,0.895308188062595,0.923107155401552,0.6530929737187575
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.08499689308440733,0.2733483841739379,-0.004787794906256804,0.7748986469631978,0.9728385044254759,0.727603770365069
c1ccc2ccccc2c1,0.901,0.347,0.266,-1.3105302523797047e-05,0.25199483273180123,0.11909550436564292,0.6898886485762665,0.9514849529833392,0.8514870696369687
CCNc1ccccc1,0.48,0.573,0.027,0.13850492936317982,0.14833050155779387,0.16839829158103614,0.8284066832419702,0.8478206218093318,0.9007898568523619
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.15856705062274545,0.14302629049998328,0.12005833206302308,0.8484688045015358,0.8425164107515213,0.8524498973343488
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.0417633916209208,0.27796835658186536,0.0766865502636988,0.6481383622578696,0.9774584768334034,0.8090781155350246
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.1606972078273603,0.18975087275971914,0.13337854514435282,0.8505989617061507,0.8892409930112571,0.8657701104156785
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.12483105704826081,0.14902321793351575,0.1464497958241675,0.8147328109270512,0.8485133381850538,0.8788413610954933
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.1678456106748929,0.04907496823077695,0.21421636555162848,0.8577473645536833,0.748565088482315,0.9466079308229542
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.18870819155255814,0.1499091364019357,0.11947948270541353,0.8786099454313485,0.8493992566534737,0.8518710479767393
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.16382167708300965,0.13430927852025926,0.16832571835163646,0.8537234309618,0.8337993987717973,0.9007172836229622
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.14585784681786806,0.11789882350357739,0.19894469660686653,0.8357596006966584,0.8173889437551154,0.9313362618781923
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.20511069783082503,0.23504814991058265,-0.03622497662487739,0.8950124517096154,0.9345382701621207,0.6961665886464483
CCCCBr,0.703,0.601,0.639,0.07592181253728791,0.20648896626057245,0.16000898175512868,0.7658235664160783,0.9059790865121105,0.8924005470264544
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.11271150363026627,0.058070534059492696,0.22369818249502293,0.8026132575090567,0.7575606543110307,0.9560897477663487
CC(C)CC(=O)C,0.483,0.181,0.352,0.04948215118023802,0.27209207370834776,0.03765616000533395,0.7393839050590284,0.9715821939598858,0.7700477252766598
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.19359515139655825,0.20114407648118282,0.0784624649028664,0.8834969052753486,0.9006341967327208,0.8108540301741922
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.12403685886457483,0.11630175038208451,0.18467855284439594,0.8139386127433652,0.8157918706336225,0.9170701181157217
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.16782938093732414,0.16781539181654204,0.08559129704484808,0.8577311348161145,0.86730551206808,0.8179828623161738
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.22992669674580868,0.17604590693705213,0.03446262180020343,0.9198284506245991,0.8755360271885901,0.7668541870715292
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.1538992503178075,0.1765254710039822,0.18283975336739244,0.8438010041965979,0.8760155912555202,0.9152313186387182
Ic1cccc2ccccc12,0.533,0.694,0.634,0.009331846490501505,0.217272885840892,0.13068518190109563,0.6992336003692918,0.91676300609243,0.8630767471724214
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.16856459800608636,0.19208769053897123,0.139986361389566,0.8584663518848767,0.8915778107905092,0.8723779266608918
CCS,0.263,0.383,0.003,0.036358251028759114,0.22690108255162078,0.11964097191731071,0.7262600049075495,0.9263912028031588,0.8520325371886365
ClCC(Cl)Cl,0.698,0.249,0.977,0.04559680510969588,0.24825915234214413,0.16847389777252164,0.7354985589884863,0.9477492725936821,0.9008654630438474
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.16632734195808208,0.15629103177610226,0.20525040846945686,0.8562290958368725,0.8557811520276403,0.9376419737407826
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.16351281422449115,0.13114502169529507,0.19581393217335463,0.8534145681032815,0.8306351419468331,0.9282054974446804
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.13817281715667162,0.14876964697989914,0.18305868624042598,0.828074571035462,0.8482597672314371,0.9154502515117517
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.20678056855945603,0.1948259329066111,-7.05648977158968e-05,0.8966823224382464,0.8943160531581491,0.7323210003736098
CCc1ccccc1C,0.404,0.511,0.675,0.08573534406943617,0.143469422471739,0.1362564566549136,0.7756370979482266,0.842959542723277,0.8686480219262394
CCCCCCCCl,0.498,0.967,0.186,0.13840106236170402,0.19099171836279005,0.1662756837448084,0.8283028162404944,0.8904818386143281,0.8986672490161342
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.247059541214673,0.1758037114301254,0.05363108742221623,0.9369612950934634,0.8752938316816634,0.786022652693542
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.08872781394874912,0.15963237369848826,0.1512048481514503,0.7786295678275394,0.8591224939500263,0.8835964134227761
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.06186055376967875,0.27201110055770716,0.1961694209604633,0.7517623076484692,0.9715012208092452,0.9285609862317891
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.1731188980143965,0.12106802566861424,0.17970109896068032,0.8630206518931869,0.8205581459201523,0.9120926642320061
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.03308512857222984,0.2762113401382731,0.0851866828155064,0.6568166253065606,0.9757014603898111,0.8175782480868321
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.17839554580569728,0.16319002766814283,0.15672001631051613,0.8682972996844877,0.8626801479196808,0.8891115815818419
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.14208285217615857,0.030538762277422915,0.2409917649347677,0.831984606054949,0.7300288825289609,0.9733833302060935
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.11600423713789687,0.25640494260779056,0.12022650874273028,0.8059059910166873,0.9558950628593286,0.8526180740140561
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.19695681461591463,0.1472760261804446,-0.03937479745819805,0.886858568494705,0.8467661464319827,0.6930167678131277
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.20505776864066572,0.11916742744798248,0.22372793969768345,0.8949595225194561,0.8186575476995205,0.9561195049690092
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.1583440369358814,0.14770864251149635,0.1897653813214104,0.8482457908146718,0.8471987627630344,0.9221569465927362
CCCCCCCl,0.048,0.175,0.488,0.12526721361342297,0.19497061515767766,0.16393187044987167,0.8151689674922133,0.8944607354092157,0.8963234357211974
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.07816560279712015,0.03754712432635343,0.20009460359976972,0.7680673566759105,0.7370372445778914,0.9324861688710955
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.21850721774588344,0.21270880082205113,0.08320236523505348,0.9084089716246738,0.9121989210735891,0.8155939305063793
