smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc1cccnc1C,0.497,0.687,0.055,0.009949994084132607,-0.006678270808928244,0.0836183763923764,0.9370569925100347,0.9571675165879798,1.0662997129771536
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.06308451510846685,0.03655298571952387,-0.1043756775827745,0.9901915135343689,1.0003987731164319,0.8783056590020026
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,-0.015385248048111422,0.07929295143665066,0.02038386579456969,0.9117217503777906,1.0431387388335587,1.003065202379347
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.10960916539212723,0.011225870996832255,-0.06361146678156937,1.0367161638180293,0.9750716583937403,0.9190698698032078
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.20719705440792568,0.20038430584732664,-0.06463146901809802,0.7199099440179764,1.1642300932442347,0.9180498675666792
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.03798725882417292,0.018365901754762104,0.06679031091500959,0.9650942572500749,0.9822116891516701,1.0494716474997867
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.1009413193335037,0.08686569362832602,0.004811792634663803,0.8261656790923984,1.050711481025234,0.987493129219441
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.06712757838335887,0.021562462441645336,0.050308870286261465,0.9942345768092609,0.9854082498385535,1.0329902068710386
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.09166670925989845,-0.0004626615242699361,0.21097978474092988,1.0187737076858006,0.9633831258726382,1.1936611213257071
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.08594612504265436,-0.02096219077693262,0.05169243069775781,1.0130531234685565,0.9428835966199755,1.034373767282535
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.04208126405908735,0.057132077109392,0.08768396381736238,0.9691882624849895,1.0209778645063001,1.0703653004021396
CC(=C)C=C,0.405,0.788,0.118,-0.028277243317346046,0.07261816887894129,-0.02660284050597178,0.898829755108556,1.0364639562758493,0.9560784960788054
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.02839454797730484,0.11321839385906468,-0.0720159969510139,0.8987124504485973,1.0770641812559727,0.9106653396337633
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.01999421129757223,0.03960308049461564,0.043784097397310096,0.9471012097234743,1.0034488678915237,1.0264654339820873
OC1CCCCC1,0.007,0.915,0.652,0.1026922935247177,-0.0010863022904209485,-0.025568280051431858,1.0297992919506198,0.9627594851064871,0.9571130565333453
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.11798092204726368,0.029151026616159037,-0.06250025782181312,1.0450879204731658,0.9929968140130672,0.9201810787629641
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.0965192182499181,0.07506970282682196,-0.2286192777992329,1.02362621667582,1.03891549022373,0.7540620587855442
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.04996197573253053,0.0599098569662862,0.014841475732840281,0.9770689741584326,1.0237556443631943,0.9975228123176174
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.08349970327765127,0.07308287169432631,0.007096941608019158,0.8436072951482507,1.0369286590912343,0.9897782781927964
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.10490820033204479,-0.011463780130042067,0.12305476920779818,1.032015198757947,0.9523820072668661,1.1057361057925754
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.04911663541376138,0.014523756810808919,0.0662109553517562,0.9762236338396635,0.9783695442077169,1.0488922919365333
CCCC(=O)CCC,0.671,0.321,0.233,-0.012662596000115545,0.0939183308333546,-0.009179701459725742,0.9144444024257865,1.0577641182302626,0.9735016351250514
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.13199395999543162,0.20747109462375196,-0.13743215348716858,0.7951130384304704,1.17131688202066,0.8452491830976085
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.00597713521086124,-0.023274839856320118,0.07652966051369997,0.9330841336367632,0.9405709475405879,1.059210997098477
O=C1CCCCC1,0.558,0.189,0.131,0.07764577591385596,0.020302574950249064,-0.016990766384551992,1.004752774339758,0.9841483623471572,0.9656905702002252
Cc1cccc(N)c1,0.861,0.522,0.511,0.0026328115079078396,-0.0002478148348330489,0.06468022365888487,0.9297398099338099,0.963597972562075,1.0473615602436621
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.11724400774727523,0.1808431167347762,0.07726227891316534,0.8098629906786268,1.1446889041316843,1.0599436154979425
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.02561221253782353,-0.020198349231546897,0.10139554114190813,0.9527192109637256,0.9436474381653612,1.0840768777266854
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.017514423975691362,0.08168681821646256,0.01238075883661044,0.9446214224015934,1.0455326056133707,0.9950620954213876
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.10011442042306401,0.007808613834413725,0.10249263614852194,1.0272214188489661,0.9716544012313217,1.0851739727332992
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.05159734582270997,0.008201915876410393,0.050493347001290545,0.9787043442486121,0.9720477032733185,1.0331746835860678
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.023021810970956513,-0.06418722681286793,0.07113512735364819,0.9040851874549456,0.8996585605840401,1.0538164639384253
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.013401098217295848,-0.008557313712901027,0.07826559985822262,0.9405080966431979,0.955288473684007,1.0609469364429998
Oc1ccccc1O,0.751,0.634,0.706,0.041205115450137775,-0.006354300571514038,0.09204673026541516,0.9683121138760398,0.9574914868253941,1.0747280668501924
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.07139856326422128,-0.010716905681561917,0.08658541640636946,0.9985055616901233,0.9531288817153462,1.0692667529911466
CSC,0.812,0.774,0.19,-0.10340555937993995,0.13119520188630135,-0.04647465003565665,0.823701439045962,1.0950409892832094,0.9362066865491205
Cc1ccccc1Br,0.062,0.235,0.77,-0.03238336277355419,-0.007961481750737964,0.05246820259439161,0.8947236356523478,0.9558843056461701,1.0351495391791687
CCOC(=O)N,0.832,0.84,0.767,-0.014879197715684633,0.13513046595349115,0.02598321146684618,0.9122278007102174,1.0989762533503993,1.0086645480516234
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.08680381191024883,0.09143920157732893,-0.20444347720929396,1.013910810336151,1.055284988974237,0.7782378593754833
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.0336057291891485,0.1411705506012529,-0.12993268056298252,0.8935012692367535,1.105016337998161,0.8527486560217947
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.11861572757607963,0.1198169991591162,-0.006049381291082789,0.8084912708498224,1.0836627865560242,0.9766319552936944
CCNc1ccccc1,0.48,0.573,0.027,0.019902307089623983,0.016152667985108837,0.04325340592431043,0.947009305515526,0.9799984553820169,1.0259347425090877
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.03996442834918962,0.010848456927298245,-0.005086553593702636,0.9670714267750917,0.9746942443242064,0.9775947829910745
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.16036601389447663,0.14579052300918033,-0.04845833539302691,0.7667409845314255,1.1096363104060885,0.9342230011917503
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.042094585553804464,0.0575730391870341,0.00823365948762711,0.9692015839797066,1.0214188265839421,0.9909149960724043
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.006228434774704972,0.016845384360830717,0.021304910167441793,0.933335433200607,0.9806911717577388,1.003986246752219
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.04924298840133706,-0.08310286534190808,0.08907147989490277,0.9763499868272392,0.880742922055,1.07175281647968
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.0701055692790023,0.017731302829250672,-0.005665402951312182,0.9972125677049044,0.9815770902261587,0.977015933633465
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.04521905480945382,0.0021314449475742236,0.04318083269491074,0.9723260532353559,0.9659772323444823,1.0258621692796879
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.02725522454431223,-0.014279010069107645,0.07379981095014082,0.9543622229702142,0.9495667773278005,1.056481147534918
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.08650807555726919,0.10287031633789762,-0.1613698622816031,1.0136150739831713,1.0667161037348056,0.8213114743031741
CCCCBr,0.703,0.601,0.639,-0.04268080973626792,0.07431113268788742,0.034864096098402964,0.8844261886896341,1.0381569200847955,1.01754543268318
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.005891118643289561,-0.07410729951319234,0.09855329683829722,0.9212158797826124,0.8897384878837158,1.0812346334230745
CC(C)CC(=O)C,0.483,0.181,0.352,-0.06912047109331781,0.13991424013566273,-0.08748872565139176,0.8579865273325842,1.1037600275325707,0.8951926109333854
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.07499252912300242,0.06896624290849779,-0.04668242075385931,1.0020995275489044,1.0328120303054058,0.9359989158309179
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.005434236591018993,-0.01587608319060052,0.059533667187670225,0.9325412350169211,0.9479697042063076,1.0422150037724474
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.0492267586637683,0.035637558243857004,-0.03955358861187763,0.9763337570896704,0.999483345640765,0.9431277479728996
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.11132407447225284,0.0438680733643671,-0.09068226385652228,1.038431072898155,1.0077138607612752,0.891999072728255
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.035296628044251654,0.04434763743129716,0.05769486771066673,0.9624036264701537,1.0081934248282052,1.0403762042954439
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.10927077578305433,0.08509505226820696,0.005540296244369913,0.8178362226428477,1.048940839665115,0.9882216328291471
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.04996197573253053,0.0599098569662862,0.014841475732840281,0.9770689741584326,1.0237556443631943,0.9975228123176174
CCS,0.263,0.383,0.003,-0.08224437124479672,0.09472324897893575,-0.005503913739415001,0.8448626271811053,1.0585690363758438,0.9771774228453622
ClCC(Cl)Cl,0.698,0.249,0.977,-0.07300581716385995,0.1160813187694591,0.04332901211579593,0.854101181262042,1.0799271061663671,1.0260103487005732
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.04772471968452624,0.02411319820341723,0.08010552281273114,0.9748317181104282,0.9879589856003252,1.0627868593975083
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.04491019195093532,-0.0010328118773899608,0.07066904651662892,0.9720171903768373,0.962812975519518,1.0533503831014062
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.019570194883115788,0.016591813407214107,0.05791380058370027,0.9466771933090179,0.9804376008041222,1.0405951371684774
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.0881779462859002,0.06264809933392607,-0.1252154505544416,1.0152849447118022,1.0264938867308342,0.8574658860303356
CCc1ccccc1C,0.404,0.511,0.675,-0.032867278204119665,0.011291588899053961,0.01111157099818788,0.8942397202217824,0.9751373762959621,0.993792907582965
CCCCCCCCl,0.498,0.967,0.186,0.019798440088148184,0.05881388479010502,0.041130798088082676,0.9469054385140503,1.0226596721870131,1.02381213467286
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.12845691894111716,0.043625877857440376,-0.07151379823450948,1.0555639173670193,1.0074716652543485,0.9111675383502678
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.029874808324806712,0.02745454012580323,0.026059962494724587,0.8972321901010953,0.9913003275227112,1.0087412990795017
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.056742068503877086,0.13983326698502213,0.07102453530373759,0.870364929922025,1.1036790543819301,1.0537058718885148
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.05451627574084067,-0.01110980790407079,0.054556213303954604,0.9816232741667428,0.9527359794928373,1.0372375498887318
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.15168775084578567,0.14403350656558805,-0.039958202841219315,0.7754192475801164,1.1078792939624962,0.9427231337435579
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.05979292353214144,0.0310121940954578,0.03157513065379042,0.9868999219580434,0.9948579814923659,1.0142564672385677
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.023480229902602734,-0.10163907129526212,0.11584687927804199,0.9505872283285048,0.862206716101646,1.0985282158628191
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.002598385135658965,0.12422710903510553,-0.004918376913995437,0.9245086132902431,1.0880728964320137,0.9777629596707818
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.0783541923423588,0.015098192607759575,-0.16451968311492376,1.005461190768261,0.9789439800046676,0.8181616534698535
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.08645514636710988,-0.013010406124702556,0.09858305404095774,1.0135621447930119,0.9508353812722055,1.0812643906257349
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.03974141466232556,0.015530808938811314,0.0646204956646847,0.9668484130882276,0.9793765963357194,1.0473018322494618
CCCCCCCl,0.048,0.175,0.488,0.006664591339867132,0.06279278158499263,0.03878698479314596,0.9337715897657692,1.0266385689819006,1.0214683213779232
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.04043701947643569,-0.0946307092463316,0.074949717943044,0.8866699789494663,0.8692150781505765,1.0576310545278211
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.0999045954723276,0.08053096724936609,-0.041942520421672236,1.0270115938982296,1.044376754646274,0.940738816163105
