smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc1cc(C)c(C)c(C)c1C,0.374,0.551,0.7,0.06957712679435096,0.09860370279035574,0.0844304291906901,0.785225831097617,0.8398097212448847,0.8739366401128073
CC12CCC(CC1)C(C)(C)O2,0.294,0.953,0.235,0.1434422925877794,0.25974816026601094,-0.11827204597129981,0.8590909968910454,1.0009541787205398,0.6712341649508173
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.346,0.082,0.656,0.1505384798225714,0.19601980251489254,0.12420293507803726,0.8661871841258374,0.9372258209694215,0.9137091460001544
Clc1ccc(cc1)c2ccc(Cl)cc2,0.919,0.631,0.548,0.03130640991762795,0.14508932497562216,0.11480796764473322,0.7469551142208939,0.886295343430151,0.9043141785668504
Cc1cccnc1C,0.497,0.687,0.055,0.11567914114545064,0.10464161366226132,0.18020593922370642,0.8313278454487166,0.8458476321167903,0.9697121501458236
CC(=C)C1CC=C(C)C(=O)C1,0.922,0.503,0.291,0.16881366216978488,0.14787287019071343,-0.007788114751444475,0.8844623664730509,0.8890788886452423,0.7817180961706727
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.09034389901320661,0.19061283590784023,0.11697142862589971,0.8059926033164726,0.9318188543623691,0.9064776395480169
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.21533831245344526,0.12254575546802182,0.03297609604976065,0.9309870167567112,0.8637517739225508,0.8224823069718779
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.10146790734660766,0.3117041903185162,0.031956093813232,0.6141807969566584,1.052910208773045,0.8214623047353491
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.14371640588549095,0.12968578622595167,0.1633778737463396,0.8593651101887569,0.8708918046804806,0.9528840846684568
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,0.004787827727814331,0.1981855780995156,0.10139935546599382,0.7204365320310804,0.9393915965540445,0.8909055663881109
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.1728567254446769,0.1328823469128349,0.14689643311759149,0.8885054297479429,0.8740883653673639,0.9364026440397086
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.19739585632121648,0.11085722294691963,0.3075673475722599,0.9130445606244825,0.8520632414014486,1.097073558494377
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.1916752721039724,0.09035769369425695,0.14827999352908783,0.9073239764072384,0.8315637121487859,0.937786204451205
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.14781041112040538,0.16845196158058157,0.1842715266486924,0.8634591154236714,0.9096579800351106,0.9737777375708095
CC(=C)C=C,0.405,0.788,0.118,0.07745190374397198,0.18393805335013086,0.06998472232535824,0.793100608047238,0.9251440718046597,0.8594909332474754
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.07733459908401319,0.22453827833025425,0.024571565880316115,0.7929833033872792,0.9657442967847831,0.8140777768024332
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.12572335835889026,0.1509229649658052,0.14037166022864012,0.8413720626621563,0.8921289834203341,0.9298778711507573
OC1CCCCC1,0.007,0.915,0.652,0.20842144058603573,0.11023358218076862,0.07101928277989816,0.9240701448893017,0.8514396006352976,0.8605254937020153
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.2237100691085817,0.1404709110873486,0.0340873050095169,0.9393587734118477,0.8816769295418776,0.8235935159316341
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.20224836531123613,0.18638958729801153,-0.1320317149679029,0.9178970696145021,0.9275956057525405,0.6574744959542143
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.15569112279384856,0.17122974143747577,0.1114290385641703,0.8713398270971145,0.9124357598920048,0.9009352494862874
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.022229443783666758,0.18440275616551588,0.10368450443934918,0.7378781480869328,0.9256087746200448,0.8931907153614663
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.21063734739336282,0.0998561043411475,0.2196423320391282,0.9262860516966288,0.8410621227956765,1.0091485429612455
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.1548457824750794,0.1258436412819985,0.16279851818308622,0.8704944867783454,0.8670496597365274,0.9523047291052034
CCCC(=O)CCC,0.671,0.321,0.233,0.09306655106120248,0.20523821530454417,0.08740786137160428,0.8087152553644685,0.946444233759073,0.8769140722937214
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.02626481293411359,0.31879097909494153,-0.040844590655838564,0.6893838913691523,1.0599969975494705,0.7486616202662786
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.11170628227217927,0.08804504461486945,0.17311722334503,0.8273549865754453,0.8292510630693983,0.9626234342671471
O=C1CCCCC1,0.558,0.189,0.131,0.183374922975174,0.13162245942143863,0.07959679644677803,0.89902362727844,0.8728284778759676,0.8691030073688952
Cc1cccc(N)c1,0.861,0.522,0.511,0.10836195856922587,0.11107206963635652,0.1612677864902149,0.8240106628724919,0.8522780880908855,0.950773997412332
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.011514860685957196,0.2921630012059658,0.17384984174449536,0.7041338436173088,1.0333690196604948,0.9633560526666125
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.13134135959914156,0.09112153523964267,0.19798310397323815,0.8469900639024075,0.8323275536941717,0.9874893148953553
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.12324357103700939,0.19300670268765213,0.10896832166794046,0.8388922753402754,0.9342127211421811,0.8984745325900576
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.20584356748438204,0.11912849830560329,0.19908019897985196,0.921492271787648,0.8603345167601322,0.9885864099019691
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.157326492884028,0.11952180034759996,0.14708090983262057,0.872975197187294,0.8607278188021289,0.9365871207547377
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.08270733609036152,0.04713265765832164,0.1677226901849782,0.7983560403936275,0.7883386761128506,0.9572289011070954
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.11913024527861388,0.10276257075828854,0.17485316268955264,0.8347789495818798,0.8439685892128175,0.9643593736116698
Oc1ccccc1O,0.751,0.634,0.706,0.1469342625114558,0.10496558389967553,0.18863429309674518,0.8625829668147218,0.8461716023542045,0.9781405040188623
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.1771277103255393,0.10060297878962765,0.18317297923769948,0.8927764146288053,0.8418089972441566,0.9726791901598166
CSC,0.812,0.774,0.19,0.002323587681378081,0.24251508635749092,0.05011291279567337,0.7179722919846441,0.9837211048120198,0.8396191237177906
Cc1ccccc1Br,0.062,0.235,0.77,0.07334578428776384,0.1033584027204516,0.14905576542572163,0.7889944885910298,0.8445644211749805,0.9385619763478388
CCOC(=O)N,0.832,0.84,0.767,0.0908499493456334,0.24645035042468072,0.1225707742981762,0.8064986536488994,0.9876563688792097,0.9120769852202933
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.19253295897156686,0.2027590860485185,-0.10785591437796394,0.9081816632748329,0.9439651045030475,0.6816502965441532
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.07212341787216953,0.25249043507244245,-0.033345117731652496,0.7877721221754355,0.9936964535269714,0.7561610931904647
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.012886580514761603,0.23113688363030577,0.09053818154024723,0.7027621237885044,0.9723429020848346,0.8800443924623644
CCNc1ccccc1,0.48,0.573,0.027,0.125631454150942,0.1274725524562984,0.13984096875564045,0.841280158454208,0.8686785709108273,0.9293471796777576
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.14569357541050765,0.12216834139848781,0.09150100923762738,0.8613422797137736,0.8633743598530168,0.8810072201597445
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.054636866833158604,0.2571104074803699,0.04812922743830311,0.6610118374701074,0.9983164259348989,0.8376354383604203
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.1478237326151225,0.16889292365822367,0.10482122231895713,0.8634724369183885,0.9100989421127526,0.8943274332410742
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.111957581836023,0.12816526883202028,0.11789247299877181,0.827606286139289,0.8693712872865492,0.907398683920889
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.1549721354626551,0.028217019129281484,0.1856590427262328,0.8706208397659211,0.7694230375838105,0.9751652536483499
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.17583471634032033,0.12905118730044024,0.09092215988001784,0.8914834206435863,0.8702572057549691,0.880428370802135
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.15094820187077185,0.11345132941876379,0.13976839552624076,0.8665969061740378,0.8546573478732927,0.9292746064483579
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.13298437160563026,0.09704087440208192,0.17038737378147084,0.8486330759088963,0.8382468928566109,0.959893584703588
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.19223722261858722,0.21419020080908718,-0.06478229945027308,0.9078859269218532,0.9553962192636161,0.724723911471844
CCCCBr,0.703,0.601,0.639,0.06304833732505011,0.18563101715907698,0.13145165892973298,0.7786970416283161,0.926837035613606,0.9209578698518501
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.09983802841802847,0.03721258495799723,0.19514085966962724,0.8154867327212945,0.7784186034125262,0.9846470705917444
CC(C)CC(=O)C,0.483,0.181,0.352,0.036608675968000215,0.2512341246068523,0.009098837179938257,0.7522573802712662,0.9924401430613812,0.7986050481020555
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.18072167618432045,0.18028612737968736,0.04990514207747071,0.8963703804875864,0.9214921458342162,0.8394113529995879
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.11116338365233702,0.09544380128058905,0.15612123001900025,0.826812087955603,0.836649819735118,0.9456274409411174
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.15495590572508633,0.14695744271504657,0.05703397421945239,0.8706046100283523,0.8881634611695755,0.8465401851415695
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.21705322153357087,0.15518795783555667,0.005905298974807738,0.9327019258368369,0.8963939762900857,0.7954115098969249
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.14102577510556968,0.15566752190248673,0.15428243054199675,0.8566744794088357,0.8968735403570156,0.9437886414641139
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.0035416287217363007,0.19641493673939653,0.10212785907569993,0.7121070755815297,0.9376209551939254,0.8916340699978171
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.15569112279384856,0.17122974143747577,0.1114290385641703,0.8713398270971145,0.9124357598920048,0.9009352494862874
CCS,0.263,0.383,0.003,0.02348477581652131,0.20604313345012532,0.09108364909191502,0.7391334801197873,0.9472491519046542,0.8805898600140322
ClCC(Cl)Cl,0.698,0.249,0.977,0.032723329897458076,0.22740120324064866,0.13991657494712595,0.7483720342007241,0.9686072216951775,0.9294227858692431
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.15345386674584427,0.1354330826746068,0.17669308564406117,0.8691025710491103,0.8766391011291357,0.9661992965661783
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.15063933901225335,0.1102870725937996,0.16725660934795894,0.8662880433155193,0.8514930910483285,0.9567628202700761
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.12529934194443382,0.12791169787840367,0.1545013634150303,0.8409480462476998,0.8691177163329327,0.9440075743371474
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.19390709334721823,0.17396798380511563,-0.02862788772311159,0.9095557976504842,0.9151740022596446,0.7608783231990055
CCc1ccccc1C,0.404,0.511,0.675,0.07286186885719836,0.12261147337024353,0.1076991338295179,0.7885105731604644,0.8638174918247725,0.897205344751635
CCCCCCCCl,0.498,0.967,0.186,0.1255275871494662,0.1701337692612946,0.1377183609194127,0.8411762914527322,0.9113397877158236,0.9272245718415298
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.2341860660024352,0.15494576232862994,0.025073764596820536,0.9498347703057012,0.8961517807831589,0.8145799755189377
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.07585433873651132,0.1387744245969928,0.12264752532605461,0.7915030430397774,0.8799804430515217,0.9121537362481718
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.048987078557440944,0.2511531514562117,0.1676120981350676,0.7646357828607069,0.9923591699107406,0.9571183090571848
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.1602454228021587,0.10021007656711878,0.15114377613528462,0.8758941271054247,0.8414160950216477,0.9406499870574018
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.045958603784467644,0.2553533910367776,0.056629359990110706,0.6696901005187983,0.9965594094913066,0.8461355709122278
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.16552207059345947,0.14233207856664737,0.12816269348512044,0.8811707748967255,0.8835380970211764,0.9176689044072376
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.12920937696392076,0.00968081317592745,0.212434442109372,0.8448580812671868,0.7508868316304564,1.0019406530314892
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.10313076192565906,0.2355469935062951,0.09166918591733458,0.8187794662289251,0.9767530119608241,0.8811753968394518
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.18408333940367683,0.12641807707894914,-0.06793212028359374,0.8997320437069428,0.8676240955334781,0.7215740906385234
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.1921842934284279,0.09830947834648701,0.19517061687228776,0.9078329977316939,0.8395154968010159,0.9846768277944049
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.1454705617236436,0.12685069341000088,0.16120805849601472,0.8611192660269096,0.8680567118645298,0.9507142694181319
CCCCCCCl,0.048,0.175,0.488,0.11239373840118516,0.1741126660561822,0.13537454762447598,0.8280424427044512,0.9153186845107111,0.9248807585465931
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.06529212758488234,0.016689175224857966,0.17153728077437402,0.7809408318881483,0.757895193679387,0.9610434916964912
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.20563374253364564,0.19185085172055566,0.054645042409657785,0.9212824468369116,0.9330568701750845,0.844151253331775
