smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.08991320857288593,0.04727762075923381,0.08829404910128291,0.940388481498436,0.932971998390495,0.9953739814860754
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.015294051779219442,-0.02511152193004451,0.10893582945364055,0.8657693247047695,0.8605828557012167,1.0160157618384331
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.0517169609674718,0.030518391169922388,0.11606630195821499,0.9021922338930219,0.9162127688011836,1.0231462343430073
Oc1ccccc1O,0.751,0.634,0.706,0.07952097820031373,0.03272140431130938,0.12984743236540752,0.9299962511258639,0.9184157819425707,1.0369273647502
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.10971442601439724,0.028358799201261498,0.12438611850636183,0.9601896989399474,0.9140531768325227,1.0314660508911544
CSC,0.812,0.774,0.19,-0.065089696629764,0.17027090676912476,-0.008673947935664283,0.7853855762957862,1.055965284400386,0.8984059844491281
Cc1ccccc1Br,0.062,0.235,0.77,0.005932499976621763,0.03111422313208545,0.09026890469438398,0.856407772902172,0.9168086007633467,0.9973488370791764
CCOC(=O)N,0.832,0.84,0.767,0.023436665034491322,0.17420617083631457,0.06378391356683855,0.8739119379600415,1.0599005484675759,0.970863845951631
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.12511967466042478,0.13051490646015235,-0.1666427751093016,0.9755949475859749,1.0162092840914136,0.7404371572754909
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.004710133561027452,0.1802462554840763,-0.09213197846299015,0.8551854064865776,1.0659406331153376,0.8149479539218023
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.08029986482590368,0.15889270404193961,0.03175132080890958,0.7701754080996465,1.0445870816732008,0.938831253193702
CCNc1ccccc1,0.48,0.573,0.027,0.05821816983979994,0.05522837286793225,0.0810541080243028,0.9086934427653501,0.9409227504991935,0.9881340404090952
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.07828029109936557,0.04992416181012166,0.03271414850628973,0.9287555640249157,0.935618539441383,0.9397940808910822
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.12205015114430068,0.18486622789200374,-0.01065763329303454,0.7284251217812494,1.070560605523265,0.8964222990917579
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.08041044830398042,0.09664874406985752,0.04603436158761948,0.9308857212295305,0.9823431217011187,0.953114293972412
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.04454429752488093,0.05592108924365413,0.05910561226743416,0.8950195704504311,0.9416154668749154,0.9661855446522266
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.08755885115151302,-0.04402716045908467,0.12687218199489514,0.9380341240770631,0.8416672171721766,1.0339521143796877
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.10842143202917826,0.05680700771207409,0.032135299148680185,0.9588967049547283,0.9425013853433353,0.9392152315334726
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.08353491755962977,0.04120714983039764,0.08098153479490311,0.9340101904851799,0.9269015274616589,0.9880614671796956
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.06557108729448818,0.02479669481371577,0.11160051305013319,0.9160463602200384,0.9104910724449771,1.0186804454349256
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.12482393830744515,0.14194602122072103,-0.12356916018161074,0.9752992112329952,1.0276403988519822,0.7835107722031818
CCCCBr,0.703,0.601,0.639,-0.0043649469860919665,0.11338683757071083,0.07266479819839533,0.8461103259394582,0.9990812152019721,0.9797447305831878
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.032424744106886394,-0.03503159463036892,0.1363539989382896,0.8829000170324366,0.8506627830008924,1.043433931323082
CC(C)CC(=O)C,0.483,0.181,0.352,-0.03080460834314186,0.17898994501848614,-0.049688023551399396,0.8196706645824083,1.0646843226497473,0.857391908833393
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.11330839187317837,0.1080419477913212,-0.008881718653866943,0.9637836647987286,0.9937363254225824,0.8981982137309255
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.04375009934119495,0.023199621692222894,0.09733436928766259,0.894225372266745,0.9088939993234841,1.0044143016724552
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.08754262141394425,0.07471326312668042,-0.0017528865118852655,0.9380178943394943,0.9604076407579416,0.9053270458729072
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.1496399372224288,0.08294377824719051,-0.052881561756529916,1.0001152101479789,0.9686381558784518,0.8541983706282625
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.07361249079442761,0.08342334231412057,0.0954955698106591,0.9240877637199778,0.9691177199453818,1.0025755021954517
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.07095491303287838,0.12417075715103038,0.04334099834436228,0.7795203598926718,1.0098651347822916,0.9504209307291547
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.08827783848270648,0.09898556184910962,0.05264217783283265,0.9387531114082566,0.9846799394803709,0.9597221102176251
CCS,0.263,0.383,0.003,-0.043928508494620766,0.13379895386175916,0.032296788360577366,0.8065467644309294,1.0194933314930203,0.9393767207453698
ClCC(Cl)Cl,0.698,0.249,0.977,-0.034689954413684,0.1551570236522825,0.0811297142157883,0.8157853185118662,1.0408514012835437,0.9882096466005807
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.0860405824347022,0.06318890308624064,0.11790622491272351,0.9365158553602524,0.9488832807175018,1.024986157297516
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.08322605470111127,0.038042893005433454,0.10846974861662129,0.9337013276266615,0.9237372706366946,1.0155496810014137
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.05788605763329174,0.05566751829003752,0.09571450268369264,0.9083613305588418,0.9413618959212988,1.002794435068485
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.12649380903607615,0.10172380421674948,-0.08741474845444924,0.9769690819616264,0.9874181818480108,0.8196651839303433
CCc1ccccc1C,0.404,0.511,0.675,0.00544858454605629,0.050367293781877376,0.04891227309818025,0.8559238574716064,0.9360616714131387,0.9559922054829727
CCCCCCCCl,0.498,0.967,0.186,0.05811430283832414,0.09788958967292843,0.07893150018807504,0.9085895757638742,0.9835839673041897,0.9860114325728675
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.16677278169129311,0.08270158274026379,-0.03371309613451712,1.0172480546168432,0.9683959603715251,0.8733668362502753
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.008441054425369243,0.06653024500862664,0.06386066459471695,0.8589163273509194,0.9522246226398878,0.9709405969795094
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.01842620575370113,0.17890897186784555,0.10882523740372996,0.832049067171849,1.0646033494991067,1.0159051697885224
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.09283213849101662,0.027965896978752625,0.09235691540394697,0.9433074114165667,0.9136602746100139,0.9994368477887394
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.11337188809560972,0.18310921144841147,-0.0021575007412269476,0.7371033848299404,1.0688035890796728,0.9049224316435656
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.0981087862823174,0.07008789897828122,0.06937583275378278,0.9485840592078676,0.9557822766095425,0.9764557651385752
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.06179609265277869,-0.0625633664124387,0.15364758137803436,0.9122713655783288,0.8231310112188226,1.060727513762827
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.03571747761451699,0.16330281391792895,0.03288232518599693,0.8861927505400671,1.0489971915491902,0.9399622575707893
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.11667005509253475,0.05417389749058299,-0.1267189810149314,0.9671453280180848,0.9398682751218442,0.7803609513698611
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.12477100911728584,0.02606529875812086,0.1363837561409501,0.975246282042836,0.911759676389382,1.0434636885257427
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.07805727741250151,0.05460651382163473,0.10242119776467706,0.9285325503380517,0.940300891452896,1.0095011301494696
CCCCCCCl,0.048,0.175,0.488,0.04498045409004309,0.10186848646781604,0.07658768689313833,0.8954557270155932,0.9875628640990772,0.9836676192779308
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.002121156726259732,-0.05555500436350819,0.11275042004303637,0.8483541161992905,0.8301393732677531,1.019830352427829
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.13822045822250356,0.1196066721321895,-0.004141818321679869,0.9886957311480538,1.0053010497634507,0.9029381140631125
