smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.18346668080214473,0.1944130229566114,-0.11244524339546808,0.9172479414442549,0.9523111675949545,0.6862396255616574
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.0630571397027474,0.24414437198053535,-0.037934446749156636,0.7968384003448576,1.0020425166188784,0.7607504222079688
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.02195285868418373,0.22279082053839866,0.08594885252274309,0.7118284019579265,0.9806889651767419,0.8846337214798685
CCNc1ccccc1,0.48,0.573,0.027,0.11656517598151989,0.1191264893643913,0.1352516397381363,0.8503464366236302,0.8770246340027344,0.9339365086952618
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.13662729724108552,0.1138222783065807,0.08691168022012324,0.8704085578831957,0.8717204229449238,0.8855965491772486
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.06370314500258073,0.2487643443884628,0.04353989842079897,0.6700781156395295,1.0066624890268059,0.8422247673779244
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.13875745444570037,0.16054686056631656,0.10023189330145299,0.8725387150878106,0.9184450052046598,0.8989167622585784
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.10289130366660088,0.11981920574011318,0.11330314398126767,0.8366725643087112,0.8777173503784563,0.911988012938393
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.14590585729323297,0.019870956037374377,0.18106971370872865,0.8796871179353432,0.7777691006757175,0.979754582665854
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.1667684381708982,0.12070512420853313,0.0863328308625137,0.9005496988130084,0.8786032688468763,0.8850176998196391
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.14188192370134972,0.10510526632685668,0.13517906650873662,0.8756631843434599,0.8630034109651998,0.933863935465862
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.12391809343620813,0.08869481131017481,0.1657980447639667,0.8576993540783184,0.8465929559485179,0.9644829137210922
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.1831709444491651,0.20584413771718008,-0.06937162846777722,0.9169522050912753,0.9637422823555233,0.7293132404893482
CCCCBr,0.703,0.601,0.639,0.05398205915562798,0.17728495406716988,0.12686232991222884,0.7877633197977383,0.935183098705513,0.9255471988693542
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.09077175024860634,0.028866521866090122,0.1905515306521231,0.8245530108907166,0.7867646665044332,0.9892363996092486
CC(C)CC(=O)C,0.483,0.181,0.352,0.02754239779857809,0.24288806151494519,0.004509508162434117,0.7613236584406884,1.0007862061532884,0.8031943771195595
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.17165539801489832,0.17194006428778025,0.04531581305996657,0.9054366586570086,0.9298382089261235,0.844000682017092
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.1020971054829149,0.08709773818868194,0.1515319010014961,0.8358783661250251,0.8449958828270251,0.9502167699586215
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.1458896275556642,0.13861137962313946,0.05244464520194825,0.8796708881977744,0.8965095242614827,0.8511295141590737
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.20798694336414875,0.14684189474364956,0.0013159699573035977,0.9417682040062589,0.9047400393819927,0.8000008389144291
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.13195949693614756,0.14732145881057962,0.1496931015244926,0.8657407575782579,0.9052196034489228,0.948377970481618
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.012607906891158427,0.18806887364748942,0.0975385300581958,0.7211733537509518,0.9459670182858326,0.8962233990153212
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.14662484462442643,0.16288367834556866,0.10683970954666616,0.8804061052665366,0.9207818229839118,0.9055245785037915
CCS,0.263,0.383,0.003,0.014418497647099182,0.1976970703582182,0.08649432007441088,0.7481997582892095,0.9555952149965614,0.8851791890315364
ClCC(Cl)Cl,0.698,0.249,0.977,0.02365705172803595,0.21905514014874156,0.1353272459296218,0.7574383123701462,0.9769532847870848,0.9340121148867473
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.14438758857642214,0.1270870195826997,0.17210375662655703,0.8781688492185324,0.8849851642210429,0.9707886255836824
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.14157306084283122,0.1019410095018925,0.1626672803304548,0.8753543214849415,0.8598391541402357,0.9613521492875803
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.11623306377501169,0.11956563478649657,0.14991203439752615,0.8500143244171219,0.8774637794248397,0.9485969033546515
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.1848408151777961,0.16562192071320853,-0.03321721674061573,0.9186220758199064,0.9235200653515516,0.7654676522165097
CCc1ccccc1C,0.404,0.511,0.675,0.06379559068777624,0.11426541027833642,0.10310980481201376,0.7975768513298864,0.8721635549166795,0.9017946737691391
CCCCCCCCl,0.498,0.967,0.186,0.11646130898004409,0.16178770616938748,0.13312903190190856,0.8502425696221543,0.9196858508077306,0.931813900859034
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.22511978783301306,0.14659969923672284,0.020484435579316396,0.9589010484751233,0.9044978438750659,0.8191693045364419
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.06678806056708919,0.1304283615050857,0.11805819630855047,0.8005693212091994,0.8883265061434289,0.9167430652656758
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.03992080038801882,0.2428070883643046,0.16302276911756347,0.7737020610301291,1.0007052330026478,0.961707638074689
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.15117914463273657,0.09186401347521167,0.14655444711778048,0.8849604052748468,0.8497621581135548,0.945239316074906
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.05502488195388977,0.24700732794487051,0.052040030972606566,0.6787563786882205,1.0049054725832136,0.850724899929732
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.15645579242403734,0.13398601547474026,0.1235733644676163,0.8902370530661476,0.8918841601130834,0.9222582334247418
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.12014309879449864,0.001334750084020342,0.20784511309186787,0.8539243594366088,0.7592328947223634,1.0065299820489932
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.09406448375623694,0.227200930414388,0.08707985689983044,0.8278457443983471,0.9850990750527311,0.8857647258569559
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.1750170612342547,0.11807201398704203,-0.07252144930109788,0.9087983218763649,0.8759701586253852,0.7261634196560276
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.18311801525900578,0.0899634152545799,0.19058128785478362,0.9168992759011161,0.8478615598929231,0.989266156811909
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.13640428355422146,0.11850463031809377,0.15661872947851058,0.8701855441963318,0.8764027749564369,0.955303598435636
CCCCCCCl,0.048,0.175,0.488,0.10332746023176304,0.1657666029642751,0.13078521860697184,0.8371087208738732,0.9236647476026183,0.9294700875640973
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.056225849415460216,0.008343112132950858,0.16694795175686988,0.7900071100575705,0.766241256771294,0.9656328207139953
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.1965674643642235,0.18350478862864855,0.050055713392153645,0.9303487250063338,0.9414029332669918,0.8487405823492791
