smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.2514651738158746,0.09309627687468258,0.18865718225166556,0.808122440046805,0.7630449306528857,0.8527859450561686
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.2295533129151182,0.1351535944949695,0.17096213176816472,0.7862105791460487,0.8051022482731727,0.8350908945726678
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.2734109015990073,0.07485561500038151,0.19034026652398234,0.8300681678299378,0.7448042687785846,0.8544690293284853
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.31800792721208954,0.17424125817643943,0.16789376904605596,0.8746651934430201,0.8441899119546425,0.832022531850559
CC(=C)C=C,0.405,0.788,0.118,0.2787633606129101,0.17045754119093426,0.17075539263570444,0.8354206268438407,0.8404061949691374,0.8348841554402076
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.315957755158292,0.23304933803259653,0.21715676024383473,0.8726150213892225,0.9029979918107996,0.8812855230483378
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.30288400686567846,0.1680421933961005,0.20218968007699573,0.859541273096609,0.8379908471743036,0.8663184428814987
OC1CCCCC1,0.007,0.915,0.652,0.2610391693100281,0.22129797700876175,0.2714606393806202,0.8176964355409586,0.8912466307869649,0.9355894021851232
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.3106864782885765,0.022382597512175917,0.12591459636596042,0.8673437445195069,0.692331251290379,0.7900433591704634
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.3063442792930224,0.25811601291883124,0.2670239050397955,0.8630015455239528,0.9280646666970344,0.9311526678442985
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.30859261799650256,0.19623090079694727,0.29999298013218995,0.865249884227433,0.8661795545751504,0.9641217429366931
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.20662518961197163,0.1242416728089209,0.3029716388732962,0.7632824558429021,0.794190326587124,0.9671004016777993
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.2602663063797647,0.13965487838069285,0.14283352244720654,0.8169235726106951,0.8096035321588959,0.8069622852517095
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.20177993404903227,0.052345099245886706,0.22572355009621298,0.7584372002799628,0.7222937530240898,0.8898523129007161
CCCC(=O)CCC,0.671,0.321,0.233,0.2940950330284225,0.23235695215484753,0.2311914433047852,0.850752299259353,0.9023056059330506,0.8953202061092882
CC(=O)C(C)(C)C,0.316,0.817,0.013,0.3543785635292123,0.2878978145737322,0.19815210015809642,0.9110358297601429,0.9578464683519353,0.8622808629625995
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.2083731270332122,0.10560844762996108,0.24685222322292305,0.7650303932641427,0.7755571014081641,0.910980986027426
O=C1CCCCC1,0.558,0.189,0.131,0.27107456258692214,0.19928217918030466,0.2181791076962059,0.8277318288178526,0.8692308329585078,0.882307870500709
Cc1cccc(N)c1,0.861,0.522,0.511,0.21219774537154862,0.09980216839371486,0.25279019331602165,0.768855011602479,0.769750822171918,0.9169189561205247
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,0.3352099960804887,0.27696184787552514,0.09449392061744799,0.8918672623114192,0.9469105016537283,0.758622683421951
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.27722748610020903,0.1453749017457477,0.16294307396955132,0.8338847523311395,0.8153235555239509,0.8270718367740544
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.27397489776026834,0.2504491753485616,0.23458344173022921,0.8306321639911989,0.9203978291267647,0.8987122045347322
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.2709549407914367,0.15851451268010575,0.13840108410444213,0.8276122070223673,0.8284631664583089,0.8025298469089452
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.2414847417423553,0.08411145157765965,0.22188544152810924,0.7981420079732857,0.7540601053558628,0.8860142043326122
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.2501259263673424,0.17351821620278685,0.17613040605825653,0.8067831925982729,0.84346686998099,0.8402591688627596
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.26889633300870147,0.12321072133597827,0.18796135759810034,0.8255535992396319,0.7931593751141814,0.8520901204026035
Oc1ccccc1O,0.751,0.634,0.706,0.2028803298010879,0.08699811742803054,0.2679967368801152,0.7595375960320183,0.7569467712062337,0.9321254996846182
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.26388884412212904,0.07443790843238068,0.1792598635699842,0.8205461103530596,0.7443865622105839,0.8433886263744872
CSC,0.812,0.774,0.19,0.3056162272987833,0.21664726083799168,0.2410268075091116,0.8622734935297138,0.8865959146161948,0.9051555703136147
Cc1ccccc1Br,0.062,0.235,0.77,0.21995448110738341,0.13376923701103766,0.2441309009247648,0.7766117473383138,0.8037178907892408,0.9082596637292679
CCOC(=O)N,0.832,0.84,0.767,0.29985102740275565,0.18019767849049018,0.16409092923622132,0.8565082936336861,0.8501463322686933,0.8282196920407243
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.3365591048741549,0.16630022677091338,0.2061210033341942,0.8932163711050853,0.8362488805491165,0.8702497661386972
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.3200045856727875,0.271612954655736,0.28003146346773616,0.8766618519037179,0.9415616084339391,0.9441602262722393
c1ccc2ccccc2c1,0.901,0.347,0.266,0.2099317634179746,0.14376750649199965,0.319504564139581,0.7665890296489051,0.8137161602702028,0.983633326944084
CCNc1ccccc1,0.48,0.573,0.027,0.20659414996844755,0.07894523485727767,0.280513523723196,0.763251416199378,0.7488938886354808,0.9446422865276991
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.24815053318161867,0.006852350513444572,0.236125447120009,0.8048077994125491,0.6768010042916477,0.9002542099245121
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,0.2866665609176336,0.23458502546742155,0.2549102991544567,0.8433238271485641,0.9045336792456247,0.9190390619589597
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.32036651223511575,0.11864408934717335,0.18697641535464654,0.8770237784660462,0.7885927431253765,0.8511051781591497
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.2630794840176151,0.13918948419278693,0.23530371430823965,0.8197367502485455,0.8091381379709901,0.8994324771127427
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.2724672096592367,0.11179766051461482,0.13144105911797993,0.8291244758901672,0.7817463142928179,0.7955698219224829
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.2715087177039183,0.03711076297467458,0.21256085840498434,0.8281659839348487,0.7070594167528776,0.8766896212094875
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.24973996727503872,0.10506473777588377,0.18113643328182077,0.8063972335059693,0.7750133915540869,0.8452651960863238
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.24224043029629477,0.10444042189486646,0.2344058045201129,0.7988976965272252,0.7743890756730696,0.8985345673246159
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.3376900324064614,0.16034871514339,0.2041482009561309,0.8943472986373919,0.8302973689215931,0.868276963760634
CCCCBr,0.703,0.601,0.639,0.2900850525931687,0.23760736094041512,0.25394066621591843,0.8467423188240992,0.9075560147186182,0.9180694290204214
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.26695245833758047,0.1839230996990301,0.15250810238004386,0.823609724568511,0.8538717534772332,0.8166368651845469
CC(C)CC(=O)C,0.483,0.181,0.352,0.31623159743462365,0.25421839067158314,0.21901655785571722,0.8728888636655541,0.9241670444497863,0.8831453206602202
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.3055632175700335,0.2083433814820287,0.213474901282601,0.8622204838009639,0.8782920352602318,0.8776036640871041
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.2237668587411557,0.12010582067676262,0.24251712234158534,0.7804241249720862,0.7900544744549658,0.9066458851460883
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.2721566472686742,0.10461086012175352,0.23684982707250896,0.8288139134996046,0.7745595138999566,0.900978589877012
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.3184623128826271,0.06290746203658487,0.15872017716658388,0.8751195791135575,0.7328561158147879,0.822848939971087
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.30332290070691786,0.14745903942335348,0.17222245287652754,0.8599801669378484,0.8174076932015566,0.8363512156810307
Ic1cccc2ccccc12,0.533,0.694,0.634,0.23502234454540477,0.16747938389668693,0.2754229276991063,0.7916796107763353,0.83742803767489,0.9395516905036094
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.30859261799650256,0.19623090079694727,0.29999298013218995,0.865249884227433,0.8661795545751504,0.9641217429366931
CCS,0.263,0.383,0.003,0.30094670042626165,0.21087977209246578,0.271312111791769,0.8576039666571922,0.8808284258706689,0.9354408745962721
ClCC(Cl)Cl,0.698,0.249,0.977,0.3301940504706307,0.27114633815094313,0.168362898963268,0.8868513167015613,0.9410949919291463,0.8324916617677711
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.2556234553255939,0.10319101337364511,0.1890339212643572,0.8122807215565244,0.7731396671518482,0.8531626840688602
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.22957210385623122,0.08067532785522957,0.21881627811819,0.7862293700871616,0.7506239816334327,0.8829450409226931
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.24221718955315502,0.10266115140973597,0.19584748004813418,0.7988744557840854,0.7726098051879391,0.8599762428526372
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.33424055307340644,0.07942332150606146,0.15895621839334056,0.8908978193043369,0.7493719752842646,0.8230849811978436
CCc1ccccc1C,0.404,0.511,0.675,0.233325893263094,0.1416110762684164,0.2653336338244872,0.7899831594940245,0.8115597300466195,0.9294623966289903
CCCCCCCCl,0.498,0.967,0.186,0.2680241368208836,0.2482059638625037,0.24409199442620272,0.8246814030518141,0.9181546176407068,0.9082207572307057
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.3221836630227715,0.04439027389180267,0.13989452854840606,0.878840929253702,0.7143389276700058,0.8040232913529091
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.19754103524305744,0.08111241024961091,0.30842955043046133,0.7541983014739879,0.751061064027814,0.9725583132349644
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.3497064293586261,0.29051191131014564,0.14595717497230803,0.9063636955895567,0.9604605650883488,0.810085937776811
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.2742182722391238,0.09561687769698468,0.1898496412186264,0.8308755384700544,0.7655655314751878,0.8539784040231295
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,0.26199488901169116,0.2071848451549988,0.28361406408668993,0.8186521552426216,0.8771334989332019,0.9477428268911929
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.27549011783354643,0.12296310992622367,0.22126361890564689,0.8321473840644769,0.7929117637044267,0.8853923817101499
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.28091702880353425,0.19908240534813149,0.10104277701536624,0.8375742950344647,0.8690310591263346,0.7651715398198693
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.34574791906660846,0.19936407980588922,0.16515435813240908,0.902405185297539,0.8693127335840923,0.8292831209369121
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.3043839670472163,0.12566650376181093,0.24243850865665068,0.8610412332781467,0.7956151575400141,0.9065672714611537
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.2702111490346479,0.09078802043739237,0.1600970098997591,0.8268684152655783,0.7607366742155954,0.8242257727042621
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.24088379652849806,0.09759846374296055,0.2046395114654787,0.7975410627594286,0.7675471175211637,0.8687682742699818
CCCCCCCl,0.048,0.175,0.488,0.27233624891641656,0.24767540281532652,0.24337381980423428,0.8289935151473471,0.9176240565935296,0.9075025826087373
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.2785246188868275,0.22739013383303175,0.11052735527055169,0.8351818851177579,0.8973387876112349,0.7746561180750547
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.30572996467846797,0.1616868338790664,0.30895652619252273,0.8623872309093985,0.8316354876572696,0.9730852889970258
