smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.15638995168920233,0.06690868034312436,0.12239624284856077,0.9426092968220084,0.8550127254999185,0.963669955131732
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.11252509070563532,0.14500294822944898,0.15838777596816533,0.8987444358384414,0.933106993386243,0.9996614882513366
CC(=C)C=C,0.405,0.788,0.118,0.04216658332920192,0.16048903999899827,0.04410097164483118,0.8283859284620081,0.9485930851557924,0.8853746839280024
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.04204927866924313,0.20108926497912166,-0.001312184800210947,0.8282686238020492,0.9891933101359158,0.8399615274829604
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.0904380379441202,0.12747395161467262,0.11448790954811305,0.8766573830769263,0.9155779967714668,0.9557616218312843
OC1CCCCC1,0.007,0.915,0.652,0.17313612017126567,0.08678456882963603,0.0451355320993711,0.9593554653040718,0.8748886139864301,0.8864092443825424
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.18842474869381165,0.11702189773621602,0.008203554328989837,0.9746440938266178,0.9051259428930101,0.849477266612161
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.16696304489646607,0.16294057394687894,-0.15791546564842995,0.9531823900292722,0.951044619103673,0.6833582466347413
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.1204058023790785,0.14778072808634318,0.08554528788364324,0.9066251475118846,0.9358847732431372,0.9268190001668145
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.013055876631103303,0.1609537428143833,0.07780075375882212,0.7731634685017028,0.9490577879711775,0.9190744660419934
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.17535202697859276,0.07640709099001491,0.19375858135860113,0.9615713721113989,0.864511136146809,1.0350322936417724
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.11956046206030935,0.1023946279308659,0.13691476750255915,0.9057798071931155,0.8904986730876601,0.9781884797857304
CCCC(=O)CCC,0.671,0.321,0.233,0.057781230646432424,0.18178920195341158,0.061524110691077216,0.8440005757792386,0.9698932471102057,0.9027978229742485
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.06155013334888365,0.29534196574380894,-0.06672834133636563,0.7246692117839224,1.083446010900603,0.7745453709468056
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.07642096185740921,0.06459603126373686,0.14723347266450293,0.8626403069902153,0.852700076420531,0.9885071849476742
O=C1CCCCC1,0.558,0.189,0.131,0.14808960256040393,0.10817344607030605,0.053713045766250966,0.93430894769321,0.8962774912271001,0.8949867580494222
Cc1cccc(N)c1,0.861,0.522,0.511,0.07307663815445581,0.08762305628522393,0.13538403580968783,0.859295983287262,0.875727101442018,0.9766577480928591
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.046800181100727256,0.2687139878548332,0.1479660910639683,0.7394191640320789,1.0568180330116272,0.9892398033471396
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.0960560391843715,0.06767252188851008,0.1720993532927111,0.8822753843171776,0.8557765670453041,1.0133730655758824
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.08795825062223933,0.16955768933651955,0.0830845709874134,0.8741775957550455,0.9576617344933136,0.9243582832705847
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.17055824706961198,0.0956794849544707,0.1731964482993249,0.9567775922024181,0.8837835301112649,1.0144701605824962
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.12204117246925794,0.09607278699646737,0.1211971591520935,0.908260517602064,0.8841768321532615,0.9624708714352648
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.047422015675591456,0.023683644307189056,0.14183893950445114,0.8336413608083976,0.8117876894639832,0.9831126517876224
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.08384492486384382,0.07931355740715595,0.14896941200902558,0.8700642699966499,0.8674176025639501,0.9902431242921969
Oc1ccccc1O,0.751,0.634,0.706,0.11164894209668574,0.08151657054854294,0.1627505424162181,0.8978682872294919,0.869620615705337,1.0040242546993894
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.14184238991076925,0.07715396543849506,0.15728922855717242,0.9280617350435754,0.8652580105952892,0.9985629408403437
CSC,0.812,0.774,0.19,-0.03296173273339198,0.21906607300635833,0.024229162115146308,0.7532576123994141,1.0071701181631525,0.8655028743983175
Cc1ccccc1Br,0.062,0.235,0.77,0.03806046387299378,0.07990938936931902,0.12317201474519457,0.8242798090057999,0.8680134345261131,0.9644457270283658
CCOC(=O)N,0.832,0.84,0.767,0.055564628930863336,0.22300133707354813,0.09668702361764914,0.8417839740636694,1.0111053822303422,0.9379607359008204
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.1572476385567968,0.1793100726973859,-0.133739665058491,0.9434669836896029,0.96741411785418,0.7075340472246803
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.036838097457399466,0.22904142172130987,-0.05922886841217956,0.8230574425902055,1.017145466878104,0.7820448438709917
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.048171900929531664,0.20768787027917318,0.06465443085972017,0.7380474442032745,0.9957919154359673,0.9059281431428914
CCNc1ccccc1,0.48,0.573,0.027,0.09034613373617195,0.10402353910516582,0.11395721807511339,0.8765654788689781,0.8921275842619599,0.9552309303582847
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.11040825499573759,0.09871932804735523,0.06561725855710032,0.8966276001285437,0.8868233732041493,0.9068909708402716
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.08992218724792866,0.2336613941292373,0.02224547675777605,0.6962971578848774,1.0217654392860314,0.8635191890409473
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.11253841220035243,0.14544391030709108,0.07893747163843007,0.8987577573331585,0.9335479554638852,0.9202111839216014
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.07667226142125294,0.1047162554808877,0.09200872231824475,0.862891606554059,0.8928203006376818,0.933282434601416
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.11968681504788503,0.004768005778148898,0.15977529204570573,0.9059061601806911,0.792872050934943,1.001049004328877
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.14054939592555027,0.10560217394930765,0.06503840919949078,0.9267687410583564,0.8937062191061018,0.906312121482662
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.11566288145600179,0.0900023160676312,0.1138846448457137,0.9018822265888079,0.8781063612244253,0.955158357128885
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.0976990511908602,0.07359186105094934,0.14450362310094378,0.8839183963236663,0.8616959062077434,0.985777335384115
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.15695190220381716,0.1907411874579546,-0.09066605013080015,0.9431712473366233,0.9788452326147488,0.7506076621523712
CCCCBr,0.703,0.601,0.639,0.027763016910280047,0.1621820038079444,0.10556790824920592,0.8139823620430862,0.9502860489647385,0.9468416205323772
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.06455270800325841,0.013763571606864644,0.16925710898910018,0.8507720531360645,0.8018676167636587,1.0105308212722715
CC(C)CC(=O)C,0.483,0.181,0.352,0.0013233555532301544,0.2277851112557197,-0.016784913500588805,0.7875427006860363,1.0158891564125139,0.8244887987825824
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.14543635576955039,0.15683711402855477,0.024021391396943648,0.9316557009023565,0.9449411591853489,0.8652951036801149
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.07587806323756696,0.07199478792945646,0.13023747933847318,0.8620974083703731,0.8600988330862506,0.9715111916216445
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.11967058531031627,0.12350842936391399,0.031150223538925326,0.9058899304431224,0.9116124745207081,0.8724239358220967
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.1817679011188008,0.13173894448442408,-0.019978451705719324,0.9679872462516069,0.9198429896412181,0.821295260577452
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.10574045469079962,0.13221850855135414,0.1283986798614697,0.8919597998236057,0.9203225537081483,0.969672392144641
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.03882694913650636,0.17296592338826394,0.07624410839517287,0.7473923959962998,0.9610699685450581,0.9175178206783441
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.1204058023790785,0.14778072808634318,0.08554528788364324,0.9066251475118846,0.9358847732431372,0.9268190001668145
CCS,0.263,0.383,0.003,-0.011800544598248752,0.18259412009899273,0.06519989841138796,0.7744188005345574,0.9706981652557869,0.9064736106945592
ClCC(Cl)Cl,0.698,0.249,0.977,-0.002561990517311985,0.20395218988951608,0.11403282426659889,0.7836573546154941,0.9920562350463102,0.9553065365497702
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.11816854633107421,0.11198406932347421,0.1508093349635341,0.9043878914638803,0.9000881144802684,0.9920830472467054
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.11535401859748329,0.08683805924266702,0.14137285866743188,0.9015733637302894,0.8749421043994612,0.9826465709506031
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.09001402152966376,0.10446268452727109,0.12861761273450323,0.8762333666624699,0.8925667296840651,0.9698913250176745
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.15862177293244817,0.15051897045398305,-0.05451163840363865,0.9448411180652543,0.9386230156107771,0.7867620738795327
CCc1ccccc1C,0.404,0.511,0.675,0.037576548442428304,0.09916246001911094,0.08181538314899084,0.8237958935752344,0.887266505175905,0.9230890954321621
CCCCCCCCl,0.498,0.967,0.186,0.09024226673469615,0.146684755910162,0.11183461023888563,0.8764616118675023,0.934788801066956,0.9531083225220569
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.19890074558766513,0.13149674897749736,-0.0008099860837065265,0.9851200907204712,0.9196007941342914,0.8404637261994647
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.04056901832174126,0.11532541124586021,0.09676377464552754,0.8267883634545474,0.9034294564026544,0.9380374869286988
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.013701758142670883,0.2277041381050791,0.14172834745454055,0.7999211032754769,1.0158081832618733,0.9830020597377118
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.12496010238738864,0.07676106321598619,0.12526002545475756,0.9111794475201948,0.8648651083727803,0.9665337377379288
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.0812439241992377,0.23190437768564504,0.030745609309583644,0.7049754209335684,1.020008422842439,0.872019321592755
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.1302367501786894,0.11888306521551478,0.10227894280459338,0.9164560953114955,0.9069871103723088,0.9435526550877646
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.0939240565491507,-0.013768200175205136,0.18655069142884495,0.8801434016819568,0.7743358449815889,1.027824403712016
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.067845441510889,0.2120979801551625,0.06578543523680752,0.8540647866436951,1.0002020253119566,0.9070591475199787
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.14879801898890677,0.10296906372781656,-0.0938158709641208,0.9350173641217129,0.8910731088846107,0.7474578413190505
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.15689897301365785,0.07486046499535443,0.1692868661917607,0.943118318146464,0.8629645101521486,1.0105605784749319
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.11018524130887353,0.1034016800588683,0.13532430781548765,0.8964045864416796,0.8915057252156624,0.9765980200986589
CCCCCCCl,0.048,0.175,0.488,0.0771084179864151,0.1506636527050496,0.10949079694394892,0.8633277631192212,0.9387676978618438,0.9507645092271202
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.030006807170112282,-0.00675983812627462,0.14565353009384696,0.8162261523029184,0.7813442070305194,0.9869272423770182
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.17034842211887558,0.16840183836942307,0.028761291729130722,0.9565677672516817,0.9565058835262172,0.8700350040123019
