smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.789,0.558,0.201,0.019525926118530545,0.09385604024976085,0.05048275506920036,0.8768105762111487,1.0285756500204486,0.9729663131047162
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.1445203395587692,0.025788959809942447,-0.0335125775069387,1.0018049896513874,0.9605085695806301,0.8889709805285771
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.17228588024128372,0.21494739466043683,-0.03453257974346735,0.6849987698513345,1.1496670044311246,0.8879509782920485
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.07289843299081489,0.032928990567872296,0.09688920018964026,0.930183083083433,0.96764860033856,1.0193727582251562
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.06603014516686173,0.10142878244143622,0.03491068190929447,0.7912545049257564,1.036148392212124,0.9573942399448103
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.10203875255000083,0.03612555125475553,0.08040775956089213,0.959323402642619,0.9708451610254432,1.002891317596408
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.12657788342654042,0.014100427288840256,0.24107867401556055,0.9838625335191585,0.9488200370595279,1.1635622320510763
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.12085729920929633,-0.006399101963822429,0.08179131997238848,0.9781419493019144,0.9283205078068653,1.0042748780079043
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.07699243822572932,0.07169516592250219,0.11778285309199304,0.9342770883183474,1.0064147756931898,1.0402664111275088
CC(=C)C=C,0.405,0.788,0.118,0.0066339308492959215,0.08718125769205148,0.003496048768658888,0.8639185809419141,1.0219008674627392,0.9259796068041748
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.006516626189337127,0.12778148267217487,-0.041917107676383236,0.8638012762819552,1.0625010924428626,0.8805664503591326
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.054905385464214196,0.05416616930772583,0.07388298667194076,0.9121900355568323,0.9888857790784136,0.9963665447074566
OC1CCCCC1,0.007,0.915,0.652,0.13760346769135967,0.013476786522689244,0.0045306092231988115,0.9948881177839778,0.9481963962933769,0.9270141672587147
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.15289209621390565,0.04371411542926923,-0.03240136854718245,1.0101767463065237,0.9784337251999569,0.8900821894883334
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.13143039241656007,0.08963279163993215,-0.19852038852460224,0.9887150425091782,1.0243524014106198,0.7239631695109137
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.0848731498991725,0.0744729457793964,0.04494036500747095,0.9421577999917906,1.009192555550084,0.9674239230429869
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.048588529111009304,0.0876459605074365,0.03719583088264983,0.8086961209816088,1.0223655702781242,0.9596793889181656
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.13981937449868675,0.003099308683068125,0.15315365848242884,0.9971040245913049,0.9378189184537558,1.0756372165179446
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.08402780958040335,0.02908684562391911,0.09630984462638686,0.9413124596730215,0.9638064553946069,1.0187934026619028
CCCC(=O)CCC,0.671,0.321,0.233,0.022248578166526423,0.1084814196464648,0.020919187814904927,0.8795332282591446,1.0432010294171525,0.9434027458504208
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.09708278582878965,0.22203418343686215,-0.10733326421253792,0.7602018642638284,1.1567537932075498,0.815150293822978
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.04088830937750321,-0.008711751043209925,0.10662854978833064,0.8981729594701213,0.9260078587274778,1.0291121078238465
O=C1CCCCC1,0.558,0.189,0.131,0.11255695008049793,0.034865663763359256,0.013108122890078677,0.969841600173116,0.9695852735340469,0.9355916809255945
Cc1cccc(N)c1,0.861,0.522,0.511,0.03754398567454981,0.014315273978277143,0.09477911293351554,0.894828635767168,0.9490348837489648,1.0172626709690313
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.08233283358063326,0.1954062055478864,0.10736116818779601,0.7749518165119849,1.130125815318574,1.029844726223312
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.0605233867044655,-0.005635260418436705,0.1314944304165388,0.9178080367970836,0.9290843493522509,1.0539779884520546
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.05242559814233333,0.09624990702957276,0.04247964811124111,0.9097102482349515,1.0309695168002604,0.964963206146757
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.13502559458970598,0.022371702647523917,0.1325915254231526,0.9923102446823241,0.9570913124182117,1.0550750834586684
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.08650851998935194,0.022765004689520585,0.08059223627592121,0.9437931700819701,0.9574846144602083,1.003075794311437
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.011889363195685454,-0.049624137999757734,0.10123401662827886,0.8691740132883036,0.88509547177093,1.0237175746637948
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.048312272383937815,0.006005775100209165,0.10836448913285329,0.9055969224765559,0.9407253848708969,1.0308480471683692
Oc1ccccc1O,0.751,0.634,0.706,0.07611628961677974,0.008208788241596154,0.12214561954004582,0.9334009397093979,0.9429283980122838,1.0446291775755616
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.10630973743086325,0.0038461831315482753,0.11668430568100013,0.9635943875234814,0.938565792902236,1.039167863716516
CSC,0.812,0.774,0.19,-0.06849438521329798,0.14575829069941154,-0.01637576076102598,0.7887902648793201,1.0804779004700993,0.9061077972744899
Cc1ccccc1Br,0.062,0.235,0.77,0.0025278113930877755,0.006601607062372228,0.08256709186902228,0.8598124614857059,0.9413212168330599,1.0050506499045382
CCOC(=O)N,0.832,0.84,0.767,0.020031976450957334,0.14969355476660134,0.05608210074147685,0.8773166265435755,1.084413164537289,0.9785656587769926
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.1217149860768908,0.10600229039043912,-0.1743445879346633,0.9789996361695089,1.0407219001611268,0.7481389701008525
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.001305444977493464,0.15573363941436308,-0.09983379128835185,0.8585900950701115,1.0904532491850507,0.822649766747164
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.08370455340943767,0.1343800879722264,0.02404950798354788,0.7735800966831805,1.0690996977429141,0.9465330660190637
CCNc1ccccc1,0.48,0.573,0.027,0.05481348125626595,0.03071575679821903,0.0733522951989411,0.9120981313488841,0.9654353665689067,0.9958358532344569
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.07487560251583159,0.025411545740408437,0.025012335680928033,0.9321602526084497,0.9601311555110961,0.9474958937164439
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.12545483972783467,0.16035361182229052,-0.01835944611839624,0.7318298103647835,1.0950732215929782,0.9041241119171196
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.07700575972044643,0.0721361280001443,0.03833254876225778,0.9342904098130645,1.006855737770832,0.9608161067977736
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.04113960894134694,0.03140847317394091,0.05140379944207246,0.8984242590339651,0.9661280829446286,0.9738873574775884
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.08415416256797903,-0.06853977652879789,0.11917036916953344,0.9414388126605971,0.8661798332418897,1.0416539272050493
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.10501674344564427,0.032294391642360865,0.024433486323318487,0.9623013935382624,0.9670140014130486,0.9469170443588344
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.08013022897609579,0.016694533760684416,0.07327972196954141,0.9374148790687139,0.9514141435313721,0.9957632800050573
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.062166398710954196,0.0002840787440025472,0.10389870022477149,0.9194510488035723,0.9350036885146902,1.0263822582602873
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.12141924972391116,0.11743340515100781,-0.13127097300697244,0.9787038998165293,1.0521530149216956,0.7912125850285434
CCCCBr,0.703,0.601,0.639,-0.0077696355696259545,0.08887422150099761,0.06496298537303363,0.8495150145229922,1.0235938312716852,0.9874465434085495
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.029020055523352406,-0.059544210700082145,0.1286521861129279,0.8863047056159705,0.8751753990706055,1.0511357441484437
CC(C)CC(=O)C,0.483,0.181,0.352,-0.03420929692667585,0.15447732894877292,-0.057389836376761094,0.8230753531659423,1.0891969387194607,0.8650937216587548
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.10990370328964438,0.08352933172160798,-0.01658353147922864,0.9671883533822625,1.0182489414922957,0.9059000265562872
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.04034541075766096,-0.0013129943774903285,0.0896325564623009,0.8976300608502791,0.9334066153931974,1.0121161144978168
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.08413793283041027,0.050200647056967196,-0.009454699337246963,0.9414225829230284,0.9849202568276549,0.9130288586982689
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.1462352486388948,0.05843116217747729,-0.060583374581891614,1.003519898731513,0.9931507719481649,0.8619001834536242
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.07020780221089362,0.05891072624440735,0.0877937569852974,0.9274924523035117,0.9936303360150951,1.0102773150208133
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.07435960161641236,0.09965814108131715,0.03563918551900058,0.7829250484762058,1.034377750852005,0.9581227435545164
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.0848731498991725,0.0744729457793964,0.04494036500747095,0.9421577999917906,1.009192555550084,0.9674239230429869
CCS,0.263,0.383,0.003,-0.047333197078154754,0.10928633779204594,0.02459497553521567,0.8099514530144634,1.0440059475627337,0.9470785335707315
ClCC(Cl)Cl,0.698,0.249,0.977,-0.03809464299721799,0.1306444075825693,0.0734279013904266,0.8191900070954001,1.065364017353257,0.9959114594259424
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.08263589385116821,0.03867628701652742,0.11020441208736181,0.9399205439437863,0.9733958967872152,1.0326879701228777
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.07982136611757729,0.013530276935720231,0.10076793579125959,0.9371060162101954,0.948249886706408,1.0232514938267754
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.054481369049757755,0.0311549022203243,0.08801268985833094,0.9117660191423759,0.9658745119910119,1.0104962478938468
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.12308912045254217,0.07721118814703626,-0.09511656127981094,0.9803737705451603,1.011930797917724,0.8273669967557049
CCc1ccccc1C,0.404,0.511,0.675,0.002043895962522302,0.025854677712164154,0.04121046027281855,0.8593285460551404,0.9605742874828518,0.9636940183083345
CCCCCCCCl,0.498,0.967,0.186,0.05470961425479015,0.07337697360321521,0.07122968736271335,0.9119942643474083,1.0080965833739028,0.9937132453982291
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.16336809310775913,0.05818896667055057,-0.041414908959878816,1.0206527432003774,0.9929085764412382,0.881068649075637
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.005036365841835255,0.04201762893891342,0.056158851769355256,0.8623210159344534,0.9767372387096012,0.9786424098048712
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.02183089433723512,0.15439635579813232,0.10112342457836826,0.8354537557553829,1.08911596556882,1.023606982613884
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.08942744990748264,0.0034532809090394023,0.08465510257858527,0.9467121000001008,0.9381728906797271,1.007138660614101
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.1167765766791437,0.15859659537869825,-0.009859313566588646,0.7405080734134744,1.0933162051493859,0.9126242444689272
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.09470409769878341,0.04557528290856799,0.06167401992842109,0.9519887477914015,0.9802948926792556,0.9841575779639369
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.0583914040692447,-0.08707598248215193,0.14594576855267266,0.9156760541618628,0.8476436272885357,1.0684293265881886
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.032312789030983,0.13879019784821572,0.025180512360635232,0.8895974391236011,1.0735098076189034,0.9476640703961511
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.11326536650900076,0.029661281420869767,-0.1344207938402931,0.9705500166016189,0.9643808911915575,0.7880627641952227
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.12136632053375185,0.0015526826884076361,0.1286819433155884,0.97865097062637,0.9362722924590954,1.0511655013511043
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.07465258882896753,0.030093897751921506,0.09471938493931537,0.9319372389215856,0.9648135075226092,1.0172029429748313
CCCCCCCl,0.048,0.175,0.488,0.0415757655065091,0.07735587039810282,0.06888587406777663,0.8988604155991272,1.0120754801687906,0.9913694321032924
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.00552584530979372,-0.08006762043322141,0.10504860721767467,0.8517588047828244,0.8546519893374662,1.0275321652531906
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.13481576963896957,0.09509405606247628,-0.011843631147041567,0.9921004197315877,1.029813665833164,0.9106399268884743
