smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.01927438610887,0.170550377428757,-0.02704839467859904,0.8510435163624224,1.0197321976862805,0.8656977373613484
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.06766314538374707,0.09693506406430796,0.08875169966972496,0.8994322756372994,0.9461168843218314,0.9814978317096724
OC1CCCCC1,0.007,0.915,0.652,0.15036122761089254,0.056245681279271376,0.019399322220983006,0.9821303578644449,0.9054275015367947,0.9121454542609304
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.16564985613343852,0.08648301018585136,-0.017532655549398257,0.9974189863869909,0.9356648304433748,0.8752134764905493
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.14418815233609295,0.13240168639651428,-0.18365167552681805,0.9759572825896453,0.9815835066540377,0.7090944565131294
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.09763090981870537,0.11724184053597853,0.059809078005255145,0.9294000400722577,0.966423660793502,0.9525552100452026
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.03583076919147643,0.13041485526401864,0.05206454388043402,0.7959383610620759,0.9795966755215421,0.9448106759203815
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.15257713441821963,0.04586820343965026,0.16802237148021304,0.984346264671772,0.8950500236971737,1.0607685035201606
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.09678556949993622,0.07185574038050124,0.11117855762417106,0.9285546997534886,0.9210375606380247,1.0039246896641185
CCCC(=O)CCC,0.671,0.321,0.233,0.0350063380860593,0.15125031440304693,0.03578790081268912,0.8667754683396116,1.0004321346605702,0.9285340328526366
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.08432502590925678,0.2648030781934443,-0.09246455121475372,0.7474441043442956,1.1139848984509677,0.8002815808251937
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.05364606929703608,0.03405714371337221,0.12149726278611483,0.8854151995505884,0.8832389639708956,1.0142433948260623
O=C1CCCCC1,0.558,0.189,0.131,0.1253147100000308,0.07763455851994139,0.027976835887862872,0.9570838402535832,0.9268163787774648,0.9207229679278104
Cc1cccc(N)c1,0.861,0.522,0.511,0.05030174559408268,0.057084168734859275,0.10964782593129974,0.882070875847635,0.9062659889923828,1.0023939579712473
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.06957507366110038,0.23817510030446853,0.1222298811855802,0.762194056592452,1.087356920561992,1.0149760132255277
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.07328114662399837,0.03713363433814543,0.146363143414323,0.9050502768775508,0.8863154545956689,1.0391092754542703
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.0651833580618662,0.1390188017861549,0.0573483611090253,0.8969524883154185,0.9882006220436783,0.9500944931489728
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.14778335450923885,0.06514059740410605,0.1474602384209368,0.9795524847627912,0.9143224176616295,1.0402063704608842
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.09926627990888481,0.06553389944610272,0.09546094927370541,0.9310354101624372,0.9147157197036262,0.9882070813136529
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.024647123115218328,-0.006855243243175602,0.11610272962606305,0.8564162533687707,0.8423265770143478,1.0088488616660105
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.06107003230347069,0.0487746698567913,0.12323320213063749,0.8928391625570231,0.8979564901143147,1.015979334170585
Oc1ccccc1O,0.751,0.634,0.706,0.08887404953631262,0.050977682998178286,0.13701433253783002,0.920643179789865,0.9001595032557017,1.0297604645777776
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.11906749735039612,0.04661507788813041,0.13155301867878433,0.9508366276039485,0.8957968981456539,1.0242991507187318
CSC,0.812,0.774,0.19,-0.05573662529376511,0.18852718545599367,-0.0015070477632417867,0.7760325049597873,1.0377090057135172,0.8912390842767057
Cc1ccccc1Br,0.062,0.235,0.77,0.01528557131262065,0.04937050181895436,0.09743580486680647,0.847054701566173,0.8985523220764777,0.9901819369067539
CCOC(=O)N,0.832,0.84,0.767,0.03278973637049021,0.19246244952318348,0.07095081373926104,0.8645588666240426,1.041644269780707,0.9636969457792085
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.13447274599642367,0.14877118514702126,-0.1594758749368791,0.966241876249976,0.9979530054045447,0.7332702571030684
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.014063204897026338,0.1985025341709452,-0.08496507829056765,0.8458323351505788,1.0476843544284686,0.8077810537493798
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.07094679348990479,0.17714898272880852,0.038918220981332075,0.7608223367636475,1.0263308029863318,0.9316643530212796
CCNc1ccccc1,0.48,0.573,0.027,0.06757124117579882,0.07348465155480116,0.08822100819672529,0.8993403714293512,0.9226664718123245,0.9809671402366728
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.08763336243536446,0.06818044049699057,0.03988104867871223,0.9194024926889168,0.917362260754514,0.9326271807186597
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.11269707980830179,0.20312250657887265,-0.003490733120612044,0.7190720504452506,1.052304326836396,0.8892553989193355
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.0897635196399793,0.11490502275672643,0.053201261760041973,0.9215326498935317,0.9640868430142499,0.9459473937999894
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.05389736886087981,0.07417736793052304,0.06627251243985666,0.8856664991144322,0.9233591881880465,0.9590186444798041
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.0969119224875119,-0.02577088177221576,0.13403908216731764,0.9286810527410643,0.8234109384853077,1.026785214207265
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.11777450336517714,0.075063286398943,0.03930219932110268,0.9495436336187295,0.9242451066564664,0.9320483313610501
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.09288798889562866,0.05946342851726655,0.0881484349673256,0.924657119149181,0.90864524877479,0.9808945670072731
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.07492415863048707,0.04305297350058468,0.11876741322255568,0.9066932888840394,0.8922347937581081,1.011513545262503
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.13417700964344403,0.16020229990758994,-0.11640226000918824,0.9659461398969964,1.0093841201651133,0.7763438720307592
CCCCBr,0.703,0.601,0.639,0.0049881243499069194,0.13164311625757974,0.07983169837081783,0.8367572546034593,0.9808249365151032,0.9725778304107653
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.04177781544288528,-0.016775315943500013,0.14352089911071209,0.8735469456964376,0.8324065043140234,1.0362670311506594
CC(C)CC(=O)C,0.483,0.181,0.352,-0.021451537007142973,0.19724622370535505,-0.0425211233789769,0.8103175932464094,1.0464280439628784,0.8502250086609706
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.12266146320917726,0.1262982264781901,-0.0017148184814444467,0.9544305934627296,0.9754800467357135,0.8910313135585031
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.053103170677193834,0.041455900379091803,0.10450126946008509,0.8848723009307462,0.8906377206366152,0.9972474015000325
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.09689569274994314,0.09296954181354933,0.005414013660537231,0.9286648230034955,0.9421513620710728,0.8981601457004846
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.15899300855842768,0.10120005693405942,-0.04571466158410742,0.99076213881198,0.9503818771915828,0.84703147045584
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.0829655621304265,0.10167962100098948,0.1026624699830816,0.9147346923839789,0.9508614412585129,0.995408602023029
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.06160184169687949,0.14242703583789929,0.05050789851678478,0.7701672885566728,0.9916088560954227,0.9432540305567323
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.09763090981870537,0.11724184053597853,0.059809078005255145,0.9294000400722577,0.966423660793502,0.9525552100452026
CCS,0.263,0.383,0.003,-0.03457543715862188,0.15205523254862807,0.03946368853299986,0.7971936930949305,1.0012370528061516,0.9322098205729473
ClCC(Cl)Cl,0.698,0.249,0.977,-0.025336883077685113,0.17341330233915142,0.08829661438821079,0.8064322471758673,1.022595122596675,0.9810427464281583
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.09539365377070108,0.08144518177310955,0.125073125085146,0.9271627840242535,0.930627002030633,1.0178192571250935
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.09257912603711016,0.05629917169230236,0.11563664878904378,0.9243482562906625,0.9054809919498258,1.0083827808289914
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.06723912896929063,0.07392379697690643,0.10288140285611513,0.899008259222843,0.9231056172344299,0.9956275348960626
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.13584688037207504,0.11998008290361839,-0.08024784828202675,0.9676160106256274,0.9691619031611418,0.8124982837579207
CCc1ccccc1C,0.404,0.511,0.675,0.014801655882055176,0.06862357246874629,0.056079173270602745,0.8465707861356075,0.9178053927262697,0.9488253053105502
CCCCCCCCl,0.498,0.967,0.186,0.06746737417432302,0.11614586835979734,0.08609840036049754,0.8992365044278754,0.9653276886173208,0.978844532400445
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.176125853027292,0.1009578614271327,-0.02654619596209462,1.0078949832808444,0.9501396816846561,0.8661999360778528
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.01779412576136813,0.08478652369549555,0.07102756476713945,0.8495632560149204,0.933968343953019,0.9637736968070869
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.009073134417702244,0.19716525055471446,0.11599213757615245,0.8226959958358502,1.0463470708122378,1.0087382696160998
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.10218520982701551,0.046222175665621534,0.09952381557636947,0.9339543400805679,0.895403995923145,0.9922699476163169
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.10401881675961083,0.20136549013528038,0.005009399431195549,0.7277503134939416,1.0505473103928038,0.897755531471143
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.10746185761831628,0.08834417766515013,0.07654273292620528,0.9392309878718686,0.9375259979226735,0.9692888649661527
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.07114916398877758,-0.044307087725569794,0.16081448155045686,0.9029182942423299,0.8048747325319536,1.0535606135904043
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.045070548950515876,0.18155909260479786,0.04004922535841943,0.8768396792040682,1.0307409128623213,0.9327953573983669
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.12602312642853364,0.0724301761774519,-0.1195520808425089,0.957792256682086,0.9216119964349754,0.7731940511974386
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.13412408045328472,0.04432157744498977,0.1435506563133726,0.9658932107068371,0.8935033977025132,1.03629678835332
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.0874103487485004,0.07286279250850364,0.10958809793709956,0.9191794790020528,0.9220446127660271,1.002334229977047
CCCCCCCl,0.048,0.175,0.488,0.05433352542604197,0.12012476515468495,0.08375458706556083,0.8861026556795943,0.9693065854122084,0.9765007191055083
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.007231914609739154,-0.03729872567663928,0.11991732021545887,0.8390010448632915,0.8118830945808841,1.0126634522554063
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.14757352955850245,0.13786295081905842,0.003025081850742628,0.9793426598120548,0.9870447710765818,0.8957712138906901
