smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.10724499037953222,0.14572838428175422,0.07619623128336395,0.9197859595114308,0.9379371170477262,0.9361680567670938
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.026216688630649576,0.15890139900979433,0.06845169715854282,0.7863242805012491,0.9511101317757664,0.9284235226422727
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.16219121497904648,0.07435474718542595,0.18440952475832184,0.9747321841109451,0.8665634799513979,1.0443813502420518
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.10639965006076307,0.10034228412627694,0.12756571090227986,0.9189406191926617,0.892551016892249,0.9875375363860097
CCCC(=O)CCC,0.671,0.321,0.233,0.04462041864688615,0.17973685814882262,0.05217505409079792,0.8571613877787848,0.9719455909147947,0.9121468795745278
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.07471094534842992,0.29328962193922,-0.07607739793664492,0.7378300237834687,1.085498354705192,0.7838944275470849
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.06326014985786294,0.0625436874591479,0.13788441606422364,0.8758011189897617,0.85475242022512,0.9978562415479535
O=C1CCCCC1,0.558,0.189,0.131,0.13492879056085766,0.10612110226571708,0.04436398916597167,0.9474697596927564,0.8983298350316891,0.9043358146497016
Cc1cccc(N)c1,0.861,0.522,0.511,0.059915826154909535,0.08557071248063497,0.12603497920940854,0.8724567952868082,0.877779445246607,0.9860068046931384
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.05996099310027353,0.26666164405024423,0.138617034463689,0.7525799760316252,1.0588703768162162,0.9985888599474189
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.08289522718482523,0.06562017808392112,0.1627502966924318,0.8954361963167239,0.8578289108498931,1.0227221221761615
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.07479743862269306,0.16750534553193058,0.0737355143871341,0.8873384077545917,0.9597140782979026,0.933707339870864
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.1573974350700657,0.09362714114988174,0.1638473916990456,0.9699384042019643,0.8858358739158538,1.0238192171827754
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.10888036046971167,0.09402044319187841,0.11184810255181421,0.9214213296016103,0.8862291759578504,0.9718199280355441
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.03426120367604518,0.021631300502600093,0.13248988290417185,0.8468021728079438,0.8138400332685721,0.9924617083879017
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.07068411286429754,0.07726121360256699,0.1396203554087463,0.8832250819961962,0.869469946368539,0.9995921808924761
Oc1ccccc1O,0.751,0.634,0.706,0.09848813009713947,0.07946422674395398,0.15340148581593882,0.9110290992290382,0.871672959509926,1.0133733112996688
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.12868157791122298,0.0751016216339061,0.14794017195689313,0.9412225470431217,0.8673103543998781,1.007911997440623
CSC,0.812,0.774,0.19,-0.04612254473293825,0.21701372920176937,0.014880105514867015,0.7664184243989605,1.0092224619677415,0.8748519309985969
Cc1ccccc1Br,0.062,0.235,0.77,0.024899651873447504,0.07785704556473005,0.11382295814491528,0.8374406210053462,0.8700657783307021,0.9737947836286451
CCOC(=O)N,0.832,0.84,0.767,0.04240381693131706,0.22094899326895917,0.08733796701736984,0.8549447860632158,1.0131577260349311,0.9473097925010997
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.14408682655725052,0.17725772889279695,-0.1430887216587703,0.9566277956891491,0.9694664616587689,0.7168831038249596
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.023677285457853192,0.2269890779167209,-0.06857792501245885,0.8362182545897519,1.0191978106826929,0.791393900471271
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.06133271292907794,0.20563552647458422,0.055305374259440876,0.7512082562028207,0.9978442592405563,0.9152771997431708
CCNc1ccccc1,0.48,0.573,0.027,0.07718532173662568,0.10197119530057686,0.1046081614748341,0.8897262908685244,0.8941799280665489,0.964579986958564
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.09724744299619131,0.09666698424276626,0.05626820195682103,0.9097884121280899,0.8888757170087382,0.9162400274405509
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.10308299924747494,0.23160905032464835,0.012896420157496757,0.7094579698844237,1.0238177830906203,0.8728682456412267
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.09937760020080616,0.14339156650250212,0.06958841503815077,0.9119185693327048,0.9356002992684742,0.9295602405218806
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.06351144942170667,0.10266391167629874,0.08265966571796546,0.8760524185536054,0.8948726444422708,0.9426314912016953
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.10652600304833876,0.002715661973559935,0.15042623544542644,0.9190669721802374,0.7949243947395319,1.0103980609291563
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.127388583926004,0.10354983014471869,0.055689352599211484,0.9399295530579026,0.8957585629106908,0.9156611780829413
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.10250206945645551,0.08794997226304224,0.10453558824543441,0.9150430385883541,0.8801587050290143,0.9645074137291643
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.08453823919131392,0.07153951724636037,0.13515456650066449,0.8970792083232126,0.8637482500123324,0.9951263919843943
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.1437910902042709,0.18868884365336563,-0.10001510673107944,0.9563320593361695,0.9808975764193377,0.7599567187526504
CCCCBr,0.703,0.601,0.639,0.014602204910733774,0.16012966000335543,0.09621885164892663,0.8271431740426325,0.9523383927693274,0.9561906771326565
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.051391896003712134,0.011711227802275681,0.1599080523888209,0.8639328651356109,0.8039199605682477,1.0198798778725506
CC(C)CC(=O)C,0.483,0.181,0.352,-0.01183745644631612,0.22573276745113074,-0.026133970100868098,0.8007035126855826,1.0179415002171028,0.8338378553828618
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.1322755437700041,0.1547847702239658,0.014672334796664355,0.9448165129019028,0.9469935029899379,0.8746441602803943
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.06271725123802069,0.0699424441248675,0.12088842273819389,0.8752582203699193,0.8621511768908395,0.9808602482219237
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.10650977331077,0.12145608555932502,0.021801166938646033,0.9190507424426686,0.9136648183252971,0.8817729924223758
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.16860708911925454,0.12968660067983512,-0.029327508305998617,0.9811480582511531,0.9218953334458071,0.8306443171777312
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.09257964269125335,0.13016616474676518,0.1190496232611904,0.9051206118231521,0.9223748975127373,0.9790214487449203
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.051987761136052635,0.17091357958367498,0.06689505179489358,0.760553207995846,0.9631223123496471,0.9268668772786235
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.10724499037953222,0.14572838428175422,0.07619623128336395,0.9197859595114308,0.9379371170477262,0.9361680567670938
CCS,0.263,0.383,0.003,-0.024961356597795026,0.18054177629440377,0.055850841811108665,0.7875796125341037,0.9727505090603759,0.9158226672948385
ClCC(Cl)Cl,0.698,0.249,0.977,-0.01572280251685826,0.20189984608492711,0.1046837676663196,0.7968181666150405,0.9941085788508992,0.9646555931500495
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.10500773433152794,0.10993172551888525,0.1414602783632548,0.9175487034634267,0.9021404582848573,1.0014321038469847
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.10219320659793701,0.08478571543807806,0.13202380206715258,0.9147341757298357,0.8769944482040501,0.9919956275508824
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.07685320953011748,0.10241034072268212,0.11926855613422394,0.8893941786620161,0.8946190734886541,0.9792403816179538
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.1454609609329019,0.14846662664939408,-0.06386069500391794,0.9580019300648006,0.9406753594153661,0.7961111304798119
CCc1ccccc1C,0.404,0.511,0.675,0.02441573644288203,0.09711011621452198,0.07246632654871155,0.8369567055747806,0.889318848980494,0.9324381520324414
CCCCCCCCl,0.498,0.967,0.186,0.07708145473514988,0.14463241210557304,0.10248555363860634,0.8896224238670485,0.936841144871545,0.9624573791223362
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.18573993358811886,0.1294444051729084,-0.01015904268398582,0.9982809027200175,0.9216531379388804,0.849812782799744
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.027408206322194983,0.11327306744127125,0.08741471804524825,0.8399491754540936,0.9054818002072433,0.9473865435289781
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.0005409461431246099,0.22565179430049015,0.13237929085426126,0.8130819152750233,1.0178605270664622,0.9923511163379911
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.11179929038784236,0.07470871941139723,0.11591096885447827,0.924340259519741,0.8669174521773693,0.9758827943382081
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.09440473619878398,0.22985203388105607,0.02139655270930435,0.7181362329331147,1.022060766647028,0.8813683781930342
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.11707593817914314,0.11683072141092582,0.09292988620431408,0.9296169073110419,0.9090394541768978,0.9529017116880439
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.08076324454960443,-0.0158205439797941,0.17720163482856566,0.893304213681503,0.7763881887861779,1.0371734603122955
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.05468462951134273,0.21004563635057355,0.05643637863652823,0.8672255986432413,1.0022543691165455,0.9164082041202581
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.1356372069893605,0.1009167199232276,-0.1031649275644001,0.9481781761212591,0.8931254526891996,0.7568068979193298
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.14373816101411158,0.07280812119076546,0.1599378095914814,0.9562791301460103,0.8650168539567376,1.0199096350752113
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.09702442930932725,0.10134933625427933,0.12597525121520836,0.909565398441226,0.8935580690202514,0.9859470766989382
CCCCCCCl,0.048,0.175,0.488,0.06394760598686883,0.14861130890046065,0.10014174034366963,0.8764885751187674,0.9408200416664327,0.9601135658273995
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.016845995170566008,-0.008812181930863583,0.13630447349356767,0.8293869643024647,0.7833965508351084,0.9962762989772975
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.1571876101193293,0.1663494945648341,0.01941223512885143,0.969728579251228,0.9585582273308062,0.8793840606125813
