smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.017802006392299896,0.05664490843004266,-0.2518714561489822,1.0829126158540998,1.0900792821215233,0.8256658383151715
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.10260753470709744,0.10637625745396662,-0.17736065950267077,0.9625030747547025,1.1398106311454472,0.9001766349614829
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.18761753309402857,0.08502270601182993,-0.05347736023077104,0.8774930763677713,1.1184570797033104,1.0240599342333827
CCNc1ccccc1,0.48,0.573,0.027,-0.04909949842832495,-0.018641625162177433,-0.004174573015377825,1.016011111033475,1.0147927485293031,1.0733627214487758
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,-0.029037377168759315,-0.023945836219988026,-0.05251453253339089,1.0360732322930406,1.0094885374714926,1.0250227619307628
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.22936781941242557,0.11099622986189406,-0.09588631433271516,0.8357427900493744,1.1444306035533747,0.9816509801314386
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,-0.02690721996414447,0.022778746039747833,-0.039194319452061144,1.0382033894976554,1.0562131197312286,1.0383429750120925
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.06277337074324396,-0.017948908786455553,-0.02612306877224646,1.0023372387185558,1.0154854649050251,1.0514142256919072
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,-0.01975881711661187,-0.11789715848919435,0.04164350095521452,1.045351792345188,0.9155372152022863,1.1191807954193682
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.0011037637610533668,-0.017062990318035598,-0.053093381891000435,1.0662143732228533,1.016371383373445,1.0244439125731533
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,-0.023782750708495115,-0.03266284819971205,-0.004247146244777511,1.0413278587533048,1.0007715254917686,1.0732901482193762
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,-0.041746580973636704,-0.049073303216393915,0.026371832010452567,1.0233640284881633,0.9843610704750867,1.1039091264746062
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.01750627003932026,0.06807602319061135,-0.20879784122129136,1.0826168795011202,1.1015103968820918,0.8687394532428623
CCCCBr,0.703,0.601,0.639,-0.11168261525421685,0.039516839540601145,-0.01256388284128529,0.9534279942075831,1.0729512132320818,1.0649734116228684
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.0748929241612385,-0.10890159266047861,0.05112531789860897,0.9902176853005614,0.924532781031002,1.1286626123627626
CC(C)CC(=O)C,0.483,0.181,0.352,-0.13812227661126675,0.10511994698837646,-0.13491670459108002,0.9269883328505332,1.138554320679857,0.9426205898730737
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.005990723605053483,0.03417194976121152,-0.09411039969354756,1.0711013330668533,1.0676063234526922,0.9834268947706062
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.06356756892692994,-0.05067037633788679,0.012105688247981972,1.00154304053487,0.9827639973535938,1.0896429827121357
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,-0.019775046854180633,0.0008432650965707333,-0.08698156755156589,1.0453355626076193,1.0342776387880512,0.9905557269125878
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.04232226895430391,0.009073780217080829,-0.13811024279621054,1.1074328784161038,1.0425081539085614,0.9394270516679432
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,-0.03370517747369728,0.00955334428401089,0.010266888770978477,1.0314054319881025,1.0429877179754916,1.0878041832351322
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.17827258130100326,0.05030075912092069,-0.04188768269531834,0.8868380281607966,1.0837351328124014,1.0356496117688354
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,-0.019039829785418405,0.02511556381899993,-0.03258650320684797,1.0460707796763815,1.0585499375104805,1.0449507912573057
CCS,0.263,0.383,0.003,-0.15124617676274565,0.05992895583164948,-0.052931892679103254,0.9138644326990543,1.0933633295231302,1.0246054017850503
ClCC(Cl)Cl,0.698,0.249,0.977,-0.1420076226818089,0.08128702562217283,-0.004098966823892325,0.923102986779991,1.1147213993136535,1.0734383276402615
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,-0.021277085833422693,-0.01068109494386904,0.03267754387304289,1.0438335236283773,1.0227532787476115,1.1102148383371966
NC(=O)c1ccccc1O,0.713,0.876,0.237,-0.024091613567013614,-0.03582710502467623,0.023241067576940666,1.0410189958947864,0.9976072686668044,1.1007783620410945
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,-0.049431610634833145,-0.018202479740072164,0.010485821644012017,1.0156789988269668,1.0152318939514084,1.0880231161081657
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.019176140767951266,0.027853806186639796,-0.17264342949412986,1.0842867502297513,1.0612881798781204,0.9048938649700238
CCc1ccccc1C,0.404,0.511,0.675,-0.1018690837220686,-0.02350270424823231,-0.03631640794150037,0.9632415257397313,1.0099316694432483,1.0412208865226533
CCCCCCCCl,0.498,0.967,0.186,-0.04920336542980075,0.02401959164281875,-0.006297180851605577,1.0159072440319992,1.0574539653342994,1.0712401136125482
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.05945511342316823,0.008831584710154106,-0.11894177717419774,1.1245657228849681,1.0422659584016347,0.958595517289956
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.09887661384275565,-0.007339753021483042,-0.021368016444963667,0.9662339956190442,1.0260946206699977,1.05616927801919
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.12574387402182602,0.10503897383773586,0.023596556364049337,0.939366735439974,1.1384733475292164,1.101133850828203
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,-0.014485529777108264,-0.04590410105135706,0.00712823436426635,1.0506250796846917,0.9875302726401236,1.08466552882842
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.2206895563637346,0.10923921341830178,-0.08738618178090757,0.8444210530980654,1.1426735871097824,0.9901511126832461
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,-0.009208881985807493,-0.003782099051828469,-0.015852848285897836,1.0559017274759923,1.0296522746396521,1.0616844461782557
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,-0.0455215756153462,-0.1364333644425484,0.06841890033835374,1.0195890338464537,0.8970010092489322,1.1459561948025074
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.0716001906536079,0.08943281588781926,-0.05234635585368369,0.993510418808192,1.1228671895792999,1.02519093861047
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.009352386824409864,-0.019696100539526695,-0.21194766205461202,1.0744629962862098,1.013738273151954,0.8655896324095417
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.017453340849160948,-0.047804699271988826,0.05115507510126949,1.082563950310961,0.9856296744194918,1.1286923695654232
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,-0.029260390855623375,-0.019263484208474957,0.017192516724996443,1.0358502186061767,1.0141708894830057,1.0947298111891501
CCCCCCCl,0.048,0.175,0.488,-0.0623372141780818,0.02799848843770636,-0.008640994146542291,1.0027733952837181,1.061432862129187,1.0688963003176113
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.10943882499438462,-0.12942500239361787,0.02752173900335575,0.9556717844674153,0.9040093712978627,1.1050590334675094
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.030902789954378673,0.04573667410207982,-0.08937049936136049,1.0960133994161785,1.0791710477935603,0.9881667951027933
