smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,-0.04678688862068359,0.10482853671500397,-0.08869169639921687,0.917104791091976,1.0854540384000335,0.9273410390819663
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.0016018706541934824,0.03121322335055493,0.027108397949107133,0.965493550366853,1.0118387250355845,1.0431411334302902
OC1CCCCC1,0.007,0.915,0.652,0.08429995288133896,-0.009476159434481657,-0.04224397949963482,1.0481916325939986,0.9711493422505478,0.9737887559815483
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.09958858140388493,0.02076116947209833,-0.07917595727001608,1.0634802611165446,1.0013866711571278,0.936856778211167
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.07812687760653936,0.06667984568276125,-0.24529497724743587,1.042018557319199,1.0473053473677907,0.7707377582337472
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.03156963508915178,0.05151999982222549,-0.0018342237153626817,0.9954613148018113,1.032145501507255,1.0141985117658203
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,-0.10189204392103002,0.0646930145502656,-0.009578757840183805,0.8619996357916295,1.0453185162352951,1.0064539776409993
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.08651585968866604,-0.019853637274102776,0.10637906975959521,1.0504075394013257,0.9607718644109267,1.1224118052407783
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.030724294770382632,0.00613389966674821,0.04953525590355323,0.9946159744830422,0.9867594013517778,1.0655679913847362
CCCC(=O)CCC,0.671,0.321,0.233,-0.03105493664349429,0.0855284736892939,-0.025855400907928705,0.9328367430691653,1.0661539753743234,0.9901773345732544
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.15038630063881037,0.19908123747969125,-0.15410785293537155,0.8135053790738491,1.1797067391647207,0.8619248825458116
Oc1ccc(Cl)cc1,0.3,0.31,0.578,-0.012415205432517507,-0.031664697000380826,0.05985396106549701,0.951476474280142,0.9489608046846487,1.07588669654668
O=C1CCCCC1,0.558,0.189,0.131,0.05925343527047722,0.011912717806188355,-0.033666465832754955,1.0231451149831368,0.9925382194912178,0.9823662696484281
Cc1cccc(N)c1,0.861,0.522,0.511,-0.015759529135470907,-0.008637671978893757,0.04800452421068191,0.9481321505771887,0.9719878297061357,1.064037259691865
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.13563634839065397,0.1724532595907155,0.060586579464962376,0.8282553313220056,1.153078761275745,1.0766193149461456
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.007219871894444785,-0.028588206375607605,0.08471984169370517,0.9711115516071043,0.9520372953094218,1.1007525771748883
CCCCCCCCC(=O)C,0.908,0.306,0.982,-0.000877916667687384,0.07329696107240186,-0.004294940611592524,0.9630137630449722,1.0539224627574313,1.0117377948695907
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.08172207977968526,-0.0005812433096469838,0.08581693670031898,1.045613759492345,0.9800442583753826,1.101849672181502
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.033205005179331226,-0.0001879412676503156,0.03381764755308758,0.9970966848919908,0.9804375604173792,1.0498503830342707
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,-0.04141415161433526,-0.07257708395692863,0.054459427905445223,0.9224775280983243,0.9080484177281009,1.0704921633866284
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,-0.004991242426082898,-0.016947170856961735,0.06158990041001966,0.9589004372865766,0.9636783308280678,1.0776226358912027
Oc1ccccc1O,0.751,0.634,0.706,0.02281277480675903,-0.014744157715574746,0.07537103081721219,0.9867044545194186,0.9658813439694547,1.0914037662983953
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.053006222620842536,-0.019106762825622625,0.0699097169581665,1.016897902333502,0.9615187388594069,1.0859424524393497
CSC,0.812,0.774,0.19,-0.1217979000233187,0.12280534474224064,-0.06315034948385961,0.8420937796893408,1.1034308464272702,0.9528823859973234
Cc1ccccc1Br,0.062,0.235,0.77,-0.05077570341693294,-0.016351338894798673,0.03579250314618865,0.9131159762957266,0.9642741627902308,1.0518252386273717
CCOC(=O)N,0.832,0.84,0.767,-0.03327153835906338,0.12674060880943044,0.009307512018643216,0.9306201413535962,1.1073661104944599,1.0253402474998263
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.06841147126687008,0.08304934443326822,-0.22111917665749692,1.0323031509795295,1.0636748461182977,0.7949135588236862
CC(C)C(O)C(C)C,0.42,0.033,0.847,-0.05199806983252725,0.13278069345719218,-0.14660838001118548,0.9118936098801322,1.1134061951422216,0.8694243554699976
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.13700806821945838,0.11142714201505549,-0.022725080739285752,0.8268836114932012,1.092052643700085,0.9933076547418973
CCNc1ccccc1,0.48,0.573,0.027,0.0015099664462452367,0.007762810841048129,0.026577706476107466,0.9654016461589048,0.9883883125260776,1.0426104419572906
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.021572087705810872,0.002458599783237536,-0.0217622530419056,0.9854637674184704,0.983084101468267,0.9942704824392775
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.17875835453785538,0.13740066586511962,-0.06513403484122987,0.7851333251748042,1.118026167550149,0.9508987006399532
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.023702244910425718,0.049183182042973395,-0.008442039960575853,0.9875939246230853,1.029808683728003,1.0075906955206073
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,-0.012163905868673774,0.008455527216770009,0.00462921071923883,0.9517277738439858,0.9890810289017995,1.020661946200422
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.030850647757958316,-0.09149272248596879,0.07239578044669981,0.9947423274706179,0.8891327791990606,1.088428515927883
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.051713228635623554,0.009341445685189964,-0.022341102399515145,1.015604908348283,0.9899669473702195,0.993691633081668
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.026826714166075072,-0.006258412196486485,0.02650513324670778,0.9907183938787346,0.974367089488543,1.0425378687278908
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.008862883900933483,-0.022668867213168353,0.05712411150193786,0.972754563613593,0.9579566344718611,1.073156846983121
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.06811573491389045,0.09448045919383691,-0.17804556172980607,1.03200741462655,1.0751059608788665,0.8379871737513771
CCCCBr,0.703,0.601,0.639,-0.06107315037964667,0.06592127554382671,0.0181883966502,0.9028185293330129,1.0465467772288561,1.0342211321313832
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,-0.024283459286668307,-0.08249715665725305,0.08187759739009426,0.9396082204259912,0.8981283450277764,1.0979103328712774
CC(C)CC(=O)C,0.483,0.181,0.352,-0.08751281173669656,0.13152438299160202,-0.10416442509959473,0.876378867975963,1.1121498846766316,0.9118683103815883
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.05660018847962367,0.06057638576443708,-0.06335812020206227,1.0204918681922832,1.0412018874494666,0.9526746152791208
COc1ccc(Cl)cc1,0.705,0.981,0.77,-0.012958104052359753,-0.02426594033466123,0.04285796773946726,0.9509335756602998,0.9563595613503683,1.0588907032206505
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.030834418020389553,0.027247701099796295,-0.056229288060080596,0.9947260977330491,1.0078732027848258,0.9598034474211026
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.0929317338288741,0.03547821622030639,-0.10735796330472525,1.0568234135415335,1.0161037179053358,0.9086747721764579
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.016904287400872908,0.03595778028723645,0.04101916826246377,0.9807959671135325,1.016583281972266,1.057051903743647
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.12766311642643308,0.07670519512414625,-0.01113540320383305,0.8362285632862265,1.0573306968091758,1.00489733227735
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.03156963508915178,0.05151999982222549,-0.0018342237153626817,0.9954613148018113,1.032145501507255,1.0141985117658203
CCS,0.263,0.383,0.003,-0.10063671188817547,0.08633339183487504,-0.022179613187617964,0.8632549678244841,1.0669588935199046,0.9938531222935651
ClCC(Cl)Cl,0.698,0.249,0.977,-0.0913981578072387,0.10769146162539839,0.026653312667592965,0.8724935219054208,1.088316963310428,1.042686048148776
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.029332379041147494,0.01572334105935652,0.06342982336452818,0.993224058753807,0.9963488427443861,1.0794625588457114
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.026517851307556572,-0.00942266902145067,0.053993347068425956,0.9904095310202161,0.9712028326635789,1.070026082549609
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.0011778542397370417,0.008201956263153398,0.04123810113549731,0.9650695339523966,0.9888274579481828,1.0572708366166803
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.06978560564252145,0.05425824218986536,-0.14189115000264457,1.033677285355181,1.0348837438748948,0.8741415854785386
CCc1ccccc1C,0.404,0.511,0.675,-0.05125961884749841,0.002901731754993253,-0.005564128450015082,0.9126320608651611,0.9835272334400227,1.010468607031168
CCCCCCCCl,0.498,0.967,0.186,0.0014060994447694375,0.05042402764604431,0.024455098639879713,0.965297779157429,1.0310495293310737,1.0404878341210628
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.11006457829773841,0.03523602071337967,-0.08818949768271245,1.0739562580103978,1.015861522398409,0.9278432377984707
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,-0.04826714896818546,0.01906468298174252,0.009384263046521624,0.9156245307444741,0.9996901846667721,1.0254169985277048
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,-0.07513440914725583,0.13144340984096142,0.05434883585553463,0.8887572705654037,1.112068911525991,1.0703815713367177
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.03612393509746192,-0.019499665048131498,0.03788051385575164,1.0000156148101214,0.961125836636898,1.0539132493369348
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.17008009148916442,0.13564364942152735,-0.05663390228942228,0.7938115882234951,1.1162691511065568,0.9593988331917609
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.041400582888762694,0.022622336951397093,0.014899431205587454,1.0052922626014222,1.0032478386364265,1.0309321666867706
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.005087889259223988,-0.11002892843932283,0.09917117982983903,0.9689795689718835,0.8705965732457066,1.1152039153110223
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,-0.02099072577903771,0.11583725189104482,-0.0215940763621984,0.9429009539336218,1.0964627535760743,0.9944386591189847
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.05996185169898005,0.006708335463698867,-0.18119538256312673,1.0238535314116395,0.9873338371487284,0.8348373529180564
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.06806280572373113,-0.021400263268763264,0.08190735459275478,1.0319544854363907,0.9592252384162663,1.097940090073938
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.021349074018946812,0.007140951794750605,0.04794479621648173,0.9852407537316064,0.9877664534797801,1.063977531697665
CCCCCCCl,0.048,0.175,0.488,-0.011727749303511614,0.05440292444093192,0.022111285344943,0.9521639304091479,1.0350284261259615,1.0381440208261261
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,-0.05882936011981443,-0.10302056639039231,0.05827401849484104,0.9050623195928451,0.8776049352946371,1.0743067539760243
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.08151225482894886,0.07214111010530538,-0.0586182198698752,1.0454039345416084,1.052766611790335,0.9574145156113079
