smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.033593401550870094,0.1998322217791333,0.12414828275696738,0.7265141903197294,0.9101793090064274,0.8727269370438482
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.22200130516056615,0.11528556995476491,0.2401061103567464,0.9149220939294255,0.825632657182059,0.9886847646436272
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.16620974024228274,0.1412731068956159,0.1832622965007044,0.8591305290111421,0.85162019412291,0.9318409507875851
CCCC(=O)CCC,0.671,0.321,0.233,0.10443050882840582,0.22066768091816158,0.10787163968922248,0.7973512975972652,0.9310147681454557,0.8564502939761032
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.014900855166910254,0.33422044470855894,-0.020380812338220367,0.678019933601949,1.044567531935853,0.7281978419486603
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.1230702400393826,0.10347451022848686,0.1935810016626482,0.8159910288082419,0.813821597455781,0.9421596559495289
O=C1CCCCC1,0.558,0.189,0.131,0.19473888074237733,0.14705192503505604,0.10006057476439623,0.8876596695112366,0.8573990122623502,0.848639229051277
Cc1cccc(N)c1,0.861,0.522,0.511,0.1197259163364292,0.12650153524997393,0.1817315648078331,0.8126467051052886,0.836848622477268,0.9303102190947139
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.00015090291875385908,0.3075924668195832,0.19431362006211356,0.6927698858501055,1.0179395540468774,0.9428922743489943
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.1427053173663449,0.10655100085326008,0.21844688229085635,0.8356261061352042,0.8168980880805542,0.9670255365777372
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.13460752880421273,0.20843616830126954,0.12943209998555866,0.8275283175730721,0.9187832555285637,0.8780107542724394
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.21720752525158538,0.1345579639192207,0.21954397729747016,0.9101283140204447,0.8449050511465148,0.968122631584351
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.16869045065123134,0.13495126596121737,0.16754468815023876,0.8616112394200907,0.8452983531885114,0.9161233424371196
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.09407129385756485,0.06256212327193905,0.1881864685025964,0.7869920826264242,0.7729092104992332,0.9367651227894771
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.13049420304581721,0.11819203637190595,0.19531694100717084,0.8234149918146765,0.8285391235992001,0.9438955952940515
Oc1ccccc1O,0.751,0.634,0.706,0.15829822027865914,0.12039504951329294,0.20909807141436337,0.8512190090475185,0.8307421367405871,0.9576767257012442
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.18849166809274265,0.11603244440324506,0.20363675755531768,0.881412456861602,0.8263795316305391,0.9522154118421984
CSC,0.812,0.774,0.19,0.013687545448581417,0.2579445519711083,0.07057669111329157,0.7066083342174407,0.9682916391984024,0.8191553454001723
Cc1ccccc1Br,0.062,0.235,0.77,0.08470974205496717,0.11878786833406901,0.16951954374333983,0.7776305308238265,0.8291349555613632,0.9180981980302205
CCOC(=O)N,0.832,0.84,0.767,0.10221390711283673,0.26187981603829813,0.1430345526157944,0.795134695881696,0.9722269032655922,0.8916132069026752
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.2038969167387702,0.2181885516621359,-0.08739213606034574,0.8968177055076295,0.92853563888943,0.6611865182265351
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.08348737563937286,0.26791990068605986,-0.012881339414034298,0.7764081644082321,0.978266987913354,0.7356973148728465
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.0015226227475582665,0.24656634924392318,0.11100195985786543,0.6913981660213011,0.9569134364712173,0.8595806141447462
CCNc1ccccc1,0.48,0.573,0.027,0.13699541191814535,0.14290201806991581,0.16030474707325865,0.8299162006870047,0.85324910529721,0.9088834013601395
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.15705753317771098,0.13759780701210522,0.11196478755524558,0.8499783219465703,0.8479448942393993,0.8605434418421263
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.04327290906595527,0.2725398730939873,0.06859300575592131,0.649647879702904,0.9828869603212814,0.8171716600428021
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.15918769038232583,0.18432238927184108,0.12528500063657533,0.8521084791511851,0.8946694764991352,0.8738636549234561
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.12332153960322634,0.1435947344456377,0.13835625131639,0.8162423283720857,0.8539418216729318,0.8869349056032707
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.16633609322985843,0.043646484742898894,0.206122821043851,0.8592568819987177,0.753993571970193,0.9547014753307317
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.18719867410752367,0.14448065291405765,0.11138593819763604,0.880119462876383,0.8548277401413518,0.8599645924845167
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.16231215963797518,0.1288807950323812,0.16023217384385896,0.8552329484068345,0.8392278822596753,0.9088108281307397
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.1443483293728336,0.11247034001569933,0.19085115209908904,0.8372691181416929,0.8228174272429934,0.9394298063859698
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.20360118038579056,0.2296196664227046,-0.04431852113265489,0.8965219691546499,0.9399667536499987,0.7042601331542259
CCCCBr,0.703,0.601,0.639,0.07441229509225344,0.2010604827726944,0.15191543724735118,0.7673330838611128,0.9114075699999885,0.9004940915342319
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.1112019861852318,0.05264205057161464,0.21560463798724544,0.8041227749540911,0.7629891377989088,0.9641832922741262
CC(C)CC(=O)C,0.483,0.181,0.352,0.04797263373520355,0.2666635902204697,0.029562615497556455,0.7408934225040629,0.9770106774477638,0.7781412697844372
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.19208563395152378,0.19571559299330477,0.07036892039508891,0.8850064227203831,0.9060626802205989,0.8189475746819697
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.12252734141954036,0.11087326689420646,0.17658500833661844,0.8154481301883997,0.8212203541215006,0.9251636626234991
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.16631986349228967,0.16238690832866398,0.07749775253707059,0.859240652261149,0.8727339955559581,0.8260764068239513
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.2284171793007742,0.17061742344917408,0.026369077292425935,0.9213379680696335,0.8809645106764682,0.7749477315793067
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.15238973287277302,0.17109698751610414,0.17474620885961495,0.8453105216416323,0.8814440747433983,0.9233248631464956
Ic1cccc2ccccc12,0.533,0.694,0.634,0.007822329045467036,0.21184440235301394,0.12259163739331813,0.7007431178143264,0.922191489580308,0.8711702916801989
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.1670550805610519,0.18665920705109318,0.1318928168817885,0.8599758693299112,0.8970062942783873,0.8804714711686692
CCS,0.263,0.383,0.003,0.034848733583724645,0.22147259906374273,0.11154742740953322,0.727769522352584,0.9318196862910368,0.860126081696414
ClCC(Cl)Cl,0.698,0.249,0.977,0.04408728766466141,0.24283066885426607,0.16038035326474415,0.7370080764335207,0.9531777560815602,0.908959007551625
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.1648178245130476,0.1508625482882242,0.19715686396167936,0.8577386132819069,0.8612096355155183,0.9457355182485601
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.16200329677945668,0.12571653820741702,0.18772038766557714,0.854924085548316,0.8360636254347111,0.9362990419524579
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.13666329971163715,0.14334116349202108,0.1749651417326485,0.8295840884804965,0.8536882507193152,0.9235437960195292
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.20527105111442157,0.18939744941873304,-0.008164109405493392,0.8981918398832809,0.8997445366460272,0.7404145448813874
CCc1ccccc1C,0.404,0.511,0.675,0.0842258266244017,0.13804093898386094,0.1281629121471361,0.777146615393261,0.848388026211155,0.8767415664340168
CCCCCCCCl,0.498,0.967,0.186,0.13689154491666955,0.185563234874912,0.1581821392370309,0.8298123336855289,0.8959103221022061,0.9067607935239117
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.24555002376963853,0.17037522794224735,0.04553754291443873,0.9384708125384978,0.8807223151695415,0.7941161972013195
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.08721829650371465,0.1542038902106102,0.1431113036436728,0.780139085272574,0.8645509774379043,0.8916899579305535
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.06035103632464428,0.2665826170698291,0.1880758764526858,0.7532718250935035,0.9769297042971232,0.9366545307395666
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.17160938056936204,0.11563954218073619,0.17160755445290282,0.8645301693382214,0.8259866294080302,0.9201862087397836
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.03459464601726431,0.27078285665039503,0.0770931383077289,0.658326142751595,0.9811299438776891,0.8256717925946097
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.1768860283606628,0.15776154418026478,0.14862647180273864,0.8698068171295221,0.8681086314075589,0.8972051260896194
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.1405733347311241,0.02511027878954486,0.2328982204269902,0.8334941234999834,0.735457366016839,0.9814768747138709
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.1144947196928624,0.2509764591199125,0.11213296423495278,0.8074155084617217,0.9613235463472066,0.8607116185218335
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.19544729717088016,0.14184754269256655,-0.04746834196597555,0.8883680859397395,0.8521946299198606,0.7011103123209053
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.20354825119563125,0.11373894396010442,0.21563439518990596,0.8964690399644906,0.8240860311873985,0.9642130494767867
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.15683451949084692,0.1422801590236183,0.18167183681363291,0.8497553082597062,0.8526272462509124,0.9302504911005136
CCCCCCCl,0.048,0.175,0.488,0.1237576961683885,0.1895421316697996,0.15583832594209418,0.8166784849372478,0.8998892188970937,0.904416980228975
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.07665608535208568,0.032118640838475376,0.19200105909199222,0.769576874120945,0.7424657280657695,0.9405797133788729
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.21699770030084897,0.20728031733417307,0.07510882072727598,0.9099184890697083,0.9176274045614672,0.8236874750141567
