smiles,task1,task2,task3,task1_lower_bound,task2_lower_bound,task3_lower_bound,task1_upper_bound,task2_upper_bound,task3_upper_bound
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0.954,0.275,0.503,0.20046773872149887,0.11242502179039937,0.02133333563820422,0.9458575904886577,0.8738725076001732,0.8341250673834342
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.065,0.933,0.367,-0.11633848107855405,0.30158345664089375,0.02031333340167557,0.6290513706886047,1.0630309424506676,0.8331050651469056
Cc1ccc(cc1N(=O)=O)N(=O)=O,0.003,0.224,0.445,0.12884583215354456,0.11956505254832922,0.15173511333478318,0.8742356839207033,0.8810125383581031,0.9645268450800132
c1c(Br)ccc2ccccc12,0.422,0.7,0.932,-0.01008274600413206,0.18806484442189314,0.0897565950544374,0.7353071057630267,0.949512330231667,0.9025483267996675
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.123,0.657,0.876,0.1579861517127305,0.12276161323521245,0.13525367270603506,0.9033760034798892,0.8842090990449862,0.9480454044512651
COc2cnc1ncncc1n2,0.455,0.956,0.483,0.1825252825892701,0.10073648926929718,0.29592458716070347,0.9279151343564289,0.862183975079071,1.1087163189059335
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,0.071,0.068,0.203,0.176804698372026,0.0802369600166345,0.1366372331175314,0.9221945501391848,0.8416844458264083,0.9494289648627614
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.382,0.573,0.127,0.132939837388459,0.15833122790295912,0.17262876623713597,0.8783296891556178,0.9197787137127329,0.985420497982366
CC(=C)C=C,0.405,0.788,0.118,0.0625813300120256,0.1738173196725084,0.05834196191380181,0.8079711817791844,0.9352648054822823,0.8711336936590318
CC(C)=CCCC(O)(C)C=C,0.763,0.208,0.403,0.0624640253520668,0.2144175446526318,0.012928805468759685,0.8078538771192256,0.9758650304624057,0.8257205372139897
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.927,0.001,0.407,0.11085278462694387,0.14080223128818276,0.1287288998170837,0.8562426363941027,0.9022497170979566,0.9415206315623137
OC1CCCCC1,0.007,0.915,0.652,0.19355086685408934,0.10011284850314617,0.05937652236834173,0.9389407186212482,0.86156033431292,0.8721682541135718
O=C1NC(=O)NC(=O)C1(C)CC=C,0.672,0.402,0.742,0.20883949537663532,0.13035017740972615,0.02244454459796047,0.9542293471437941,0.8917976632194999,0.8352362763431904
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,0.11,0.949,0.161,0.18737779157928974,0.17626885362038908,-0.14367447537945932,0.9327676433464485,0.9377163394301629,0.6691172563657707
OCC(O)C(O)C(O)C(O)CO,0.728,0.259,0.468,0.14082054906190217,0.16110900775985332,0.09978627815261387,0.886210400829061,0.9225564935696271,0.9125780098978439
Cc1ccc(cc1)c2ccccc2,0.629,0.23,0.028,0.007358870051720368,0.17428202248789343,0.09204174402779275,0.7527487218188791,0.9357295082976673,0.9048334757730228
CCNc1nc(Cl)nc(NC(C)C)n1,0.66,0.47,0.915,0.19576677366141643,0.08973537066352505,0.20799957162757177,0.9411566254285753,0.8511828564732988,1.0207913033728018
NC(=S)Nc1ccccc1,0.351,0.101,0.902,0.13997520874313302,0.11572290760437604,0.1511557577715298,0.8853650605102918,0.8771703934141499,0.9639474895167598
CCCC(=O)CCC,0.671,0.321,0.233,0.0781959773292561,0.19511748162692172,0.07576510096004785,0.8235858290964149,0.9565649674366956,0.8885568327052779
CC(=O)C(C)(C)C,0.316,0.817,0.013,-0.04113538666605998,0.3086702454173191,-0.052487351067394994,0.7042544651010988,1.0701177312270929,0.760304380677835
Oc1ccc(Cl)cc1,0.3,0.31,0.578,0.09683570854023288,0.077924310937247,0.16147446293347356,0.8422255603073916,0.8393717967470209,0.9742661946787036
O=C1CCCCC1,0.558,0.189,0.131,0.1685043492432276,0.12150172574381618,0.0679540360352216,0.9138942010103863,0.88294921155359,0.8807457677804515
Cc1cccc(N)c1,0.861,0.522,0.511,0.09349138483727948,0.10095133595873407,0.14962502607865846,0.8388812366044383,0.8623988217685079,0.9624167578238885
ClC(Cl)(Cl)C#N,0.909,0.224,0.147,-0.026385434417903586,0.2820422675283433,0.16220708133293893,0.7190044173492551,1.043489753338117,0.9749988130781689
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.355,0.658,0.893,0.11647078586719517,0.08100080156202022,0.18634034356168172,0.8618606376343539,0.842448287371794,0.9991320753069117
CCCCCCCCC(=O)C,0.908,0.306,0.982,0.108372997305063,0.18288596901002968,0.09732556125638403,0.8537628490722218,0.9443334548198035,0.910117293001614
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,0.375,0.841,0.362,0.19097299375243565,0.10900776462798084,0.18743743856829553,0.9363628455195945,0.8704552504377547,1.0002291703135255
CCOC(=O)c1ccc(N)cc1,0.782,0.871,0.883,0.1424559191520816,0.10940106666997751,0.13543814942106414,0.8878457709192404,0.8708485524797513,0.9482298811662941
Clc1ccc(Cl)c(Cl)c1,0.917,0.913,0.219,0.06783676235841513,0.03701192398069919,0.15607992977342178,0.813226614125574,0.798459409790473,0.9688716615186518
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,0.327,0.216,0.892,0.10425967154666749,0.09264183708066609,0.1632104022779962,0.8496495233138263,0.8540893228904399,0.9760021340232262
Oc1ccccc1O,0.751,0.634,0.706,0.1320636887795094,0.09484485022205308,0.17699153268518875,0.8774535405466681,0.8562923360318269,0.9897832644304188
CCN2c1ncccc1N(C)C(=O)c3cccnc23,0.254,0.856,0.962,0.16225713659359292,0.0904822451120052,0.17153021882614305,0.9076469883607516,0.851929730921779,0.9843219505713731
CSC,0.812,0.774,0.19,-0.01254698605056831,0.23239435267986847,0.03847015238411694,0.7328428657165904,0.9938418384896424,0.8512618841293469
Cc1ccccc1Br,0.062,0.235,0.77,0.05847521055581745,0.09323766904282915,0.1374130050141652,0.8038650623229762,0.854685154852603,0.9502047367593952
CCOC(=O)N,0.832,0.84,0.767,0.075979375613687,0.23632961674705827,0.11092801388661977,0.8213692273808457,0.997777102556832,0.9237197456318498
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,0.426,0.72,0.457,0.17766238523962047,0.19263835237089605,-0.11949867478952036,0.9230522370067793,0.9540858381806698,0.6932930569557096
CC(C)C(O)C(C)C,0.42,0.033,0.847,0.057252844140223136,0.24236970139482,-0.044987878143208926,0.8026426959073819,1.0038171872045938,0.7678038536020211
c1ccc2ccccc2c1,0.901,0.347,0.266,-0.027757154246707993,0.22101614995268332,0.0788954211286908,0.7176326975204508,0.9824636357624572,0.8916871528739208
CCNc1ccccc1,0.48,0.573,0.027,0.11076088041899562,0.11735181877867595,0.12819820834408402,0.8561507321861543,0.8787993045884498,0.940989940089314
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0.629,0.064,0.763,0.13082300167856126,0.11204760772086536,0.07985824882607095,0.8762128534457201,0.8734950935306391,0.892649980571301
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,0.113,0.996,0.579,-0.069507440565105,0.24698967380274744,0.03648646702674668,0.6758824112020538,1.0084371596125212,0.8492781987719766
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.343,0.905,0.675,0.1329531588831761,0.15877218998060122,0.0931784619074007,0.8783430106503349,0.9202196757903751,0.9059701936526308
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,0.356,0.457,0.186,0.09708700810407661,0.11804453515439783,0.10624971258721538,0.8424768598712353,0.8794920209641717,0.9190414443324454
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,0.789,0.528,0.082,0.1401015617307087,0.018096285451659033,0.17401628231467636,0.8854914134978675,0.7795437712614328,0.9868080140599064
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.542,0.14,0.407,0.16096414260837394,0.11893045362281779,0.07927939946846141,0.9063539943755328,0.8803779394325917,0.8920711312136914
CN(C)C(=O)Nc1ccc(Cl)cc1,0.51,0.331,0.598,0.13607762813882546,0.10333059574114134,0.12812563511468433,0.8814674799059843,0.8647780815509152,0.9409173668599143
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.967,0.335,0.521,0.11811379787368387,0.08692014072445947,0.1587446133699144,0.8635036496408426,0.8483676265342333,0.9715363451151444
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,0.717,0.369,0.559,0.17736664888664083,0.20406946713146473,-0.07642505986182951,0.9227565006537997,0.9655169529412386,0.7363666718834005
CCCCBr,0.703,0.601,0.639,0.04817776359310372,0.17551028348145453,0.11980889851817655,0.7935676153602624,0.9369577692912283,0.9326006302634066
Brc1cc(Br)c(Br)cc1Br,0.45,0.061,0.609,0.08496745468608208,0.02709185128037478,0.1834980992580708,0.8303573064532408,0.7885393370901486,0.9962898310033008
CC(C)CC(=O)C,0.483,0.181,0.352,0.021738102236053825,0.24111339092922984,-0.0025439232316181726,0.7671279540032125,1.0025608767390037,0.8102478085136118
CCSC(=O)N(CC)C1CCCCC1,0.437,0.127,0.268,0.16585110245237406,0.1701653937020649,0.03826238166591428,0.9112409542195328,0.9316128795118388,0.8510541134111442
COc1ccc(Cl)cc1,0.705,0.981,0.77,0.09629280992039063,0.0853230676029666,0.14447846960744382,0.8416826616875495,0.8467705534127404,0.9572702013526738
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.36,0.867,0.072,0.14008533199313994,0.13683670903742412,0.04539121380789596,0.8854751837602988,0.898284194847198,0.858182945553126
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.413,0.857,0.305,0.20218264780162448,0.14506722415793422,-0.005737461436748692,0.9475724995687833,0.906514709967708,0.8070542703084813
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,0.326,0.115,0.96,0.1261552013736233,0.14554678822486428,0.14263967013044032,0.871545053140782,0.9069942740346382,0.9554314018756703
Ic1cccc2ccccc12,0.533,0.694,0.634,-0.01841220245368269,0.18629420306177408,0.0904850986641435,0.7269776493134761,0.947741688871548,0.9032768304093735
OCC(O)C(O)C(O)C(O)CO,0.487,0.158,0.862,0.14082054906190217,0.16110900775985332,0.09978627815261387,0.886210400829061,0.9225564935696271,0.9125780098978439
CCS,0.263,0.383,0.003,0.008614202084574918,0.19592239977250286,0.07944088868035859,0.7540040538517336,0.9573698855822768,0.8922326204255886
ClCC(Cl)Cl,0.698,0.249,0.977,0.017852756165511685,0.2172804695630262,0.12827381453556952,0.7632426079326704,0.9787279553728001,0.9410655462807995
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.715,0.033,0.831,0.13858329301389788,0.12531234899698435,0.16505032523250474,0.8839731447810566,0.8867598348067582,0.9778420569777347
NC(=O)c1ccccc1O,0.713,0.876,0.237,0.13576876528030696,0.10016633891617716,0.1556138489364025,0.8811586170474657,0.861613824725951,0.9684055806816325
Cc1ccccc1N(=O)=O,0.217,0.866,0.841,0.11042876821248743,0.11779096420078122,0.14285860300347386,0.8558186199796463,0.879238450010555,0.9556503347487039
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.312,0.314,0.001,0.17903651961527184,0.16384725012749318,-0.04027064813466802,0.9244263713824306,0.925294735937267,0.772521083610562
CCc1ccccc1C,0.404,0.511,0.675,0.057991295125251974,0.11249073969262108,0.09605637341796147,0.8033811468924108,0.8739382255023949,0.9088481051631915
CCCCCCCCl,0.498,0.967,0.186,0.11065701341751982,0.16001303558367214,0.12607560050785627,0.8560468651846787,0.9214605213934459,0.9388673322530863
O=C1NC(=O)NC(=O)C1(CC)CC,0.281,0.456,0.791,0.2193154922704888,0.1448250286510075,0.013431004185264106,0.9647053440376476,0.9062725144607813,0.8262227359304941
C(Cc1ccccc1)c2ccccc2,0.443,0.936,0.193,0.06098376500456493,0.12865369091937034,0.11100476491449818,0.8063736167717237,0.8901011767291442,0.9237964966597282
ClC(Cl)C(Cl)Cl,0.265,0.889,0.177,0.034116504825494554,0.24103241777858925,0.15596933772351118,0.7795063565926533,1.0024799035883631,0.9687610694687412
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,0.463,0.65,0.933,0.1453748490702123,0.09008934288949633,0.1395010157237282,0.8907647008373711,0.8515368286992702,0.9522927474689582
Cc1ccc2c(ccc3ccccc32)c1,0.683,0.613,0.373,-0.060829177516414035,0.24523265735915517,0.044986599578554276,0.6845606742507447,1.006680143168929,0.8577783313237843
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.426,0.31,0.257,0.15065149686151308,0.13221134488902492,0.11651993307356401,0.8960413486286718,0.8936588306987987,0.929311664818794
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.857,0.987,0.208,0.11433880323197437,-0.0004399205016950014,0.20079168169781558,0.8597286549991332,0.7610075653080788,1.0135834134430457
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.911,0.497,0.855,0.08826018819371267,0.22542625982867265,0.08002642550577815,0.8336500399608715,0.9868737456384464,0.8928181572510081
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,0.881,0.914,0.203,0.16921276567173044,0.11629734340132669,-0.07957488069515017,0.9146026174388893,0.8777448292111005,0.7332168510500798
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.056,0.854,0.741,0.17731371969648152,0.08818874466886456,0.18352785646073133,0.9227035714636402,0.8496362304786385,0.9963195882059613
COc1ccc(cc1)N(=O)=O,0.694,0.356,0.234,0.1305999879916972,0.11672995973237843,0.1495652980844583,0.8759898397588559,0.8781774455421523,0.9623570298296883
CCCCCCCl,0.048,0.175,0.488,0.09752316466923877,0.16399193237855975,0.12373178721291955,0.8429130164363976,0.9254394181883336,0.9365235189581496
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0.237,0.265,0.706,0.05042155385293595,0.006568441547235515,0.1598945203628176,0.7958114056200947,0.7680159273570093,0.9726862521080476
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.292,0.885,0.766,0.19076316880169925,0.1817301180429332,0.043002281998101355,0.936153020568858,0.9431776038527071,0.8557940137433313
