smiles,task1,task2,task3,task1_class_0,task1_class_1,task1_class_2,task1_class_3,task1_class_4,task1_class_5,task1_class_6,task1_class_7,task1_class_8,task1_class_9,task2_class_0,task2_class_1,task2_class_2,task2_class_3,task2_class_4,task2_class_5,task2_class_6,task2_class_7,task2_class_8,task2_class_9,task3_class_0,task3_class_1,task3_class_2,task3_class_3,task3_class_4,task3_class_5,task3_class_6,task3_class_7,task3_class_8,task3_class_9,task1_class_0_conformal,task1_class_1_conformal,task1_class_2_conformal,task1_class_3_conformal,task1_class_4_conformal,task1_class_5_conformal,task1_class_6_conformal,task1_class_7_conformal,task1_class_8_conformal,task1_class_9_conformal,task2_class_0_conformal,task2_class_1_conformal,task2_class_2_conformal,task2_class_3_conformal,task2_class_4_conformal,task2_class_5_conformal,task2_class_6_conformal,task2_class_7_conformal,task2_class_8_conformal,task2_class_9_conformal,task3_class_0_conformal,task3_class_1_conformal,task3_class_2_conformal,task3_class_3_conformal,task3_class_4_conformal,task3_class_5_conformal,task3_class_6_conformal,task3_class_7_conformal,task3_class_8_conformal,task3_class_9_conformal
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3,8,1,0.12171190232038498,0.09166217595338821,0.13005442917346954,0.05591924116015434,0.1171489730477333,0.09104064851999283,0.08657027035951614,0.09465942531824112,0.1111566424369812,0.10007631033658981,0.16124488413333893,0.0874275490641594,0.10050007700920105,0.15329475700855255,0.07327843457460403,0.0875687450170517,0.06458472460508347,0.07401634007692337,0.11939378082752228,0.07869068533182144,0.09439364075660706,0.11236853897571564,0.09381423890590668,0.1032966896891594,0.0799022912979126,0.09487293660640717,0.0840858519077301,0.12430457770824432,0.13430920243263245,0.0786520317196846,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,1,5,0,0.116156205534935,0.08627589792013168,0.13480941951274872,0.0564156174659729,0.12257463485002518,0.08855052292346954,0.09086677432060242,0.09278442710638046,0.10879820585250854,0.10276824980974197,0.14443311095237732,0.08998948335647583,0.1047658696770668,0.16443471610546112,0.07737507671117783,0.08821159601211548,0.06785169988870621,0.07186854630708694,0.11067897826433182,0.08039090037345886,0.09097917377948761,0.11163811385631561,0.09575265645980835,0.09794354438781738,0.08705219626426697,0.093328095972538,0.08676645159721375,0.12226784229278564,0.12655265629291534,0.08771918714046478,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0,3,6,0.11352898925542831,0.08855197578668594,0.12108582258224487,0.06340216845273972,0.11296389997005463,0.08912890404462814,0.09015791118144989,0.09598860889673233,0.11296720802783966,0.1122245118021965,0.13847960531711578,0.09241177141666412,0.10470105707645416,0.14469580352306366,0.08351235091686249,0.09152144938707352,0.07367298752069473,0.08238226175308228,0.10684949904680252,0.08177336305379868,0.09267391264438629,0.1098867803812027,0.09759285300970078,0.09427561610937119,0.08774261921644211,0.0976153090596199,0.08970911055803299,0.11638850718736649,0.12083256989717484,0.09328272193670273,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,6,9,3,0.1183709129691124,0.09997826814651489,0.12295396625995636,0.05979277193546295,0.10965447872877121,0.09373471140861511,0.08646231889724731,0.09260441362857819,0.10844238847494125,0.10800575464963913,0.15186408162117004,0.08553161472082138,0.10374996811151505,0.14127816259860992,0.07268698513507843,0.0865759328007698,0.07060534507036209,0.08076173812150955,0.12619315087795258,0.08075299859046936,0.09668133407831192,0.1128137931227684,0.09612955898046494,0.1022292822599411,0.08049904555082321,0.09692041575908661,0.08864506334066391,0.12072604149580002,0.12594875693321228,0.07940679043531418,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
O=C(c1ccccc1)c1cc(Cl)ccc1O,5,1,1,0.11139583587646484,0.08641275018453598,0.13668116927146912,0.057065825909376144,0.12179223448038101,0.08592677861452103,0.09081410616636276,0.09498580545186996,0.10913006216287613,0.10579536110162735,0.14348021149635315,0.09167882800102234,0.10353222489356995,0.16509756445884705,0.07428189367055893,0.09171727299690247,0.0693076103925705,0.07120052725076675,0.11199495196342468,0.07770884037017822,0.08953410387039185,0.11406415700912476,0.09213335067033768,0.10637833178043365,0.08803222328424454,0.09160017222166061,0.08707370609045029,0.1204192042350769,0.12028559297323227,0.09047909826040268,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,6,8,0,0.12031866610050201,0.10065948963165283,0.10619067400693893,0.0640387013554573,0.100682333111763,0.11277958750724792,0.08320567011833191,0.09212604910135269,0.10939408093690872,0.11060479283332825,0.17674073576927185,0.07914473861455917,0.09283525496721268,0.12004275619983673,0.07181239873170853,0.08149663358926773,0.0684925988316536,0.085484080016613,0.1402319073677063,0.08371900022029877,0.10399334132671356,0.10812751203775406,0.10707022994756699,0.09512615203857422,0.07741127163171768,0.10458967834711075,0.08274732530117035,0.11747425049543381,0.11660698801279068,0.08685334771871567,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,9,3,9,0.11992334574460983,0.10132844746112823,0.1286611407995224,0.05462438613176346,0.11209315806627274,0.09383467584848404,0.08276718109846115,0.09124715626239777,0.11012160032987595,0.10539897531270981,0.15898333489894867,0.08347342908382416,0.10650857537984848,0.1494034081697464,0.06738033890724182,0.08483964949846268,0.0680563896894455,0.07470681518316269,0.13083365559577942,0.07581448554992676,0.09856681525707245,0.11327274888753891,0.09438424557447433,0.11258117854595184,0.07745012640953064,0.09562928974628448,0.08527925610542297,0.12362279742956161,0.12743988633155823,0.07177364826202393,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
CC(C)C[P+](C)(CC(C)C)CC(C)C,9,8,9,0.11475490033626556,0.100871242582798,0.11506666243076324,0.06554625928401947,0.10707052797079086,0.09934356063604355,0.08288685977458954,0.09327641874551773,0.11263579875230789,0.10854776948690414,0.15582087635993958,0.08182600140571594,0.09198984503746033,0.12219991534948349,0.07854883372783661,0.08227427303791046,0.07400348782539368,0.09302835166454315,0.13660748302936554,0.08370096981525421,0.09677209705114365,0.11402031779289246,0.09822312742471695,0.08988160640001297,0.082774817943573,0.11498360335826874,0.09502146393060684,0.11532023549079895,0.11221813410520554,0.08078450709581375,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,5,2,9,0.12190007418394089,0.10502117872238159,0.10866868495941162,0.057795532047748566,0.10158657282590866,0.11152730882167816,0.08100761473178864,0.09552209824323654,0.1105436310172081,0.10642737150192261,0.18083640933036804,0.07649582624435425,0.09311078488826752,0.12377402186393738,0.06354539841413498,0.07727780193090439,0.06688624620437622,0.08265893161296844,0.15276171267032623,0.08265291899442673,0.10500682145357132,0.11594267934560776,0.10500983893871307,0.09738516062498093,0.07408106327056885,0.10247569531202316,0.08807326853275299,0.1191408634185791,0.11743876338005066,0.07544587552547455,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0,9,6,0.11140110343694687,0.0924488753080368,0.11404146254062653,0.07020348310470581,0.10163042694330215,0.1031045913696289,0.08017360419034958,0.08827756345272064,0.1200939267873764,0.11862494051456451,0.16013789176940918,0.08067932724952698,0.0947801023721695,0.1192081943154335,0.08483656495809555,0.07681562006473541,0.076243557035923,0.08529557287693024,0.13412554562091827,0.08787773549556732,0.10265598446130753,0.1069546788930893,0.09531745314598083,0.08595945686101913,0.07796952873468399,0.11205147206783295,0.1074836254119873,0.11299923062324524,0.11241410672664642,0.0861944630742073,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0,5,1,0.11612609028816223,0.0924745574593544,0.12116476893424988,0.06327246874570847,0.11114460229873657,0.09467927366495132,0.08502787351608276,0.08800788968801498,0.1149686947464943,0.11313382536172867,0.14878718554973602,0.08514206111431122,0.1040022149682045,0.13436110317707062,0.07961628586053848,0.08398871123790741,0.07247253507375717,0.08125696331262589,0.12217139452695847,0.08820147067308426,0.09374973922967911,0.11026792973279953,0.09650304168462753,0.09282106161117554,0.08130273222923279,0.10154005140066147,0.09729882329702377,0.11917390674352646,0.12260861694812775,0.0847339853644371,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,9,5,5,0.1226201206445694,0.08965867012739182,0.12010344117879868,0.06215481832623482,0.1103426069021225,0.09126908332109451,0.08911935985088348,0.09114925563335419,0.11333805322647095,0.11024464666843414,0.15024630725383759,0.08568570017814636,0.10430027544498444,0.13967251777648926,0.08276527374982834,0.08958255499601364,0.07098136097192764,0.08081059157848358,0.11209309101104736,0.08386226743459702,0.09268437325954437,0.10680808871984482,0.09883858263492584,0.09747660160064697,0.0850672796368599,0.09522514790296555,0.0895126685500145,0.11895488202571869,0.13014641404151917,0.0852859616279602,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,3,9,7,0.11839072406291962,0.09025543183088303,0.13182955980300903,0.056762371212244034,0.11874143779277802,0.0894712433218956,0.09013113379478455,0.09196361899375916,0.10888583958148956,0.10356859862804413,0.1432569921016693,0.08590289205312729,0.10703514516353607,0.16366049647331238,0.07561968266963959,0.08883103728294373,0.06742025911808014,0.07133512943983078,0.11703260242938995,0.07990580797195435,0.0923098474740982,0.11113575100898743,0.09564916044473648,0.10368998348712921,0.08452732861042023,0.09388594329357147,0.08495964854955673,0.12683041393756866,0.12259210646152496,0.08441989123821259,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,5,6,9,0.12153077125549316,0.09043710678815842,0.11173518002033234,0.0692678764462471,0.10496613383293152,0.0983409434556961,0.08855777978897095,0.08831638097763062,0.11392923444509506,0.11291862279176712,0.15591807663440704,0.0801222175359726,0.09654094278812408,0.1263435184955597,0.07868708670139313,0.08230718225240707,0.06833043694496155,0.09253305941820145,0.12858076393604279,0.09063675999641418,0.09613301604986191,0.11026975512504578,0.10164513438940048,0.08938629180192947,0.07947275787591934,0.10656853020191193,0.08885874599218369,0.11835549771785736,0.12366481870412827,0.08564554899930954,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,4,5,4,0.12727612257003784,0.09482752531766891,0.12189169228076935,0.05871333181858063,0.10898860543966293,0.09440211206674576,0.08622796833515167,0.08839443325996399,0.11134202778339386,0.10793622583150864,0.1676533967256546,0.08208410441875458,0.10172773897647858,0.140606090426445,0.07414501905441284,0.08478883653879166,0.0642285943031311,0.08168640732765198,0.12545403838157654,0.07762584835290909,0.09854905307292938,0.10913322120904922,0.09618877619504929,0.09923536330461502,0.08031664788722992,0.09699370712041855,0.0858621895313263,0.12470291554927826,0.13288652896881104,0.07613161206245422,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,1,4,9,0.11967644095420837,0.08620985597372055,0.1349523663520813,0.054822709411382675,0.11999206990003586,0.08772978186607361,0.08952131122350693,0.09518749266862869,0.11220616102218628,0.09970178455114365,0.14941038191318512,0.08728273212909698,0.10393039137125015,0.16524925827980042,0.07440284639596939,0.09068543463945389,0.06204323470592499,0.0722593367099762,0.11545225977897644,0.07928411662578583,0.08826390653848648,0.11360001564025879,0.09699360281229019,0.10034314543008804,0.08639933913946152,0.09500069171190262,0.08520813286304474,0.12141391634941101,0.12731598317623138,0.08546122163534164,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
O=C(O)c1ccc(O)cc1O,8,5,7,0.11217180639505386,0.08746969699859619,0.13128560781478882,0.059772178530693054,0.11649933457374573,0.08663293719291687,0.09376031905412674,0.09606261551380157,0.11027934402227402,0.10606613755226135,0.1405544877052307,0.09342759847640991,0.10572098940610886,0.15621164441108704,0.07771700620651245,0.08841098099946976,0.07117027789354324,0.0769040435552597,0.10964329540729523,0.08023965358734131,0.0884362980723381,0.11172319948673248,0.09631385654211044,0.10256429016590118,0.08981875330209732,0.09147906303405762,0.08326876908540726,0.11757174134254456,0.12311700731515884,0.0957069844007492,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,4,3,1,0.11652904748916626,0.0839606449007988,0.13867323100566864,0.05371985211968422,0.12774571776390076,0.0844503864645958,0.0879746824502945,0.09712078422307968,0.1122160479426384,0.09760972112417221,0.1575428545475006,0.09407495707273483,0.0991423949599266,0.16553740203380585,0.07598235458135605,0.08869752287864685,0.061416830867528915,0.07014533877372742,0.11300444602966309,0.0744558572769165,0.08933831006288528,0.11478893458843231,0.09292575716972351,0.10086071491241455,0.08927702903747559,0.09177588671445847,0.08436960726976395,0.1163434386253357,0.1321219801902771,0.0881982296705246,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
CC1=CC(C)(C)Nc2ccccc21,9,4,9,0.11412220448255539,0.09406506270170212,0.1347748190164566,0.05736846849322319,0.1169382780790329,0.08841414749622345,0.08751706033945084,0.09499043226242065,0.10953935980796814,0.10227011144161224,0.15233013033866882,0.08959466218948364,0.10511457175016403,0.15265218913555145,0.07337751239538193,0.09256219118833542,0.06793477386236191,0.07268385589122772,0.1172202005982399,0.07652999460697174,0.09202451258897781,0.1128121092915535,0.09101501107215881,0.11251483112573624,0.08198097348213196,0.09839338809251785,0.08249367773532867,0.12331648916006088,0.12556815147399902,0.07988090068101883,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0
Cc1cc(=O)oc2cc(O)cc(O)c12,4,5,8,0.11756985634565353,0.08600033074617386,0.13562868535518646,0.0553773008286953,0.11959154903888702,0.08596917986869812,0.09410130232572556,0.09460094571113586,0.1108989417552948,0.10026194900274277,0.14991667866706848,0.08849349617958069,0.10295669734477997,0.16904646158218384,0.07584858685731888,0.0873616486787796,0.06600135564804077,0.07100745290517807,0.11342237889766693,0.07594529539346695,0.09102480113506317,0.1139594316482544,0.09382522106170654,0.10423120111227036,0.08726613223552704,0.08993866294622421,0.0842888355255127,0.11874894797801971,0.12928079068660736,0.08743593096733093,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
CC(C)CNCC(C)C,4,7,1,0.10746382921934128,0.09573214501142502,0.11144030094146729,0.07123612612485886,0.1067839115858078,0.09974062442779541,0.08632079511880875,0.09011674672365189,0.11803045868873596,0.11313503980636597,0.1405479907989502,0.08752249926328659,0.09996568411588669,0.1183592677116394,0.08626926690340042,0.08373584598302841,0.08085477352142334,0.09413120895624161,0.12159685045480728,0.0870165079832077,0.09234101325273514,0.10861819237470627,0.095415398478508,0.09679638594388962,0.08467129617929459,0.11090482026338577,0.09663465619087219,0.11497185379266739,0.11515152454376221,0.08449485152959824,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
CNC1(c2ccccc2Cl)CCCCC1=O,3,0,8,0.12095493823289871,0.09567753970623016,0.12010560184717178,0.05738820880651474,0.10967157781124115,0.09482001513242722,0.08586177229881287,0.09467951208353043,0.11109034717082977,0.10975050181150436,0.15700063109397888,0.08386871963739395,0.10465852916240692,0.14172537624835968,0.07206852734088898,0.0869223102927208,0.06850996613502502,0.0763169452548027,0.1277487725019455,0.08118019253015518,0.09607955068349838,0.11310756951570511,0.09609486907720566,0.10975856333971024,0.07724585384130478,0.09926014393568039,0.08575944602489471,0.12139250338077545,0.12689287960529327,0.074408620595932,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,4,3,5,0.11467394977807999,0.08926036208868027,0.12503622472286224,0.06084379553794861,0.11673843115568161,0.08943904936313629,0.08857236802577972,0.09194352477788925,0.11167089641094208,0.11182145029306412,0.1430145800113678,0.09017607569694519,0.10414605587720871,0.1500348448753357,0.07955097407102585,0.0906100943684578,0.07280080765485764,0.07703541219234467,0.1112770140171051,0.08135411888360977,0.09127090126276016,0.11019489914178848,0.09612908214330673,0.09920375794172287,0.08599970489740372,0.09445887058973312,0.08948344737291336,0.1238788515329361,0.12138940393924713,0.08799110352993011,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,6,3,8,0.1182100772857666,0.0809745118021965,0.14800001680850983,0.05076547712087631,0.12342378497123718,0.08465723693370819,0.09302358329296112,0.09085733443498611,0.11413414776325226,0.09595394134521484,0.16207101941108704,0.08742756396532059,0.09554895758628845,0.17962902784347534,0.07246334105730057,0.08591319620609283,0.06176965683698654,0.06655854731798172,0.11742203682661057,0.07119659334421158,0.08836869895458221,0.11643025279045105,0.094598188996315,0.10377813130617142,0.08630287647247314,0.08665956556797028,0.08484557271003723,0.11974938958883286,0.13234882056713104,0.08691851794719696,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
